requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,3,left_if_safe,248,0.95,379,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4652106250000004,0.46373937499999957,0.001471250000000029,4.652106250000011,4.649016290726804,5.885,5.885,0.019166666666666665,0.019166666666666665,0.000492499999999997,0.0004937343358395963,0.0,0.00381375,0.003802005012531328,0.0085,11,170.0909090909091,0,1235,1235,0,0,0,"{""248"":{""completed_laps"":11,""distance"":11770.0,""mean_lap_time"":170.0909090909091,""mean_speed"":5.885,""time_loss"":0.019166666666666665}}",9.5625,16,1235,0,17890
0.1,0.1,0,3,graph_ppo,248,0.95,379,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46682512500000045,0.46537262500000093,0.0014525000000000295,4.668251249999997,4.665389724310776,5.81,5.81,0.03166666666666673,0.03166666666666673,0.0003924999999999981,0.00039097744360902075,0.001,0.0040525,0.004050125313283208,0.005,11,172.1818181818182,0,1580,1574,6,0,0,"{""248"":{""completed_laps"":11,""distance"":11620.0,""mean_lap_time"":172.1818181818182,""mean_speed"":5.81,""time_loss"":0.03166666666666673}}",10.648,19,1115,465,19716
0.1,0.1,0,4,baseline1_hdv,12,0.95,379,450012,450098,451001,452001,450194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46828174999999994,0.46702824999999876,0.0012535000000000037,4.6828175000000005,4.681987468671694,5.014,5.014,0.16433333333333333,0.16433333333333333,7.5e-06,5.012531328320802e-06,0.001,0.0005175,0.0003508771929824561,0.067,10,199.3,0,0,0,0,0,0,"{""12"":{""completed_laps"":10,""distance"":10028.0,""mean_lap_time"":199.3,""mean_speed"":5.014,""time_loss"":0.16433333333333333}}",0.0,0,,,
0.1,0.1,0,4,baseline2_matched,12,0.95,379,450012,450098,451001,452001,450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4711051250000001,0.46965312500000106,0.0014520000000000266,4.711051249999995,4.708302005012566,5.808,5.808,0.03200000000000003,0.03200000000000003,6.25e-06,6.265664160401002e-06,0.0,0.0012225,0.001206766917293233,0.0075,11,172.45454545454547,665,392,392,0,79,194,"{""12"":{""completed_laps"":11,""distance"":11616.0,""mean_lap_time"":172.45454545454547,""mean_speed"":5.808,""time_loss"":0.03200000000000003}}",0.0,0,,,
0.1,0.1,0,4,graph_noop,12,0.95,379,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46807499999999974,0.46681900000000026,0.0012560000000000045,4.6807499999999855,4.679889724310765,5.024,5.024,0.16266666666666663,0.16266666666666663,6.25e-06,6.265664160401002e-06,0.0,0.00043375,0.0002631578947368421,0.0685,10,199.1,0,0,0,0,0,0,"{""12"":{""completed_laps"":10,""distance"":10048.0,""mean_lap_time"":199.1,""mean_speed"":5.024,""time_loss"":0.16266666666666663}}",15.8775,20,0,0,31755
0.1,0.1,0,4,left_if_safe,12,0.95,379,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4673743749999997,0.4659831250000001,0.001391250000000011,4.6737437500000025,4.671510025062621,5.565,5.565,0.0724999999999999,0.0724999999999999,0.0002874999999999995,0.0002882205513784456,0.0,0.003315,0.0033032581453634087,0.008,11,179.9090909090909,0,1028,1028,0,0,0,"{""12"":{""completed_laps"":11,""distance"":11130.0,""mean_lap_time"":179.9090909090909,""mean_speed"":5.565,""time_loss"":0.0724999999999999}}",8.6375,14,1028,0,16247
0.1,0.1,0,4,graph_ppo,12,0.95,379,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.465803625,0.46434425000000085,0.0014593750000000325,4.658036250000012,4.655080200501269,5.8375,5.8375,0.027083333333333237,0.027083333333333237,0.0004074999999999978,0.0004085213032581434,0.0,0.003935,0.003929824561403509,0.006,11,169.8181818181818,0,1354,1354,0,0,0,"{""12"":{""completed_laps"":11,""distance"":11675.0,""mean_lap_time"":169.8181818181818,""mean_speed"":5.8375,""time_loss"":0.027083333333333237}}",10.144,17,1243,111,18934
0.1,0.1,0,5,baseline1_hdv,342,0.95,379,460012,460098,461001,462001,460194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46848249999999997,0.4672229999999977,0.001259500000000005,4.684824999999996,4.683939849624066,5.038,5.038,0.16033333333333333,0.16033333333333333,1.4999999999999997e-05,8.771929824561403e-06,0.0025,0.00061,0.00042857142857142855,0.073,10,198.6,0,0,0,0,0,0,"{""342"":{""completed_laps"":10,""distance"":10076.0,""mean_lap_time"":198.6,""mean_speed"":5.038,""time_loss"":0.16033333333333333}}",0.0,0,,,
0.1,0.1,0,5,baseline2_matched,342,0.95,379,460012,460098,461001,462001,460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4701602500000009,0.4687167499999994,0.0014435000000000303,4.70160249999999,4.698914786967429,5.774,5.774,0.037666666666666626,0.037666666666666626,2.25e-05,2.130325814536341e-05,0.0005,0.00160125,0.0015827067669172933,0.009,11,173.45454545454547,920,449,449,0,208,263,"{""342"":{""completed_laps"":11,""distance"":11548.0,""mean_lap_time"":173.45454545454547,""mean_speed"":5.774,""time_loss"":0.037666666666666626}}",0.0,0,,,
0.1,0.1,0,5,graph_noop,342,0.95,379,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4681028750000002,0.4668472499999983,0.001255625000000004,4.681028749999996,4.680172932330795,5.0225,5.0225,0.1629166666666667,0.1629166666666667,1.1249999999999999e-05,1.1278195488721805e-05,0.0,0.00042875,0.0002644110275689223,0.066,10,199.1,0,0,0,0,0,0,"{""342"":{""completed_laps"":10,""distance"":10045.0,""mean_lap_time"":199.1,""mean_speed"":5.0225,""time_loss"":0.1629166666666667}}",16.1565,21,0,0,32313
0.1,0.1,0,5,left_if_safe,342,0.95,379,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4658522500000001,0.46438475000000023,0.0014675000000000248,4.658522500000013,4.655486215538845,5.87,5.87,0.021666666666666612,0.021666666666666612,0.00046874999999999695,0.0004699248120300729,0.0,0.00396,0.003947368421052632,0.009,11,170.63636363636363,0,1251,1251,0,0,0,"{""342"":{""completed_laps"":11,""distance"":11740.0,""mean_lap_time"":170.63636363636363,""mean_speed"":5.87,""time_loss"":0.021666666666666612}}",9.5085,15,1251,0,17766
0.1,0.1,0,5,graph_ppo,342,0.95,379,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4668896249999998,0.46546337500000046,0.0014262500000000295,4.6688962499999995,4.666299498746858,5.705,5.705,0.04916666666666669,0.04916666666666669,0.0003862499999999981,0.0003859649122807002,0.0005,0.003785,0.003773182957393484,0.0085,11,175.1818181818182,0,1506,1506,0,0,0,"{""342"":{""completed_laps"":11,""distance"":11410.0,""mean_lap_time"":175.1818181818182,""mean_speed"":5.705,""time_loss"":0.04916666666666669}}",10.193,18,1219,287,18880
0.1,0.1,0,6,baseline1_hdv,268,0.95,379,470012,470098,471001,472001,470194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46829775000000007,0.4670473749999999,0.0012503750000000028,4.682977499999995,4.682179197995,5.0015,5.0015,0.16641666666666666,0.16641666666666666,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.00056375,0.00040350877192982455,0.0645,10,200.0,0,0,0,0,0,0,"{""268"":{""completed_laps"":10,""distance"":10003.0,""mean_lap_time"":200.0,""mean_speed"":5.0015,""time_loss"":0.16641666666666666}}",0.0,0,,,
0.1,0.1,0,6,baseline2_matched,268,0.95,379,470012,470098,471001,472001,470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4703493749999993,0.46890362500000066,0.0014457500000000316,4.70349375,4.700788220551415,5.783,5.783,0.03616666666666657,0.03616666666666657,1.4999999999999997e-05,1.5037593984962406e-05,0.0,0.00141,0.0013859649122807017,0.011,11,173.0,816,439,439,0,136,241,"{""268"":{""completed_laps"":11,""distance"":11566.0,""mean_lap_time"":173.0,""mean_speed"":5.783,""time_loss"":0.03616666666666657}}",0.0,0,,,
0.1,0.1,0,6,graph_noop,268,0.95,379,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.468544875,0.46728875000000025,0.0012561250000000055,4.685448749999992,4.6845989974937705,5.0245,5.0245,0.1625833333333334,0.1625833333333334,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.0005025,0.0003258145363408521,0.071,10,199.0,0,0,0,0,0,0,"{""268"":{""completed_laps"":10,""distance"":10049.0,""mean_lap_time"":199.0,""mean_speed"":5.0245,""time_loss"":0.1625833333333334}}",15.2725,19,0,0,30545
0.1,0.1,0,6,left_if_safe,268,0.95,379,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46599237500000035,0.46453987499999977,0.0014525000000000315,4.659923750000004,4.657041353383443,5.81,5.81,0.03166666666666673,0.03166666666666673,0.00042999999999999755,0.0004298245614035066,0.0005,0.00371875,0.003705513784461153,0.009,11,172.36363636363637,0,1192,1192,0,0,0,"{""268"":{""completed_laps"":11,""distance"":11620.0,""mean_lap_time"":172.36363636363637,""mean_speed"":5.81,""time_loss"":0.03166666666666673}}",9.3525,18,1192,0,17513
0.1,0.1,0,6,graph_ppo,268,0.95,379,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46684737500000023,0.46539812500000105,0.0014492500000000328,4.668473749999996,4.665645363408529,5.797,5.797,0.03383333333333338,0.03383333333333338,0.00044499999999999716,0.000446115288220549,0.0,0.00383125,0.0038145363408521303,0.0105,11,172.1818181818182,0,1440,1440,0,0,0,"{""268"":{""completed_laps"":11,""distance"":11594.0,""mean_lap_time"":172.1818181818182,""mean_speed"":5.797,""time_loss"":0.03383333333333338}}",10.6125,19,951,489,19785
0.1,0.1,0,7,baseline1_hdv,390,0.95,379,480012,480098,481001,482001,480194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4684747500000006,0.467217749999999,0.0012570000000000046,4.684747500000002,4.683887218045103,5.028,5.028,0.16200000000000003,0.16200000000000003,1.2499999999999999e-05,6.265664160401002e-06,0.0025,0.00049375,0.0003082706766917293,0.0745,10,198.9,0,0,0,0,0,0,"{""390"":{""completed_laps"":10,""distance"":10056.0,""mean_lap_time"":198.9,""mean_speed"":5.028,""time_loss"":0.16200000000000003}}",0.0,0,,,
0.1,0.1,0,7,baseline2_matched,390,0.95,379,480012,480098,481001,482001,480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47005525000000076,0.46859874999999973,0.0014565000000000283,4.7005525,4.697731829573981,5.826,5.826,0.029000000000000026,0.029000000000000026,1.4999999999999997e-05,1.3784461152882205e-05,0.0005,0.00159625,0.001587719298245614,0.005,11,171.9090909090909,841,459,459,0,93,289,"{""390"":{""completed_laps"":11,""distance"":11652.0,""mean_lap_time"":171.9090909090909,""mean_speed"":5.826,""time_loss"":0.029000000000000026}}",0.0,0,,,
0.1,0.1,0,7,graph_noop,390,0.95,379,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4685974999999992,0.4673372499999998,0.0012602500000000046,4.685975000000011,4.685085213032578,5.041,5.041,0.15983333333333327,0.15983333333333327,1.4999999999999997e-05,1.3784461152882205e-05,0.0005,0.0004675,0.0002869674185463659,0.0725,10,198.3,0,0,0,0,0,0,"{""390"":{""completed_laps"":10,""distance"":10082.0,""mean_lap_time"":198.3,""mean_speed"":5.041,""time_loss"":0.15983333333333327}}",16.0485,21,0,0,32097
0.1,0.1,0,7,left_if_safe,390,0.95,379,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46555300000000027,0.4640885000000011,0.0014645000000000263,4.655529999999989,4.652516290726809,5.858,5.858,0.023666666666666725,0.023666666666666725,0.00039874999999999806,0.0003997493734335822,0.0,0.00405125,0.004043859649122807,0.007,11,170.63636363636363,0,1258,1258,0,0,0,"{""390"":{""completed_laps"":11,""distance"":11716.0,""mean_lap_time"":170.63636363636363,""mean_speed"":5.858,""time_loss"":0.023666666666666725}}",9.4945,15,1258,0,17731
0.1,0.1,0,7,graph_ppo,390,0.95,379,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4664911250000002,0.4650466250000016,0.0014445000000000276,4.664911250000008,4.662121553884702,5.778,5.778,0.03700000000000003,0.03700000000000003,0.0003012499999999993,0.0003020050125313276,0.0,0.004075,0.00406265664160401,0.009,11,173.45454545454547,0,1590,1590,0,0,0,"{""390"":{""completed_laps"":11,""distance"":11556.0,""mean_lap_time"":173.45454545454547,""mean_speed"":5.778,""time_loss"":0.03700000000000003}}",10.9545,18,1218,372,20319
0.1,0.1,0,8,baseline1_hdv,173,0.95,379,490012,490098,491001,492001,490194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46844062499999967,0.4671871249999987,0.0012535000000000053,4.684406249999997,4.68358020050125,5.014,5.014,0.16433333333333333,0.16433333333333333,1e-05,7.518796992481203e-06,0.001,0.000575,0.00039348370927318297,0.073,10,199.5,0,0,0,0,0,0,"{""173"":{""completed_laps"":10,""distance"":10028.0,""mean_lap_time"":199.5,""mean_speed"":5.014,""time_loss"":0.16433333333333333}}",0.0,0,,,
0.1,0.1,0,8,baseline2_matched,173,0.95,379,490012,490098,491001,492001,490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4705022499999994,0.4690557500000002,0.0014465000000000333,4.705022500000002,4.702313283208039,5.786,5.786,0.035666666666666735,0.035666666666666735,1.75e-05,1.7543859649122806e-05,0.0,0.00137,0.0013546365914786967,0.0075,11,172.54545454545453,777,442,442,0,110,225,"{""173"":{""completed_laps"":11,""distance"":11572.0,""mean_lap_time"":172.54545454545453,""mean_speed"":5.786,""time_loss"":0.035666666666666735}}",0.0,0,,,
