requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,14,baseline1_hdv,5.796,5.0645,0.7315000000000005,1.144436765722184,-0.12191666666666678,-0.0018473750000003175,0.9960447175207312,-0.01664499999999247,-0.0005
0.1,0.1,0,14,baseline2_matched,5.796,5.824,-0.02799999999999958,0.9951923076923077,0.004666666666666597,-0.004098249999999526,0.991267613061453,-0.041052500000001046,0.0
0.1,0.1,0,14,graph_noop,5.796,5.0605,0.7355,1.1453413694298982,-0.12258333333333338,-0.0020632499999996834,0.9955845637890902,-0.018793750000011045,-0.002
0.1,0.1,0,14,left_if_safe,5.796,5.887,-0.0909999999999993,0.9845422116527944,0.01516666666666655,0.001125124999999838,1.0024243537525632,0.011023750000004107,0.0
0.1,0.1,0,15,baseline1_hdv,5.779,5.038,0.7409999999999997,1.1470821754664549,-0.12349999999999994,0.0003635000000019595,1.0007794702336497,0.005487499999996537,-0.0015
0.1,0.1,0,15,baseline2_matched,5.779,5.8475,-0.06850000000000023,0.9882855921333903,0.011416666666666742,-0.002665375000000192,0.9943213927141891,-0.026824999999999655,0.0
0.1,0.1,0,15,graph_noop,5.779,5.025,0.7539999999999996,1.150049751243781,-0.1256666666666666,-0.0003734999999984723,0.9992003500475728,-0.0018499999999992411,-0.001
0.1,0.1,0,15,left_if_safe,5.779,5.8385,-0.059499999999999886,0.9898090262909994,0.009916666666666685,0.002412374999999911,1.0051957974858574,0.023974999999997415,-0.001
0.1,0.1,0,16,baseline1_hdv,5.925,4.99,0.9349999999999996,1.187374749498998,-0.15583333333333327,-0.0022918749999987775,0.9950959269848149,-0.02058125000000821,-0.0035
0.1,0.1,0,16,baseline2_matched,5.925,5.7415,0.18349999999999955,1.0319602891230515,-0.030583333333333185,-0.0033939999999989534,0.9927547253589438,-0.03348125000000657,0.0
0.1,0.1,0,16,graph_noop,5.925,5.0475,0.8774999999999995,1.1738484398216937,-0.14624999999999988,-0.002329499999997986,0.995015819610973,-0.021101250000003624,0.0
0.1,0.1,0,16,left_if_safe,5.925,5.7995,0.12549999999999972,1.021639796534184,-0.020916666666666583,0.0008880000000001664,1.0019131282501506,0.00919375000000855,-0.002
0.1,0.1,0,17,baseline1_hdv,5.8115,5.0375,0.774,1.1536476426799007,-0.129,-0.0005588749999992926,0.9988042673028232,-0.0036537500000104473,-0.0015
0.1,0.1,0,17,baseline2_matched,5.8115,5.8525,-0.04100000000000037,0.9929944468175993,0.006833333333333469,-0.0028267500000011547,0.9939812731201567,-0.02837000000001133,0.0
0.1,0.1,0,17,graph_noop,5.8115,5.061,0.7504999999999997,1.1482908516103536,-0.1250833333333332,-0.00018774999999865427,0.9995979830633666,-1.2500000119430865e-06,-0.001
0.1,0.1,0,17,left_if_safe,5.8115,5.735,0.07649999999999935,1.01333914559721,-0.012749999999999817,0.002056499999999517,1.0044247133093978,0.02075624999999004,-0.0005
0.1,0.1,0,18,baseline1_hdv,5.874,5.0565,0.8174999999999999,1.1616730940373776,-0.13624999999999998,-0.002970125000000212,0.9936467880464103,-0.027657500000001,0.0
0.1,0.1,0,18,baseline2_matched,5.874,5.8045,0.06949999999999967,1.011973468860367,-0.011583333333333279,-0.004761874999999471,0.9898530550841013,-0.047445000000001514,0.0
0.1,0.1,0,18,graph_noop,5.874,4.9945,0.8794999999999993,1.1760937030733805,-0.1465833333333333,-0.002804374999999415,0.9939992061352279,-0.025844999999989682,-0.0015
0.1,0.1,0,18,left_if_safe,5.874,5.8395,0.03449999999999953,1.0059080400719238,-0.005749999999999922,-8.400000000036156e-05,0.9998192046132949,-0.000753749999997666,0.0
0.1,0.1,0,19,baseline1_hdv,5.798,5.025,0.7729999999999997,1.1538308457711441,-0.12883333333333336,-0.0008878749999985391,0.9980984699683841,-0.006946250000011922,-0.002
0.1,0.1,0,19,baseline2_matched,5.798,5.7675,0.03049999999999997,1.0052882531426095,-0.005083333333333329,-0.0030627500000005026,0.9934710291909097,-0.03055125000000114,0.0
0.1,0.1,0,19,graph_noop,5.798,5.0475,0.7504999999999997,1.1486874690440811,-0.12508333333333332,-0.001152499999999168,0.9975331301688566,-0.00964874999999843,-0.0015
0.1,0.1,0,19,left_if_safe,5.798,5.885,-0.08699999999999974,0.9852166525063721,0.014499999999999957,0.0018195000000004735,1.0039194841661574,0.017977499999992652,0.0
0.2,0.2,1,0,baseline1_hdv,5.195,4.0145,1.1805000000000003,1.2940590359945199,-0.19674999999999998,-0.02655712500000129,0.9662546357645856,-0.13130999999999604,-0.0014999999999999996
0.2,0.2,1,0,baseline2_matched,5.195,4.951,0.24400000000000066,1.0492829731367401,-0.04066666666666674,-0.020257375000000355,0.9740518316500112,-0.10098187499999556,0.002
0.2,0.2,1,0,graph_noop,5.195,3.9905,1.2045000000000003,1.3018418744518232,-0.20074999999999998,-0.025095625000000732,0.9680523917542333,-0.12397249999999538,-0.0035000000000000005
0.2,0.2,1,0,left_if_safe,5.195,5.3345,-0.13949999999999996,0.9738494704283438,0.023249999999999993,0.001256374999998977,1.001654927183038,0.0061075000000099244,0.0035
0.2,0.2,1,1,baseline1_hdv,5.1865,4.0565,1.13,1.2785652656230742,-0.18833333333333335,-0.02334812500000183,0.9703385550984918,-0.11532812499999912,0.0
0.2,0.2,1,1,baseline2_matched,5.1865,4.9025,0.2839999999999998,1.0579296277409485,-0.04733333333333334,-0.01918175000000144,0.9755018478101727,-0.095553749999997,0.001
0.2,0.2,1,1,graph_noop,5.1865,4.0415,1.1449999999999996,1.2833106519856488,-0.1908333333333333,-0.025438750000001065,0.9677682315543156,-0.12576250000000044,-0.0005
0.2,0.2,1,1,left_if_safe,5.1865,5.311,-0.12450000000000028,0.9765580869892675,0.020750000000000046,0.0034798749999973566,1.0045768196799758,0.017243749999999114,0.002
0.2,0.2,1,2,baseline1_hdv,5.447,3.9855,1.4615,1.366704303098733,-0.24358333333333337,-0.026660250000000718,0.9660947487731549,-0.13147437499998338,-0.0035
0.2,0.2,1,2,baseline2_matched,5.447,4.9085,0.5385,1.1097076499949068,-0.08975,-0.021129874999998854,0.9729376828186103,-0.104976249999988,-0.0005
0.2,0.2,1,2,graph_noop,5.447,4.0385,1.4085,1.3487681069704098,-0.23475000000000001,-0.025692375000000545,0.9672853782883291,-0.1267012499999831,-0.0035
0.2,0.2,1,2,left_if_safe,5.447,5.0615,0.3855000000000004,1.0761631927294282,-0.06425000000000014,-0.0044887500000008185,0.9941257857231882,-0.02196187499999125,-0.0025
0.2,0.2,1,3,baseline1_hdv,5.377,4.0245,1.3525,1.336066592123245,-0.2254166666666667,-0.028405249999999604,0.9639261250881246,-0.1403356250000085,-0.001
0.2,0.2,1,3,baseline2_matched,5.377,4.8995,0.47750000000000004,1.0974589243800388,-0.07958333333333334,-0.023186875000000717,0.9703568650237366,-0.11533749999999854,0.0005
0.2,0.2,1,3,graph_noop,5.377,4.016,1.3609999999999998,1.3388944223107568,-0.22683333333333333,-0.025822124999999807,0.967098689120622,-0.1274093749999965,-0.0025
0.2,0.2,1,3,left_if_safe,5.377,5.305,0.07200000000000006,1.0135721017907635,-0.01200000000000001,-0.00041200000000152226,0.9994574847273536,-0.0019700000000013596,-0.003
0.2,0.2,1,4,baseline1_hdv,5.193,4.0325,1.1604999999999999,1.2877867327960322,-0.19341666666666668,-0.020823124999999942,0.9733888118472305,-0.10266500000000711,-0.004
0.2,0.2,1,4,baseline2_matched,5.193,4.967,0.22599999999999998,1.0455003019931548,-0.037666666666666626,-0.019044499999998687,0.9756063820862007,-0.09494000000000469,0.0
0.2,0.2,1,4,graph_noop,5.193,3.9885,1.2044999999999995,1.301993230537796,-0.20074999999999987,-0.025590999999999253,0.9674937092178861,-0.12644937500000175,-0.004999999999999999
0.2,0.2,1,4,left_if_safe,5.193,5.266,-0.0730000000000004,0.9861374857576908,0.01216666666666677,0.00392837499999954,1.0051843062355021,0.019550625000009703,-0.004
0.2,0.2,1,5,baseline1_hdv,5.2385,4.035,1.2035,1.298265179677819,-0.20058333333333334,-0.024332499999999868,0.9690569900745838,-0.12015812500000944,-0.0015
0.2,0.2,1,5,baseline2_matched,5.2385,4.969,0.26949999999999985,1.0542362648420205,-0.044916666666666605,-0.02067475000000163,0.9735855902701788,-0.10303687500000569,0.0005
0.2,0.2,1,5,graph_noop,5.2385,3.9965,1.242,1.3107719254347554,-0.20699999999999996,-0.02566162500000002,0.9674218402987327,-0.1267556250000137,-0.0055
0.2,0.2,1,5,left_if_safe,5.2385,5.4275,-0.18900000000000006,0.9651773376324274,0.031500000000000083,0.0037731249999990446,1.0049760347506407,0.01862937499999795,0.001
0.2,0.2,1,6,baseline1_hdv,5.196,4.0725,1.1235,1.2758747697974218,-0.18725000000000003,-0.021506875000001258,0.9725876214681185,-0.10612999999999628,-0.0025
0.2,0.2,1,6,baseline2_matched,5.196,4.844,0.3519999999999994,1.0726672171758875,-0.058666666666666645,-0.02113724999999944,0.9730460420808709,-0.1052462500000102,0.001
0.2,0.2,1,6,graph_noop,5.196,4.038,1.1579999999999995,1.2867756315007428,-0.19299999999999995,-0.021140499999999895,0.9730420094449563,-0.1042550000000011,-0.0029999999999999996
0.2,0.2,1,6,left_if_safe,5.196,5.025,0.17099999999999937,1.0340298507462686,-0.02849999999999997,-0.00011712500000060633,0.9998465299554847,-0.00037187499999680185,-0.007000000000000001
0.2,0.2,1,7,baseline1_hdv,5.5905,4.0365,1.5539999999999994,1.3849869936826458,-0.2589999999999999,-0.02383162500000191,0.9695863764424684,-0.1172156249999996,-0.0045
0.2,0.2,1,7,baseline2_matched,5.5905,4.9185,0.6719999999999997,1.1366270204330589,-0.11199999999999999,-0.020087750000002513,0.9742411905006123,-0.09959875000000107,-0.001
0.2,0.2,1,7,graph_noop,5.5905,3.9875,1.6029999999999998,1.4020062695924764,-0.26716666666666666,-0.025755875000002537,0.9672111921184743,-0.1267756249999965,-0.002
0.2,0.2,1,7,left_if_safe,5.5905,5.0985,0.492,1.096498970285378,-0.08200000000000007,0.009906749999996078,1.0132117216146475,0.05014874999999863,-0.0165
0.2,0.2,1,8,baseline1_hdv,5.271,4.0085,1.2625000000000002,1.3149557190969192,-0.2104166666666667,-0.02165050000000246,0.9723910987897604,-0.10667437499999544,-0.0024999999999999996
0.2,0.2,1,8,baseline2_matched,5.271,4.8975,0.37349999999999994,1.0762633996937212,-0.062249999999999917,-0.017066874999999038,0.9781082170947843,-0.08486749999999743,0.0005
0.2,0.2,1,8,graph_noop,5.271,4.0375,1.2335000000000003,1.3055108359133127,-0.20558333333333334,-0.025110499999999703,0.9681195410879644,-0.12401062499999904,-0.0015
0.2,0.2,1,8,left_if_safe,5.271,5.3685,-0.09750000000000014,0.9818385023749651,0.016250000000000098,0.004298500000000205,1.0056690755456907,0.02137062500000697,-0.0005
0.2,0.2,1,9,baseline1_hdv,5.1645,3.988,1.1765000000000003,1.295010030090271,-0.1960833333333334,-0.019322624999999816,0.9754359151357518,-0.09514250000000368,-0.0035
0.2,0.2,1,9,baseline2_matched,5.1645,4.871,0.29349999999999987,1.060254567850544,-0.04891666666666661,-0.01209500000000141,0.9844815206441787,-0.060108124999998847,0.0005
0.2,0.2,1,9,graph_noop,5.1645,3.9715,1.1930000000000005,1.3003902807503465,-0.19883333333333342,-0.020477624999999056,0.9740057770229112,-0.10089687500001032,-0.0035
0.2,0.2,1,9,left_if_safe,5.1645,4.9805,0.18400000000000016,1.036944081919486,-0.03066666666666662,0.0054674999999996254,1.0071767897303974,0.027567500000002187,-0.0045000000000000005
0.2,0.2,1,10,baseline1_hdv,5.1995,4.0815,1.1179999999999994,1.2739189023643267,-0.18633333333333324,-0.021827249999999965,0.9721892452595197,-0.1077387499999869,-0.0015
0.2,0.2,1,10,baseline2_matched,5.1995,4.8755,0.32399999999999984,1.0664547225925545,-0.05399999999999994,-0.018197874999999586,0.9767058217764882,-0.0905843750000015,-0.001
0.2,0.2,1,10,graph_noop,5.1995,4.037,1.1624999999999996,1.2879613574436461,-0.19374999999999998,-0.022784750000000242,0.9710046394994695,-0.11247062499999805,-0.0025
0.2,0.2,1,10,left_if_safe,5.1995,5.407,-0.20750000000000046,0.961623820972813,0.03458333333333341,0.002529749999998998,1.0033264638791506,0.012389374999998815,0.002
0.2,0.2,1,11,baseline1_hdv,4.9995,4.018,0.9815000000000005,1.2442757590841216,-0.1635833333333334,-0.015579249999999711,0.9801414669922837,-0.07666937499999626,-0.0025
0.2,0.2,1,11,baseline2_matched,4.9995,4.847,0.15249999999999986,1.031462760470394,-0.025416666666666643,-0.011536375000000265,0.9852186586586583,-0.05749124999999955,-0.0025
0.2,0.2,1,11,graph_noop,4.9995,4.0135,0.9860000000000007,1.2456708608446494,-0.16433333333333344,-0.0194972499999988,0.9752707795575302,-0.09625374999999803,0.0
0.2,0.2,1,11,left_if_safe,4.9995,5.3825,-0.383,0.9288434742220157,0.0638333333333333,0.007624625000002383,1.0100151679790497,0.03764437499999662,-0.001
0.2,0.2,1,12,baseline1_hdv,5.2175,3.982,1.2355,1.310271220492215,-0.20591666666666664,-0.02465237500000006,0.9685819927802894,-0.12171750000000481,-0.0009999999999999996
0.2,0.2,1,12,baseline2_matched,5.2175,4.915,0.3025000000000002,1.0615462868769074,-0.050416666666666665,-0.021324625000000763,0.9727072660422814,-0.1062450000000057,0.0035
0.2,0.2,1,12,graph_noop,5.2175,4.056,1.1615000000000002,1.2863658777120317,-0.19358333333333333,-0.02761225000000045,0.9649420507006966,-0.13660937499999903,-0.0019999999999999996
0.2,0.2,1,12,left_if_safe,5.2175,2.336,2.8815000000000004,2.2335188356164384,-0.48025000000000007,0.26447750000000037,1.5337290731268525,1.325989374999998,-0.535
0.2,0.2,1,13,baseline1_hdv,5.366,3.9675,1.3984999999999999,1.352488972904852,-0.2330833333333333,-0.020663999999999905,0.9736201659431224,-0.10157187499998699,-0.006500000000000001
0.2,0.2,1,13,baseline2_matched,5.366,4.8,0.5659999999999998,1.1179166666666667,-0.09433333333333338,-0.017967374999998675,0.9769834646163559,-0.0891293749999984,-0.0015
0.2,0.2,1,13,graph_noop,5.366,3.982,1.3839999999999995,1.3475640381717728,-0.23066666666666658,-0.023765250000000293,0.9697807250038342,-0.11709624999998747,-0.0035
0.2,0.2,1,13,left_if_safe,5.366,5.2075,0.15850000000000009,1.030436869899184,-0.026416666666666755,0.007171625000000459,1.0094926802472575,0.036056250000008117,-0.0135
0.2,0.2,1,14,baseline1_hdv,5.319,3.9515,1.3675000000000002,1.34607111223586,-0.22791666666666666,-0.024586874999998565,0.9686712031662816,-0.12122500000000525,-0.003
0.2,0.2,1,14,baseline2_matched,5.319,4.8325,0.4865000000000004,1.100672529746508,-0.0810833333333334,-0.021884500000001417,0.9720182393847306,-0.10881437500000146,-0.0025
0.2,0.2,1,14,graph_noop,5.319,3.9995,1.3195000000000001,1.3299162395299413,-0.21991666666666665,-0.025882499999999142,0.9670746635194724,-0.1277631250000022,-0.003
0.2,0.2,1,14,left_if_safe,5.319,4.0335,1.2854999999999999,1.3187058386017105,-0.21424999999999994,0.1136717500000003,1.1758148149580274,0.5699656250000009,-0.2355
0.2,0.2,1,15,baseline1_hdv,5.147,3.9625,1.1845000000000003,1.2989274447949528,-0.19741666666666668,-0.015074125000000715,0.980757082036235,-0.07388999999998713,-0.0035
0.2,0.2,1,15,baseline2_matched,5.147,4.897,0.25,1.0510516642842556,-0.04166666666666663,-0.01252099999999956,0.9839640166929968,-0.06229249999998698,0.0015
0.2,0.2,1,15,graph_noop,5.147,3.998,1.149,1.2873936968484243,-0.1915,-0.01771462499999943,0.9774623127445439,-0.08713687499998368,-0.002
0.2,0.2,1,15,left_if_safe,5.147,5.2125,-0.06550000000000011,0.9874340527577937,0.010916666666666686,0.006826500000001401,1.0089650263507313,0.034050625000006995,-0.0005
0.2,0.2,1,16,baseline1_hdv,5.149,3.939,1.21,1.307184564610307,-0.20166666666666666,-0.020498500000001973,0.973854708593388,-0.10098000000000118,-0.002
0.2,0.2,1,16,baseline2_matched,5.149,4.8905,0.25849999999999973,1.0528575810244352,-0.04308333333333325,-0.021090624999999807,0.9731197699253044,-0.10513000000000705,0.0025
0.2,0.2,1,16,graph_noop,5.149,4.04,1.109,1.2745049504950494,-0.1848333333333333,-0.023853875000000135,0.9697046717078708,-0.1178831249999912,0.002
0.2,0.2,1,16,left_if_safe,5.149,5.0725,0.07650000000000023,1.0150813208477083,-0.012750000000000039,0.021411250000001436,1.0288517430721054,0.10715187500000534,-0.030500000000000003
0.2,0.2,1,17,baseline1_hdv,4.9655,4.005,0.9604999999999997,1.2398252184769039,-0.16008333333333324,-0.022381249999999797,0.9716042631825684,-0.11070562499999825,0.002999999999999999
0.2,0.2,1,17,baseline2_matched,4.9655,4.8805,0.08499999999999996,1.0174162483352116,-0.01416666666666666,-0.015729500000001395,0.9798736786883551,-0.07854125000000467,0.006999999999999999
0.2,0.2,1,17,graph_noop,4.9655,3.968,0.9974999999999996,1.2513860887096773,-0.1662499999999999,-0.021177999999999475,0.9730897800440865,-0.10464312499998973,0.0024999999999999996
0.2,0.2,1,17,left_if_safe,4.9655,5.1085,-0.14300000000000068,0.9720074385827541,0.023833333333333484,0.007326000000000277,1.0096587498801064,0.03645125000000693,-0.0015000000000000013
0.2,0.2,1,18,baseline1_hdv,5.2355,3.972,1.2635,1.3181017119838871,-0.21058333333333334,-0.022886999999999103,0.9708105440166218,-0.11285562499999946,-0.0045
