requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.3,graph_noop,20,1.0,1.208025,0.1832102958351414,1.12477375,1.2816275,-0.2013375,0.030535049305856887,-0.21361270833333337,-0.1873664583333333,-0.013604306250000314,0.004206220714584232,-0.015201923906250496,-0.01164036218750042,0.9814997820774852,0.005689298176887109,0.9793688126444903,0.9841840433607304,-0.04434099999999954,0.01402113002892295,-0.049618947916665566,-0.03779093541666594,-0.037975,0.03394402319299107,-0.05387562499999999,-0.025375,True
0.3,left_if_safe,20,0.85,0.32455,0.4821884295365737,0.1532475,0.5610243749999997,-0.054091666666666684,0.08036473825609561,-0.09308052083333332,-0.025703854166666665,0.018979806249999797,0.041998330555978854,0.006059547187499619,0.03995955468749996,1.0315878085703285,0.07900393815321306,1.0086671850612021,1.0697830350687034,0.06353647916666526,0.14036625249966037,0.020407250520830717,0.13294627187499905,-0.084575,0.12437372321481652,-0.144225625,-0.039799375000000005,True
0.4,baseline1_hdv,20,1.0,0.4995249999999999,0.11685128594207164,0.4486481249999999,0.547075625,-0.08325416666666668,0.019475214323678627,-0.0911334375,-0.0747290625,-0.0057315375000002115,0.01336724014554677,-0.012336115000000166,-0.001134138437500516,0.9905116014098262,0.022137705297408376,0.9796245422029923,0.9981474987999444,-0.014016640625000442,0.03347122764320468,-0.0297071167968765,-0.0025905097656249913,-0.05807499999999999,0.03413991143268504,-0.07280062499999998,-0.0435,True
0.4,baseline2_matched,20,0.9,0.15009999999999998,0.12886514779330163,0.092371875,0.20234999999999995,-0.02501666666666666,0.02147752463221693,-0.03374177083333332,-0.015641250000000006,-0.006941868750000352,0.013201680809521839,-0.0133375839062499,-0.002400600468750527,0.988521302863532,0.021836724479367135,0.9776379498188825,0.9960376166249908,-0.017260859374999594,0.033060298963660785,-0.03356837773437543,-0.005917774609374676,-0.022325,0.03580145358707336,-0.03732499999999998,-0.006598125000000025,True
0.4,graph_noop,20,1.0,0.4857,0.12837859306712604,0.42752375,0.5377756249999999,-0.08095000000000001,0.02139643217785432,-0.08962083333333333,-0.07146239583333334,-0.005392756250000047,0.013312455719562934,-0.011898970468750197,-0.000829305000000125,0.9910641746451088,0.022063424398625183,0.980124631236977,0.9986140975156697,-0.013178328124999717,0.03334093862794602,-0.02951844570312523,-0.0018358843750000372,-0.07122499999999998,0.033893981378472056,-0.08557562499999997,-0.056449374999999996,True
0.4,left_if_safe,20,0.35,-0.039375000000000014,0.13036708042253126,-0.09692625,0.014774999999999993,0.006562499999999971,0.021727846737088576,-0.0026334375000000632,0.016033749999999975,-0.002268850000000028,0.01536527406164535,-0.009425951406250119,0.0035151224999998465,0.9963535260258448,0.02564144310253475,0.9841662947783804,1.0060567207835762,-0.0056967343749992905,0.038463017995673955,-0.023734684765624743,0.008741860937501225,0.01255,0.03500184205678925,-0.0025506249999999995,0.027749999999999997,False
0.5,baseline1_hdv,20,1.0,0.40025000000000005,0.07610890742530523,0.3671500000000001,0.43205,-0.06670833333333333,0.012684817904217528,-0.071929375,-0.061145729166666656,-0.0018692249999994527,0.008278165332708339,-0.0058119189062492155,0.0011899340625008796,0.996276133221901,0.016488672436069968,0.9882859437811,1.0024344337357927,-0.0035383249999990708,0.016582111967120606,-0.011395680624999266,0.002656164687501153,-0.070275,0.02815206592400412,-0.082200625,-0.05822499999999999,True
0.5,baseline2_matched,20,0.8,0.04864999999999999,0.07535828456534542,0.015849375000000027,0.07952749999999995,-0.008108333333333323,0.012559714094224225,-0.013191666666666657,-0.0025666666666666667,-0.0035580312499997936,0.008380545519656413,-0.007530568593749608,-0.00042895703124979176,0.9929414999420697,0.0166261222928039,0.9850202234100669,0.9992287346059954,-0.007091737499999612,0.016787395559982942,-0.015026562499999205,-0.0008266721874991292,0.03627500000000001,0.0261410521070434,0.02535000000000001,0.047850000000000004,True
0.5,graph_noop,20,1.0,0.38354999999999995,0.07493030094694665,0.3502493750000001,0.41422499999999995,-0.06392500000000001,0.01248838349115778,-0.06911270833333336,-0.05839968750000003,-0.001914174999999696,0.00830440462129257,-0.005902216249999917,0.0012131245312502236,0.9961879905876613,0.016540665723505082,0.988614887624114,1.0024332559948692,-0.003636574999999492,0.016634362314573218,-0.01149510843749889,0.002662087187500539,-0.0859,0.02647968436765299,-0.09695000000000001,-0.07415000000000001,True
0.5,left_if_safe,20,0.4,-0.01589999999999999,0.0979760443330812,-0.05682624999999997,0.02700062499999998,0.002649999999999997,0.016329340722180195,-0.004591770833333343,0.009533437499999992,-0.0012703062499997448,0.005312555464799681,-0.003724935937500206,0.0008764000000003311,0.9974371899121273,0.010663347315643291,0.9924482947016618,1.0016868599731632,-0.0025485625000001067,0.01064743124595488,-0.007481295312500202,0.0016085506249995734,-0.004874999999999988,0.0405760737770166,-0.022125624999999975,0.012800000000000002,False
0.6,baseline1_hdv,20,1.0,0.4093,0.11287037278502973,0.358874375,0.45495125,-0.06821666666666668,0.01881172879750494,-0.0758084375,-0.05993750000000001,0.0006745749999997191,0.005390181931585532,-0.0019170740625001261,0.002635102343749669,1.0016780113477162,0.013422352932908192,0.9952712541925482,1.0065754939513822,0.0012948333333336116,0.009021325443051693,-0.002937217447916611,0.004596716666667098,-0.12957500000000002,0.04454485468544451,-0.14695125,-0.1092,True
0.6,baseline2_matched,20,0.8,0.075825,0.10785166165179207,0.028298125000000007,0.12015062500000001,-0.012637500000000001,0.017975276941965334,-0.019887499999999992,-0.004662500000000024,-0.00027255625000022486,0.005366865761420772,-0.0028599867187503454,0.0016977564062498275,0.9993218042954712,0.01333457114514467,0.9930131975069713,1.0042234952376707,-0.00042266666666676556,0.00897799638051763,-0.004697542447916971,0.0028610591145833532,0.053099999999999994,0.046486160928761754,0.033972500000000024,0.07374999999999997,True
0.6,graph_noop,20,1.0,0.39654999999999996,0.11395404198276834,0.34615,0.44275125,-0.06609166666666667,0.018992340330461387,-0.07368760416666668,-0.05744572916666668,0.0006455624999997994,0.005396785146906818,-0.0019657481250001463,0.0025808856249997045,1.0016059326340043,0.01343474375798686,0.9951240314526302,1.0064136168723414,0.00124116666666636,0.00903268645403715,-0.003025133072917641,0.004486670312499808,-0.15702500000000003,0.04767391292608789,-0.17527500000000001,-0.13514937500000002,True
0.6,left_if_safe,20,0.4,0.018150000000000038,0.14183664621855072,-0.03459999999999997,0.08467500000000001,-0.0030249999999999943,0.023639441036425124,-0.014254270833333334,0.005762604166666685,0.0032535937499998725,0.013949870937897941,-0.0013713809375002594,0.009977892499999978,1.0093472714179699,0.03935137861503488,0.9964948817890068,1.0284566431392672,0.005430218749999838,0.023302084743378148,-0.002305411197916836,0.016398505729167113,-0.013025000000000009,0.06203616835532742,-0.04250312499999999,0.009874999999999986,False
