requested_density,comparison_mode,runs,pv_speed_win_rate,pv_speed_delta_mean,pv_speed_delta_std,pv_speed_delta_ci_low,pv_speed_delta_ci_high,priority_time_loss_delta_mean,priority_time_loss_delta_std,priority_time_loss_delta_ci_low,priority_time_loss_delta_ci_high,background_flow_delta_mean,background_flow_delta_std,background_flow_delta_ci_low,background_flow_delta_ci_high,background_flow_ratio_mean,background_flow_ratio_std,background_flow_ratio_ci_low,background_flow_ratio_ci_high,all_speed_delta_mean,all_speed_delta_std,all_speed_delta_ci_low,all_speed_delta_ci_high,priority_stopped_delta_mean,priority_stopped_delta_std,priority_stopped_delta_ci_low,priority_stopped_delta_ci_high,graph_ppo_speed_advantage
0.3,graph_noop,20,1.0,3.2484500000000005,0.15040777030599536,3.17682375,3.3020256250000006,-0.5414083333333333,0.02506796171766591,-0.5502376041666666,-0.5292540625,-0.02901575625000055,0.004882828060076606,-0.030750617187500398,-0.02671179765625035,0.9605800179738081,0.0064653122308025454,0.9582534896701326,0.9636307057949703,-0.09401214583333302,0.016185961182628737,-0.09979146354166445,-0.08621603177083324,-0.058875,0.03664368797516228,-0.07695,-0.046225,True
0.3,left_if_safe,20,0.6,0.42695,0.9817543092261987,0.07461374999999991,0.9157418749999996,-0.07115833333333332,0.16362571820436644,-0.14953874999999994,-0.013070625,0.020895356249999768,0.05911674073110083,0.001238664999999996,0.05049103484374928,1.0407968332480242,0.12608967203296437,1.0017421388636054,1.1024951918744081,0.07000697916666633,0.19784880028046944,0.003922960937499688,0.16726619374999951,-0.056075,0.14600317903892943,-0.12892812499999995,-0.006148125000000029,True
0.4,baseline1_hdv,20,1.0,1.2712999999999997,0.11191636915219565,1.2225187499999999,1.318725625,-0.21188333333333328,0.018652728192032588,-0.21953343749999993,-0.2039875,-0.002476193749999811,0.008257018768092572,-0.006499772187499546,0.0002087076562500054,0.9959058292103478,0.013682686453025351,0.9890574740763612,1.000366135105404,-0.005395921875000353,0.02061267332886983,-0.015401494140625378,0.0012583082031245774,-0.076925,0.04369730661337331,-0.09717562499999997,-0.05987499999999999,True
0.4,baseline2_matched,20,1.0,0.8261,0.10014549941276234,0.7822706250000001,0.867475,-0.13768333333333332,0.01669091656879371,-0.14470437499999997,-0.13012875,-0.004288824999999613,0.00776896301803913,-0.00809581453124958,-0.001784716093749785,0.9929136102037193,0.012873877759968082,0.9867184305661298,0.9971016361645434,-0.010205750000000013,0.01939866307283022,-0.01970600234375034,-0.003843606640624173,-0.034625,0.04054298401242291,-0.053099999999999994,-0.018324375000000014,True
0.4,graph_noop,20,1.0,1.255175,0.11448353995685423,1.2060499999999998,1.3029249999999999,-0.20919583333333333,0.019080589992809014,-0.2172708333333333,-0.20099958333333331,-0.0025572687499997694,0.008093119907527854,-0.006506244062499867,7.084656250023943e-05,0.9957677435757191,0.013422819434992612,0.9891298058511935,1.0000985850555573,-0.005608687500000797,0.02019799414322014,-0.015520453906250299,0.0009725402343737381,-0.090575,0.04330682303116486,-0.10990062499999996,-0.07332437500000001,True
0.4,left_if_safe,20,0.1,0.05640000000000002,0.24594723439238578,0.0,0.16785000000000005,-0.009400000000000002,0.040991205732064336,-0.02797500000000001,0.0,0.004486406249999966,0.027808772936934987,-0.004430137499999981,0.01788935624999988,1.010040802064438,0.05760119261319319,0.9925880032273812,1.0375344029659328,0.011251265625000062,0.06967033725821016,-0.01107281250000024,0.04482660937500042,-0.013075,0.045247935399250386,-0.035875000000000004,0.0,False
0.5,baseline1_hdv,20,1.0,0.9955999999999999,0.09853033195818167,0.955523125,1.038175625,-0.16593333333333335,0.016421721993030273,-0.17301687500000001,-0.1590663541666667,-0.0010096312499997344,0.009241681575586176,-0.005432452499999784,0.00232868171875049,0.9979896219614226,0.01840145391608615,0.9890474885109426,1.004643733832207,-0.0015214624999995707,0.01847865509037834,-0.01034107874999951,0.00513722718749995,-0.09072499999999999,0.04912724482617079,-0.11315062499999999,-0.07045,True
0.5,baseline2_matched,20,1.0,0.57975,0.07997458477870528,0.5476250000000001,0.615225625,-0.096625,0.013329097463117537,-0.10275020833333334,-0.09110406250000001,-0.002754425000000002,0.009317681616753391,-0.007242942343750449,0.0006471900000001213,0.9945384051128862,0.018489619879404284,0.9858562882980589,1.001281369186313,-0.0052189750000000475,0.018637296448444734,-0.014232926562499804,0.0015953928124989658,0.020250000000000008,0.04334242482226489,0.000850000000000009,0.03805000000000001,True
0.5,graph_noop,20,1.0,0.9770250000000003,0.09595098460864497,0.9371493750000002,1.0193756250000001,-0.16283750000000002,0.01599183076810751,-0.1698501041666667,-0.1562622916666667,-0.0008832187499999283,0.009310779389428618,-0.0051948734375001126,0.0024845115625000474,0.9982433815189804,0.018538795577811285,0.9892222789923631,1.0049878519109092,-0.001277925000000224,0.018619778726831862,-0.009985950312500245,0.005514953124999595,-0.10422499999999998,0.04764685746527036,-0.12550124999999998,-0.08497500000000001,True
0.5,left_if_safe,20,0.25,0.010824999999999984,0.11009927039769732,-0.02957500000000003,0.062326249999999965,-0.001804166666666679,0.018349878399616232,-0.010596145833333374,0.005116874999999994,0.003581193749999903,0.008870994084384591,0.00019126218749993253,0.007653636093749855,1.0076469932667922,0.018812728520976624,1.0004370021182019,1.0162807955132847,0.007167799999999535,0.01776659074724957,0.0005177962499997208,0.015563115624999594,0.004649999999999999,0.05349424464861912,-0.019675000000000005,0.027875624999999984,False
0.6,baseline1_hdv,20,1.0,1.040225,0.07711226863271636,1.006775,1.0731499999999996,-0.17337083333333334,0.012852044772119374,-0.1787041666666666,-0.16787083333333333,0.0023164437499999108,0.001917473389163507,0.00138648906250003,0.0030255514062498897,1.0057655826162524,0.00477116479600752,1.0034530927023755,1.007525881808218,0.00429416666666696,0.0032081611496856534,0.0027704020833337613,0.005480185677083227,-0.177,0.03320114138811623,-0.19132562500000003,-0.16289937499999999,True
0.6,baseline2_matched,20,1.0,0.6428499999999999,0.07133447900375275,0.612075,0.6729999999999999,-0.10714166666666665,0.011889079833958779,-0.11222958333333331,-0.1019373958333333,0.0009225125000000223,0.0020772556568656687,-6.104296875005186e-05,0.0016957567187498477,1.002290809026653,0.0051484023143365965,0.9998753596312758,1.0042068906126553,0.0018053749999999147,0.0034730138686291183,0.00016194166666644573,0.0031099846354170164,0.030525000000000004,0.03688869281900262,0.015024375,0.04632687499999996,True
0.6,graph_noop,20,1.0,1.0305,0.0711175823992618,0.9998487500000001,1.0601762499999998,-0.17175,0.011852930399876952,-0.17680875,-0.16663729166666666,0.0023082437499999248,0.0019146888160468732,0.0013899748437499262,0.0030128362499999718,1.0057450584945358,0.0047649518163125106,1.0034954577885613,1.0075115778557666,0.004276447916666653,0.0032025329690893514,0.002743703125000219,0.005452166666666086,-0.20082500000000003,0.03242857536186256,-0.21475000000000005,-0.18732500000000002,True
0.6,left_if_safe,20,0.15,0.069275,0.23124653482467805,-0.010275000000000012,0.18227812499999993,-0.011545833333333333,0.03854108913744634,-0.030129062499999967,0.0017125,0.005760493750000073,0.01692137205973572,-5.5606249999967663e-05,0.014274480937500132,1.0165992638919643,0.04982818360861661,0.9997866485959828,1.0415691463941512,0.009629687499999795,0.028297522268180657,-0.00012950000000028217,0.02328925937499981,-0.017125000000000005,0.07122922134688972,-0.052350625000000005,0.006874999999999997,False
