requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,9,baseline2_matched,5.987,5.917,0.07000000000000028,1.0118303194186244,-0.011666666666666714,-0.006512124999999702,0.986122979325512,-0.06494625000000553,0.0
0.1,0.1,0,9,graph_noop,5.987,5.026,0.9610000000000003,1.1912057302029448,-0.16016666666666668,-0.0046171249999995,0.990121239935899,-0.043768750000012346,-0.001
0.1,0.1,0,9,left_if_safe,5.987,5.996,-0.009000000000000341,0.9984989993328885,0.0015000000000000568,3.537499999850535e-05,1.0000764490471121,0.0003312499999887919,0.0
0.1,0.1,0,10,baseline1_hdv,5.9975,5.0395,0.9579999999999993,1.1900982240301616,-0.1596666666666665,-0.004882249999998922,0.989558122344118,-0.04642749999999829,-0.002
0.1,0.1,0,10,baseline2_matched,5.9975,5.913,0.08449999999999935,1.0142905462540164,-0.014083333333333226,-0.006648874999998888,0.9858332924950645,-0.06627749999999555,0.0
0.1,0.1,0,10,graph_noop,5.9975,5.046,0.9514999999999993,1.1885652001585412,-0.1585833333333332,-0.004579999999998252,0.99019822118046,-0.04342124999999175,-0.001
0.1,0.1,0,10,left_if_safe,5.9975,5.9975,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,11,baseline1_hdv,5.996,5.0685,0.9275000000000002,1.1829929959554109,-0.1545833333333334,-0.004524374999998193,0.9903092525152608,-0.04292500000001542,-0.0015
0.1,0.1,0,11,baseline2_matched,5.996,5.928,0.0680000000000005,1.0114709851551957,-0.011333333333333417,-0.006601999999999664,0.9859218413770886,-0.06585000000001617,0.0
0.1,0.1,0,11,graph_noop,5.996,4.9895,1.0065000000000008,1.2017236196011627,-0.16775000000000018,-0.00449687499999718,0.9903675873262946,-0.04245249999999956,-0.0015
0.1,0.1,0,11,left_if_safe,5.996,5.996,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,12,baseline1_hdv,5.9985,5.0545,0.944,1.1867642694628548,-0.15733333333333333,-0.00489449999999797,0.9895324348557452,-0.046585000000007426,-0.001
0.1,0.1,0,12,baseline2_matched,5.9985,5.943,0.05550000000000033,1.0093387178192832,-0.009250000000000091,-0.006585500000001077,0.9859667478729282,-0.06571624999999859,0.0
0.1,0.1,0,12,graph_noop,5.9985,5.055,0.9435000000000002,1.1866468842729971,-0.1572500000000001,-0.004686000000000912,0.9899738702283728,-0.04450125000001037,-0.0005
0.1,0.1,0,12,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,13,baseline1_hdv,5.9985,5.036,0.9625000000000004,1.1911239078633837,-0.16041666666666676,-0.005613749999997808,0.9879914969851779,-0.053731250000007336,-0.001
0.1,0.1,0,13,baseline2_matched,5.9985,5.9175,0.08099999999999952,1.0136882129277567,-0.013499999999999956,-0.006789374999999431,0.9855131219402267,-0.06769125000001441,0.0
0.1,0.1,0,13,graph_noop,5.9985,4.9675,1.0309999999999997,1.207549068948163,-0.17183333333333328,-0.005263499999998977,0.9887322828071805,-0.050057500000002086,-0.002
0.1,0.1,0,13,left_if_safe,5.9985,5.97,0.028500000000000192,1.0047738693467336,-0.004750000000000032,-0.0011309999999999376,0.9975572275072166,-0.011238750000008402,0.0
0.1,0.1,0,14,baseline1_hdv,5.9895,5.0645,0.9249999999999998,1.1826438937703623,-0.15416666666666667,-0.004048749999998991,0.991331510961265,-0.038174999999996295,-0.0005
0.1,0.1,0,14,baseline2_matched,5.9895,5.9025,0.08699999999999974,1.0147395171537483,-0.014499999999999957,-0.006137874999998794,0.9869171528028513,-0.06116125000000405,0.0
0.1,0.1,0,14,graph_noop,5.9895,5.0605,0.9289999999999994,1.1835786977571385,-0.15483333333333327,-0.0042646249999983565,0.9908735346414894,-0.04032375000001487,-0.002
0.1,0.1,0,14,left_if_safe,5.9895,5.9865,0.0029999999999992255,1.000501127536958,-0.0004999999999999449,-0.0001428749999997092,0.9996915208722705,-0.001421250000002594,0.0
0.1,0.1,0,15,baseline1_hdv,5.998,5.038,0.96,1.1905518062723304,-0.16000000000000003,-0.003673999999998623,0.9921216681199116,-0.03433999999999848,-0.0015
0.1,0.1,0,15,baseline2_matched,5.998,5.9265,0.07150000000000034,1.0120644562558003,-0.011916666666666687,-0.005727625000000569,0.9877718319541572,-0.05709750000000202,0.0
0.1,0.1,0,15,graph_noop,5.998,5.0045,0.9935,1.198521330802278,-0.1655833333333333,-0.004263124999999757,0.9908699134669652,-0.04014749999999534,-0.002
0.1,0.1,0,15,left_if_safe,5.998,5.93,0.0680000000000005,1.0114671163575042,-0.011333333333333417,0.00015562499999882684,1.0003364772106258,0.0017262500000114755,0.0
0.1,0.1,0,16,baseline1_hdv,5.9985,4.99,1.0084999999999997,1.2021042084168336,-0.16808333333333336,-0.004872749999999038,0.9895734619973814,-0.04620625000000178,-0.0035
0.1,0.1,0,16,baseline2_matched,5.9985,5.9155,0.08300000000000018,1.0140309356774575,-0.013833333333333364,-0.00640399999999991,0.9863416990604321,-0.06383250000001173,0.0
0.1,0.1,0,16,graph_noop,5.9985,5.021,0.9775,1.1946823341963753,-0.1629166666666667,-0.0046668749999989045,0.9900095850184739,-0.044224999999996406,0.0
0.1,0.1,0,16,left_if_safe,5.9985,5.976,0.022499999999999964,1.0037650602409638,-0.003750000000000031,-0.0003902499999999254,0.9991568699837884,-0.0038462499999978306,0.0
0.1,0.1,0,17,baseline1_hdv,5.994,5.0375,0.9565000000000001,1.1898759305210918,-0.15941666666666676,-0.004546624999997639,0.9902723360781837,-0.043075000000004415,-0.0015
0.1,0.1,0,17,baseline2_matched,5.994,5.9315,0.0625,1.0105369636685493,-0.01041666666666674,-0.005896249999998049,0.9874210884638596,-0.05880625000001061,0.0
0.1,0.1,0,17,graph_noop,5.994,4.9925,1.0015,1.200600901352028,-0.1669166666666667,-0.004222374999997447,0.9909598087640585,-0.03972000000000886,-0.0015
0.1,0.1,0,17,left_if_safe,5.994,5.983,0.01100000000000012,1.0018385425371887,-0.0018333333333333535,0.0008026249999999457,1.0017371256292718,0.008053749999990423,0.0
0.1,0.1,0,18,baseline1_hdv,5.9985,5.0565,0.9420000000000002,1.1862948679916938,-0.15700000000000003,-0.005312374999999314,0.9886366249393731,-0.0507687500000058,0.0
0.1,0.1,0,18,baseline2_matched,5.9985,5.915,0.08349999999999991,1.014116652578191,-0.013916666666666688,-0.006747749999999442,0.9856104828999546,-0.06726875000000199,0.0
0.1,0.1,0,18,graph_noop,5.9985,5.0085,0.9900000000000002,1.197663971248877,-0.16500000000000004,-0.004863749999997891,0.9895862578213511,-0.04616249999999855,-0.002
0.1,0.1,0,18,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,19,baseline1_hdv,5.9935,5.025,0.9684999999999997,1.19273631840796,-0.16141666666666665,-0.0034919999999982743,0.9925213088887397,-0.0324987500000109,-0.002
0.1,0.1,0,19,baseline2_matched,5.9935,5.906,0.08750000000000036,1.0148154419234676,-0.014583333333333393,-0.0055692499999996925,0.9881253646358472,-0.05547374999999555,0.0
0.1,0.1,0,19,graph_noop,5.9935,5.0355,0.9580000000000002,1.1902492304637078,-0.15966666666666673,-0.0038844999999991248,0.991687693072696,-0.03645000000000742,-0.001
0.1,0.1,0,19,left_if_safe,5.9935,5.997,-0.0034999999999998366,0.9994163748540937,0.0005833333333332691,0.0011523749999992616,1.0024927952565759,0.011515000000003717,0.0
0.2,0.2,1,0,baseline1_hdv,5.997,4.0145,1.9825,1.4938348486735584,-0.3304166666666666,-0.040389499999998524,0.9486782402543139,-0.19946937499999917,-0.0065
0.2,0.2,1,0,baseline2_matched,5.997,5.1765,0.8205,1.158504781222834,-0.13674999999999993,-0.034073499999998536,0.9563535098622852,-0.16934187499999798,-0.002
0.2,0.2,1,0,graph_noop,5.997,3.9665,2.0305,1.5119122652212278,-0.3384166666666666,-0.04000324999999838,0.949144076950204,-0.19747812500000084,-0.0055
0.2,0.2,1,0,left_if_safe,5.997,5.997,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,1,baseline1_hdv,5.994,4.0565,1.9375,1.4776284974731912,-0.32291666666666674,-0.03770212500000092,0.9521032415512074,-0.18608874999999925,-0.002
0.2,0.2,1,1,baseline2_matched,5.994,5.215,0.7789999999999999,1.1493767976989453,-0.12983333333333336,-0.03376575000000048,0.9568884191031829,-0.16785500000000608,-0.001
0.2,0.2,1,1,graph_noop,5.994,3.9925,2.0014999999999996,1.5013149655604257,-0.33358333333333334,-0.038459375000000184,0.9511881890250962,-0.18979500000000238,-0.0005
0.2,0.2,1,1,left_if_safe,5.994,5.994,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,2,baseline1_hdv,5.9015,3.9855,1.9160000000000004,1.4807426922594407,-0.31933333333333336,-0.03740537500000296,0.9524296045007299,-0.1846318749999929,-0.004
0.2,0.2,1,2,baseline2_matched,5.9015,5.2615,0.6400000000000006,1.121638316069562,-0.10666666666666669,-0.03038587500000156,0.961008595249497,-0.15112937499999735,-0.001
0.2,0.2,1,2,graph_noop,5.9015,4.015,1.8865000000000007,1.4698630136986304,-0.3144166666666668,-0.036171250000002986,0.9539267946012617,-0.17849812499998619,-0.0055
0.2,0.2,1,2,left_if_safe,5.9015,5.874,0.027500000000000746,1.004681647940075,-0.004583333333333384,0.0001816250000000741,1.000242577674106,0.0009424999999980699,0.0
0.2,0.2,1,3,baseline1_hdv,5.9975,4.0245,1.9729999999999999,1.4902472356814511,-0.3288333333333333,-0.04029187499999887,0.9488304430091304,-0.19899312500001676,-0.002
0.2,0.2,1,3,baseline2_matched,5.9975,5.194,0.8034999999999997,1.1546977281478628,-0.13391666666666657,-0.03034787499999947,0.960966101959244,-0.15073500000001294,0.0
0.2,0.2,1,3,graph_noop,5.9975,4.0885,1.9089999999999998,1.4669194080958787,-0.3181666666666666,-0.03941037499999833,0.9498938305379342,-0.19466562499999984,-0.0045
0.2,0.2,1,3,left_if_safe,5.9975,1.144,4.8534999999999995,5.24256993006993,-0.8089166666666666,0.3890190000000005,2.0863175354920873,1.9511618749999937,-0.7905
0.2,0.2,1,4,baseline1_hdv,5.993,4.0325,1.9605000000000006,1.4861748295102295,-0.3267500000000001,-0.03408662499999948,0.9564385465021275,-0.16798250000000436,-0.0045
0.2,0.2,1,4,baseline2_matched,5.993,5.2185,0.7745000000000006,1.1484142952955831,-0.12908333333333344,-0.030244249999999306,0.9611582313168491,-0.15025312500000165,-0.001
0.2,0.2,1,4,graph_noop,5.993,3.9995,1.9935000000000005,1.498437304663083,-0.33225000000000005,-0.03979074999999721,0.9495168892891013,-0.196461875000002,-0.003
0.2,0.2,1,4,left_if_safe,5.993,5.993,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,5,baseline1_hdv,5.968,4.035,1.9329999999999998,1.4790582403965302,-0.3221666666666667,-0.036826124999999155,0.9531691708049072,-0.18171437500000254,-0.001
0.2,0.2,1,5,baseline2_matched,5.968,5.219,0.7489999999999997,1.1435140831576929,-0.12483333333333335,-0.0292027499999995,0.9625000782512435,-0.14507749999999664,0.0015
0.2,0.2,1,5,graph_noop,5.968,3.992,1.976,1.4949899799599198,-0.32933333333333337,-0.036679125000001145,0.9533473858395495,-0.1809256249999982,0.0005
0.2,0.2,1,5,left_if_safe,5.968,5.8165,0.1515000000000004,1.0260465915928825,-0.025250000000000106,0.0017791250000001035,1.002379273556781,0.009084999999994015,0.0015
0.2,0.2,1,6,baseline1_hdv,5.9915,4.0725,1.9190000000000005,1.4712093308778393,-0.3198333333333334,-0.035879625000000415,0.9542683043407323,-0.17699937500000162,-0.004
0.2,0.2,1,6,baseline2_matched,5.9915,5.2315,0.7600000000000007,1.1452738220395682,-0.12666666666666682,-0.030283625000001257,0.9611236026455364,-0.15046812500001172,0.0
0.2,0.2,1,6,graph_noop,5.9915,4.06,1.9315000000000007,1.4757389162561578,-0.32191666666666674,-0.03987362499999991,0.9494350158896828,-0.19695375000000537,-0.0055
0.2,0.2,1,6,left_if_safe,5.9915,5.8245,0.1670000000000007,1.0286719890119325,-0.027833333333333488,-0.0026291250000016753,0.9965006471964227,-0.012936875000007397,0.0
0.2,0.2,1,7,baseline1_hdv,5.9955,4.0365,1.9589999999999996,1.4853214418431808,-0.3264999999999999,-0.03460787499999951,0.9558338601595145,-0.1705906249999929,-0.0045
0.2,0.2,1,7,baseline2_matched,5.9955,5.2195,0.7759999999999998,1.1486732445636554,-0.1293333333333333,-0.03266475000000091,0.9582100216755577,-0.16235374999998964,0.0
0.2,0.2,1,7,graph_noop,5.9955,3.9755,2.02,1.508112187146271,-0.33666666666666667,-0.03690399999999949,0.953041176769991,-0.18199499999999746,-0.0055
0.2,0.2,1,7,left_if_safe,5.9955,5.767,0.22849999999999948,1.0396219871683716,-0.03808333333333325,0.006344625000000548,1.008543437853,0.03200875000000414,-0.0095
0.2,0.2,1,8,baseline1_hdv,5.996,4.0085,1.9875000000000007,1.4958213795684174,-0.33125000000000016,-0.03829125000000122,0.951170673265444,-0.1889718749999929,-0.0045
0.2,0.2,1,8,baseline2_matched,5.996,5.208,0.7880000000000003,1.151305683563748,-0.1313333333333334,-0.032843499999997916,0.9578246977239796,-0.16323250000000167,-0.0025
0.2,0.2,1,8,graph_noop,5.996,4.03,1.9660000000000002,1.4878411910669975,-0.32766666666666666,-0.038943999999999424,0.9503795845831935,-0.19226249999999645,-0.0045
0.2,0.2,1,8,left_if_safe,5.996,5.828,0.16800000000000015,1.0288263555250514,-0.028000000000000025,-0.0017282499999983214,0.997688338700349,-0.008431249999995671,-0.0055
0.2,0.2,1,9,baseline1_hdv,5.998,3.988,2.0100000000000002,1.5040120361083251,-0.3350000000000001,-0.04028900000000091,0.9487821962546119,-0.1989325000000015,-0.005
0.2,0.2,1,9,baseline2_matched,5.998,5.191,0.8070000000000004,1.1554613754575227,-0.13450000000000006,-0.03253412500000208,0.9582288612179635,-0.16166187500000007,0.0
0.2,0.2,1,9,graph_noop,5.998,4.022,1.976,1.4912978617603183,-0.32933333333333337,-0.04063712500000194,0.9483624913493246,-0.20071562499999462,-0.003
0.2,0.2,1,9,left_if_safe,5.998,5.998,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,10,baseline1_hdv,5.9885,4.0815,1.907,1.4672301849810119,-0.3178333333333333,-0.03853312499999895,0.9509037882115592,-0.19028187499998594,-0.004
0.2,0.2,1,10,baseline2_matched,5.9885,5.2505,0.7380000000000004,1.1405580420912296,-0.123,-0.03257574999999857,0.9581768008557047,-0.16195625000000025,0.0
0.2,0.2,1,10,graph_noop,5.9885,4.1215,1.867,1.4529904161106393,-0.3111666666666666,-0.0408428750000025,0.948113564095688,-0.20188062499999182,-0.002
0.2,0.2,1,10,left_if_safe,5.9885,5.8995,0.08900000000000041,1.0150860242393425,-0.014833333333333365,-0.0016783749999979003,0.9977561666563084,-0.008280625000003372,0.0
0.2,0.2,1,11,baseline1_hdv,5.9315,4.018,1.9135,1.4762319561971131,-0.3189166666666666,-0.037132375000000994,0.9526681647324207,-0.18327000000000337,-0.003
0.2,0.2,1,11,baseline2_matched,5.9315,5.172,0.7595000000000001,1.1468484145398299,-0.12658333333333327,-0.029363499999999987,0.9621966217257901,-0.14586812500000912,-0.0005
0.2,0.2,1,11,graph_noop,5.9315,4.0005,1.931,1.482689663792026,-0.3218333333333333,-0.03973524999999989,0.9495178274571235,-0.1962625000000151,-0.005
0.2,0.2,1,11,left_if_safe,5.9315,5.771,0.16049999999999986,1.0278114711488477,-0.02674999999999994,-0.001500750000001827,0.9979960073710049,-0.007303125000007071,0.0
0.2,0.2,1,12,baseline1_hdv,5.9965,3.982,2.0145,1.5059015570065293,-0.33575,-0.03423987500000192,0.95636328589225,-0.16868125000000722,-0.0045
0.2,0.2,1,12,baseline2_matched,5.9965,5.1805,0.8159999999999998,1.157513753498697,-0.136,-0.033269875000002225,0.9575470133184436,-0.1653293750000051,-0.0005
0.2,0.2,1,12,graph_noop,5.9965,4.022,1.9745,1.4909249129786175,-0.3290833333333334,-0.035602124999999485,0.9547058136897965,-0.17554250000000327,-0.002
0.2,0.2,1,12,left_if_safe,5.9965,5.207,0.7895000000000003,1.1516228154407528,-0.13158333333333339,-0.0028582500000010613,0.996205573422883,-0.013304375000003255,-0.0035
0.2,0.2,1,13,baseline1_hdv,5.9475,3.9675,1.98,1.4990548204158791,-0.32999999999999996,-0.03652012500000068,0.9533781050505009,-0.18012562500000184,-0.007
0.2,0.2,1,13,baseline2_matched,5.9475,5.166,0.7814999999999994,1.1512775842044134,-0.13024999999999987,-0.033198125000002965,0.9574384990838948,-0.16501374999999907,-0.0005
0.2,0.2,1,13,graph_noop,5.9475,4.02,1.9275000000000002,1.4794776119402986,-0.32125000000000004,-0.0394407500000008,0.9498366446898783,-0.19479437500000163,-0.0045
0.2,0.2,1,13,left_if_safe,5.9475,5.9975,-0.04999999999999982,0.9916631929970822,0.008333333333333304,-0.001053124999999988,0.9985918127239624,-0.005328125000000128,0.0
0.2,0.2,1,14,baseline1_hdv,5.995,3.9515,2.0435000000000003,1.5171453878274075,-0.34058333333333335,-0.037794749999998434,0.951841621022143,-0.1864193750000065,-0.003
0.2,0.2,1,14,baseline2_matched,5.995,5.209,0.7860000000000005,1.1508926857362258,-0.131,-0.03334237500000037,0.9572724695208388,-0.1657293749999993,0.0
0.2,0.2,1,14,graph_noop,5.995,4.038,1.9569999999999999,1.484645864289252,-0.3261666666666666,-0.04185462499999926,0.9469429658710479,-0.20682687500000352,-0.0075
0.2,0.2,1,14,left_if_safe,5.995,5.0235,0.9714999999999998,1.1933910620085597,-0.1619166666666666,0.07194112500000005,1.1065691427606443,0.3609199999999908,-0.1505
0.2,0.2,1,15,baseline1_hdv,5.899,3.9625,1.9365,1.4887066246056784,-0.32275,-0.03449775000000066,0.955961797239677,-0.17006812499999358,-0.005
0.2,0.2,1,15,baseline2_matched,5.899,5.2675,0.6315,1.1198860939724726,-0.10524999999999995,-0.031289374999999064,0.9598931937877442,-0.15565749999998468,0.0
0.2,0.2,1,15,graph_noop,5.899,4.0065,1.8925,1.47235741919381,-0.3154166666666667,-0.039209375000001656,0.9502464085575999,-0.1936812499999978,-0.0055
0.2,0.2,1,15,left_if_safe,5.899,5.902,-0.0030000000000001137,0.9994916977295831,0.000500000000000056,-0.0015178750000021113,0.997977190882347,-0.007593124999996093,0.0
0.2,0.2,1,16,baseline1_hdv,5.996,3.939,2.0570000000000004,1.5222137598375223,-0.34283333333333343,-0.03675150000000249,0.9531244394892272,-0.18118625000000188,-0.005
0.2,0.2,1,16,baseline2_matched,5.996,5.2625,0.7335000000000003,1.1393824228028504,-0.12225000000000008,-0.03453200000000112,0.9558303121390042,-0.17174312499999278,-0.001
0.2,0.2,1,16,graph_noop,5.996,4.0425,1.9535,1.4832405689548547,-0.32558333333333334,-0.037353624999999946,0.9523930069756276,-0.18432624999999314,-0.004
0.2,0.2,1,16,left_if_safe,5.996,5.8965,0.09950000000000081,1.01687441702705,-0.016583333333333505,-0.0016631249999989883,0.9977793444484626,-0.00819125000000076,0.0
0.2,0.2,1,17,baseline1_hdv,5.9955,4.005,1.9905,1.497003745318352,-0.33175,-0.040466125000000575,0.9486594611328092,-0.19984250000001014,-0.006
0.2,0.2,1,17,baseline2_matched,5.9955,5.217,0.7785000000000002,1.1492236917768832,-0.12975000000000003,-0.034949624999999096,0.9553458719722399,-0.17377500000000712,-0.001
0.2,0.2,1,17,graph_noop,5.9955,4.0235,1.9719999999999995,1.490120541816826,-0.32866666666666655,-0.03971750000000085,0.9495613565128209,-0.1961225000000142,-0.0045
0.2,0.2,1,17,left_if_safe,5.9955,5.2975,0.6979999999999995,1.1317602642756015,-0.11633333333333329,-0.005382625000002306,0.9928527752364508,-0.026040625000003814,0.0
0.2,0.2,1,18,baseline1_hdv,5.909,3.972,1.9369999999999998,1.4876636455186303,-0.3228333333333333,-0.03842037500000184,0.9509997009250893,-0.18968062500000338,-0.0045
0.2,0.2,1,18,baseline2_matched,5.909,5.2395,0.6695000000000002,1.1277793682603303,-0.11158333333333337,-0.03477250000000032,0.9554448127034013,-0.17302562500000418,-0.0005
0.2,0.2,1,18,graph_noop,5.909,3.9515,1.9575,1.4953815006959383,-0.32625000000000004,-0.040986125000002094,0.9478979063440175,-0.20248375000001007,-0.0065
0.2,0.2,1,18,left_if_safe,5.909,5.8985,0.01049999999999951,1.0017801135882003,-0.0017499999999999183,-0.0016430000000028366,0.9978014394015007,-0.008201875000008574,0.0
0.2,0.2,1,19,baseline1_hdv,5.9915,3.945,2.0465000000000004,1.5187579214195186,-0.3410833333333334,-0.0375319999999999,0.9522181780220426,-0.18510187499999464,-0.008
0.2,0.2,1,19,baseline2_matched,5.9915,5.214,0.7774999999999999,1.1491177598772535,-0.12958333333333327,-0.032145875000000546,0.9587926689609206,-0.15975749999999556,-0.0015
0.2,0.2,1,19,graph_noop,5.9915,3.975,2.0165,1.5072955974842768,-0.3360833333333334,-0.041564124999999286,0.9473551384838217,-0.2052999999999936,-0.0065
