requested_density,effective_density,density_index,run_index,mode,priority_vehicle_id,av_fraction,av_vehicle_count,scenario_seed,warmup_rng_seed,assignment_seed,av_selection_seed,measurement_rng_seed,backend_requested,warmup_backend,measurement_backend,num_lanes,road_length,warmup_steps,measure_steps,measurement_steps,vehicle_count,priority_vehicle_count,density,flow_all,flow_background,flow_priority,mean_speed_all,mean_speed_background,mean_speed_priority,worst_priority_mean_speed,mean_priority_time_loss,worst_priority_time_loss,stopped_fraction_all,stopped_fraction_background,stopped_fraction_priority,lane_change_rate_all,lane_change_rate_background,lane_change_rate_priority,completed_priority_laps,mean_priority_lap_time,rule_detections,rule_requests,rule_applied,rule_rejected,rule_blocked_no_safe_lane,rule_cooldown_suppressed,per_priority_vehicle,active_av_count_mean,active_av_count_max,policy_left_requests,policy_right_requests,policy_stay_actions
0.1,0.1,0,3,graph_noop,248,0.9,359,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4686268750000001,0.4673661249999993,0.0012607500000000058,4.686268750000009,4.685374686716774,5.043,5.043,0.15949999999999998,0.15949999999999998,1.3749999999999999e-05,8.771929824561403e-06,0.002,0.00047,0.0002769423558897243,0.0775,10,198.4,0,0,0,0,0,0,"{""248"":{""completed_laps"":10,""distance"":10086.0,""mean_lap_time"":198.4,""mean_speed"":5.043,""time_loss"":0.15949999999999998}}",14.8755,20,0,0,29751
0.1,0.1,0,3,left_if_safe,248,0.9,359,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46765912500000023,0.46625912499999966,0.0014000000000000212,4.676591250000001,4.6742769423559,5.6,5.6,0.06666666666666676,0.06666666666666676,0.00034874999999999896,0.00034962406015037485,0.0,0.00308625,0.003045112781954887,0.0195,11,178.36363636363637,0,936,936,0,0,0,"{""248"":{""completed_laps"":11,""distance"":11200.0,""mean_lap_time"":178.36363636363637,""mean_speed"":5.6,""time_loss"":0.06666666666666676}}",8.711,16,936,0,16486
0.1,0.1,0,3,graph_ppo,248,0.9,359,440012,440098,441001,442001,440194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46783825000000034,0.4664057500000008,0.0014325000000000253,4.678382499999995,4.675746867167914,5.73,5.73,0.04499999999999993,0.04499999999999993,0.00030124999999999927,0.0003020050125313275,0.0,0.00361875,0.0035977443609022555,0.012,11,174.9090909090909,0,1314,1310,4,0,0,"{""248"":{""completed_laps"":11,""distance"":11460.0,""mean_lap_time"":174.9090909090909,""mean_speed"":5.73,""time_loss"":0.04499999999999993}}",9.916,17,975,339,18518
0.1,0.1,0,4,baseline1_hdv,12,0.9,359,450012,450098,451001,452001,450194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46828174999999994,0.46702824999999876,0.0012535000000000037,4.6828175000000005,4.681987468671694,5.014,5.014,0.16433333333333333,0.16433333333333333,7.5e-06,5.012531328320802e-06,0.001,0.0005175,0.0003508771929824561,0.067,10,199.3,0,0,0,0,0,0,"{""12"":{""completed_laps"":10,""distance"":10028.0,""mean_lap_time"":199.3,""mean_speed"":5.014,""time_loss"":0.16433333333333333}}",0.0,0,,,
0.1,0.1,0,4,baseline2_matched,12,0.9,359,450012,450098,451001,452001,450194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4702668750000003,0.4688386249999995,0.0014282500000000287,4.702668749999996,4.70013659147874,5.713,5.713,0.04783333333333328,0.04783333333333328,1.3749999999999999e-05,1.3784461152882205e-05,0.0,0.0014775,0.0014473684210526317,0.0135,11,175.0909090909091,809,440,440,0,82,287,"{""12"":{""completed_laps"":11,""distance"":11426.0,""mean_lap_time"":175.0909090909091,""mean_speed"":5.713,""time_loss"":0.04783333333333328}}",0.0,0,,,
0.1,0.1,0,4,graph_noop,12,0.9,359,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46869687499999985,0.4674365000000001,0.0012603750000000071,4.686968749999998,4.68608020050129,5.0415,5.0415,0.15974999999999995,0.15974999999999995,5e-06,3.7593984962406014e-06,0.0005,0.00043,0.0002556390977443609,0.07,10,198.5,0,0,0,0,0,0,"{""12"":{""completed_laps"":10,""distance"":10083.0,""mean_lap_time"":198.5,""mean_speed"":5.0415,""time_loss"":0.15974999999999995}}",14.928,21,0,0,29856
0.1,0.1,0,4,left_if_safe,12,0.9,359,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46727512500000057,0.4658270000000006,0.0014481250000000301,4.672751249999996,4.669944862155374,5.7925,5.7925,0.0345833333333333,0.0345833333333333,0.000329999999999999,0.0003308270676691717,0.0,0.00351625,0.0034924812030075188,0.013,11,173.0,0,1118,1118,0,0,0,"{""12"":{""completed_laps"":11,""distance"":11585.0,""mean_lap_time"":173.0,""mean_speed"":5.7925,""time_loss"":0.0345833333333333}}",9.1445,14,1118,0,17171
0.1,0.1,0,4,graph_ppo,12,0.9,359,450012,450098,451001,452001,450194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46844525000000065,0.46701562500000054,0.0014296250000000277,4.684452499999982,4.68186090225566,5.7185,5.7185,0.04691666666666672,0.04691666666666672,0.0002749999999999997,0.0002756892230576436,0.0,0.0037625,0.003743107769423559,0.0115,11,174.9090909090909,0,1459,1457,2,0,0,"{""12"":{""completed_laps"":11,""distance"":11437.0,""mean_lap_time"":174.9090909090909,""mean_speed"":5.7185,""time_loss"":0.04691666666666672}}",10.6245,19,814,645,19790
0.1,0.1,0,5,baseline1_hdv,342,0.9,359,460012,460098,461001,462001,460194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46848249999999997,0.4672229999999977,0.001259500000000005,4.684824999999996,4.683939849624066,5.038,5.038,0.16033333333333333,0.16033333333333333,1.4999999999999997e-05,8.771929824561403e-06,0.0025,0.00061,0.00042857142857142855,0.073,10,198.6,0,0,0,0,0,0,"{""342"":{""completed_laps"":10,""distance"":10076.0,""mean_lap_time"":198.6,""mean_speed"":5.038,""time_loss"":0.16033333333333333}}",0.0,0,,,
0.1,0.1,0,5,baseline2_matched,342,0.9,359,460012,460098,461001,462001,460194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47044537500000033,0.4690153750000002,0.0014300000000000267,4.704453750000012,4.70190852130325,5.72,5.72,0.046666666666666745,0.046666666666666745,1.625e-05,1.6290726817042605e-05,0.0,0.00132375,0.0012969924812030074,0.012,11,174.8181818181818,744,415,415,0,94,235,"{""342"":{""completed_laps"":11,""distance"":11440.0,""mean_lap_time"":174.8181818181818,""mean_speed"":5.72,""time_loss"":0.046666666666666745}}",0.0,0,,,
0.1,0.1,0,5,graph_noop,342,0.9,359,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.468235375,0.4669794999999982,0.0012558750000000044,4.682353750000007,4.681498746867157,5.0235,5.0235,0.16274999999999995,0.16274999999999995,1.3749999999999999e-05,1.2531328320802004e-05,0.0005,0.00040625,0.0002255639097744361,0.0725,10,199.2,0,0,0,0,0,0,"{""342"":{""completed_laps"":10,""distance"":10047.0,""mean_lap_time"":199.2,""mean_speed"":5.0235,""time_loss"":0.16274999999999995}}",15.338,20,0,0,30676
0.1,0.1,0,5,left_if_safe,342,0.9,359,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46689437499999975,0.4654541250000003,0.0014402500000000307,4.668943749999998,4.6662067669173055,5.761,5.761,0.039833333333333276,0.039833333333333276,0.00042499999999999775,0.000424812030075186,0.0005,0.00354875,0.003530075187969925,0.011,11,171.72727272727272,0,1091,1091,0,0,0,"{""342"":{""completed_laps"":11,""distance"":11522.0,""mean_lap_time"":171.72727272727272,""mean_speed"":5.761,""time_loss"":0.039833333333333276}}",9.0005,14,1091,0,16910
0.1,0.1,0,5,graph_ppo,342,0.9,359,460012,460098,461001,462001,460194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46784362499999993,0.4663910000000001,0.0014526250000000281,4.67843625,4.675598997493732,5.8105,5.8105,0.0315833333333333,0.0315833333333333,0.0003537499999999983,0.0003533834586466148,0.0005,0.0039625,0.003947368421052632,0.01,11,172.45454545454547,0,1470,1468,2,0,0,"{""342"":{""completed_laps"":11,""distance"":11621.0,""mean_lap_time"":172.45454545454547,""mean_speed"":5.8105,""time_loss"":0.0315833333333333}}",10.564,18,793,677,19658
0.1,0.1,0,6,baseline1_hdv,268,0.9,359,470012,470098,471001,472001,470194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46829775000000007,0.4670473749999999,0.0012503750000000028,4.682977499999995,4.682179197995,5.0015,5.0015,0.16641666666666666,0.16641666666666666,1.2499999999999999e-05,1.0025062656641604e-05,0.001,0.00056375,0.00040350877192982455,0.0645,10,200.0,0,0,0,0,0,0,"{""268"":{""completed_laps"":10,""distance"":10003.0,""mean_lap_time"":200.0,""mean_speed"":5.0015,""time_loss"":0.16641666666666666}}",0.0,0,,,
0.1,0.1,0,6,baseline2_matched,268,0.9,359,470012,470098,471001,472001,470194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4701292500000011,0.4687089999999993,0.0014202500000000293,4.701292499999994,4.698837092731846,5.681,5.681,0.053166666666666695,0.053166666666666695,1.625e-05,1.6290726817042605e-05,0.0,0.00144875,0.0014197994987468672,0.013,11,176.0,803,419,419,0,121,263,"{""268"":{""completed_laps"":11,""distance"":11362.0,""mean_lap_time"":176.0,""mean_speed"":5.681,""time_loss"":0.053166666666666695}}",0.0,0,,,
0.1,0.1,0,6,graph_noop,268,0.9,359,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4683571250000002,0.46710449999999964,0.001252625000000005,4.683571249999997,4.682751879699236,5.0105,5.0105,0.1649166666666666,0.1649166666666666,1.1249999999999999e-05,8.771929824561403e-06,0.001,0.0004775,0.0002882205513784461,0.076,10,199.6,0,0,0,0,0,0,"{""268"":{""completed_laps"":10,""distance"":10021.0,""mean_lap_time"":199.6,""mean_speed"":5.0105,""time_loss"":0.1649166666666666}}",14.2,19,0,0,28400
0.1,0.1,0,6,left_if_safe,268,0.9,359,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46702275000000054,0.4655766250000007,0.0014461250000000312,4.6702275000000055,4.667434837092711,5.7845,5.7845,0.0359166666666666,0.0359166666666666,0.0004637499999999969,0.0004649122807017517,0.0,0.00353375,0.0035087719298245615,0.0135,11,172.9090909090909,0,1093,1093,0,0,0,"{""268"":{""completed_laps"":11,""distance"":11569.0,""mean_lap_time"":172.9090909090909,""mean_speed"":5.7845,""time_loss"":0.0359166666666666}}",9.048,16,1093,0,17003
0.1,0.1,0,6,graph_ppo,268,0.9,359,470012,470098,471001,472001,470194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46711324999999976,0.4656690000000005,0.0014442500000000293,4.6711325000000015,4.668360902255626,5.777,5.777,0.03716666666666668,0.03716666666666668,0.0003787499999999979,0.0003796992481202988,0.0,0.0036125,0.0035964912280701754,0.01,11,173.45454545454547,0,1379,1375,4,0,0,"{""268"":{""completed_laps"":11,""distance"":11554.0,""mean_lap_time"":173.45454545454547,""mean_speed"":5.777,""time_loss"":0.03716666666666668}}",10.1915,19,938,441,19004
0.1,0.1,0,7,baseline1_hdv,390,0.9,359,480012,480098,481001,482001,480194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4684747500000006,0.467217749999999,0.0012570000000000046,4.684747500000002,4.683887218045103,5.028,5.028,0.16200000000000003,0.16200000000000003,1.2499999999999999e-05,6.265664160401002e-06,0.0025,0.00049375,0.0003082706766917293,0.0745,10,198.9,0,0,0,0,0,0,"{""390"":{""completed_laps"":10,""distance"":10056.0,""mean_lap_time"":198.9,""mean_speed"":5.028,""time_loss"":0.16200000000000003}}",0.0,0,,,
0.1,0.1,0,7,baseline2_matched,390,0.9,359,480012,480098,481001,482001,480194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.47047600000000017,0.4690443749999995,0.0014316250000000266,4.704759999999991,4.702199248120365,5.7265,5.7265,0.04558333333333342,0.04558333333333342,1.4999999999999997e-05,1.5037593984962406e-05,0.0,0.0013425,0.001307017543859649,0.0155,11,174.72727272727272,825,442,442,0,79,304,"{""390"":{""completed_laps"":11,""distance"":11453.0,""mean_lap_time"":174.72727272727272,""mean_speed"":5.7265,""time_loss"":0.04558333333333342}}",0.0,0,,,
0.1,0.1,0,7,graph_noop,390,0.9,359,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46846912500000054,0.46721499999999916,0.0012541250000000057,4.684691250000005,4.683859649122794,5.0165,5.0165,0.1639166666666667,0.1639166666666667,1.2499999999999999e-05,7.518796992481203e-06,0.002,0.00039875,0.0002255639097744361,0.0695,10,199.4,0,0,0,0,0,0,"{""390"":{""completed_laps"":10,""distance"":10033.0,""mean_lap_time"":199.4,""mean_speed"":5.0165,""time_loss"":0.1639166666666667}}",14.562,19,0,0,29124
0.1,0.1,0,7,left_if_safe,390,0.9,359,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4671316250000004,0.4657262499999999,0.0014053750000000236,4.671316249999996,4.668934837092745,5.6215,5.6215,0.06308333333333327,0.06308333333333327,0.0002962499999999994,0.0002969924812030068,0.0,0.0030725,0.0030338345864661656,0.0185,11,178.1818181818182,0,945,945,0,0,0,"{""390"":{""completed_laps"":11,""distance"":11243.0,""mean_lap_time"":178.1818181818182,""mean_speed"":5.6215,""time_loss"":0.06308333333333327}}",8.8225,14,945,0,16700
0.1,0.1,0,7,graph_ppo,390,0.9,359,480012,480098,481001,482001,480194,optimized,optimized,optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4689851250000002,0.46757487500000033,0.001410250000000024,4.689851249999997,4.687467418546402,5.641,5.641,0.059833333333333294,0.059833333333333294,0.00026749999999999994,0.00026691729323308254,0.0005,0.00335,0.0033233082706766916,0.014,11,177.54545454545453,0,1393,1381,12,0,0,"{""390"":{""completed_laps"":11,""distance"":11282.0,""mean_lap_time"":177.54545454545453,""mean_speed"":5.641,""time_loss"":0.059833333333333294}}",10.5375,19,770,623,19682
0.1,0.1,0,8,baseline1_hdv,173,0.9,359,490012,490098,491001,492001,490194,optimized,optimized,optimized,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.46844062499999967,0.4671871249999987,0.0012535000000000053,4.684406249999997,4.68358020050125,5.014,5.014,0.16433333333333333,0.16433333333333333,1e-05,7.518796992481203e-06,0.001,0.000575,0.00039348370927318297,0.073,10,199.5,0,0,0,0,0,0,"{""173"":{""completed_laps"":10,""distance"":10028.0,""mean_lap_time"":199.5,""mean_speed"":5.014,""time_loss"":0.16433333333333333}}",0.0,0,,,
0.1,0.1,0,8,baseline2_matched,173,0.9,359,490012,490098,491001,492001,490194,optimized,optimized,optimized;optimized+optimized-override,4,1000,1000,2000,2000,400,1,0.09999999999999647,0.4707421249999999,0.4693132500000007,0.0014288750000000297,4.70742125,4.704894736842153,5.7155,5.7155,0.047416666666666774,0.047416666666666774,1.625e-05,1.5037593984962406e-05,0.0005,0.00131875,0.0012907268170426066,0.0125,11,174.63636363636363,743,408,408,0,87,248,"{""173"":{""completed_laps"":11,""distance"":11431.0,""mean_lap_time"":174.63636363636363,""mean_speed"":5.7155,""time_loss"":0.047416666666666774}}",0.0,0,,,
