requested_density,effective_density_mean,mode,runs,av_fraction,flow_all_mean,flow_all_std,flow_all_sem,flow_all_ci95_low,flow_all_ci95_high,flow_background_mean,flow_background_std,flow_background_sem,flow_background_ci95_low,flow_background_ci95_high,mean_speed_all_mean,mean_speed_all_std,mean_speed_all_sem,mean_speed_all_ci95_low,mean_speed_all_ci95_high,mean_speed_background_mean,mean_speed_background_std,mean_speed_background_sem,mean_speed_background_ci95_low,mean_speed_background_ci95_high,mean_speed_priority_mean,mean_speed_priority_std,mean_speed_priority_sem,mean_speed_priority_ci95_low,mean_speed_priority_ci95_high,mean_priority_time_loss_mean,mean_priority_time_loss_std,mean_priority_time_loss_sem,mean_priority_time_loss_ci95_low,mean_priority_time_loss_ci95_high,stopped_fraction_all_mean,stopped_fraction_all_std,stopped_fraction_all_sem,stopped_fraction_all_ci95_low,stopped_fraction_all_ci95_high,stopped_fraction_priority_mean,stopped_fraction_priority_std,stopped_fraction_priority_sem,stopped_fraction_priority_ci95_low,stopped_fraction_priority_ci95_high,lane_change_rate_all_mean,lane_change_rate_all_std,lane_change_rate_all_sem,lane_change_rate_all_ci95_low,lane_change_rate_all_ci95_high,rule_requests_mean,rule_requests_std,rule_requests_sem,rule_requests_ci95_low,rule_requests_ci95_high,rule_applied_mean,rule_applied_std,rule_applied_sem,rule_applied_ci95_low,rule_applied_ci95_high,rule_rejected_mean,rule_rejected_std,rule_rejected_sem,rule_rejected_ci95_low,rule_rejected_ci95_high,active_av_count_mean_mean,active_av_count_mean_std,active_av_count_mean_sem,active_av_count_mean_ci95_low,active_av_count_mean_ci95_high,policy_left_requests_mean,policy_left_requests_std,policy_left_requests_sem,policy_left_requests_ci95_low,policy_left_requests_ci95_high,policy_right_requests_mean,policy_right_requests_std,policy_right_requests_sem,policy_right_requests_ci95_low,policy_right_requests_ci95_high,policy_stay_actions_mean,policy_stay_actions_std,policy_stay_actions_sem,policy_stay_actions_ci95_low,policy_stay_actions_ci95_high
0.3,0.3,baseline1_hdv,20,0.9,0.7327452749999999,0.0053171618886702085,0.0011889535430437755,0.7304149260556341,0.7350756239443657,0.73213211875,0.0053172773668654725,0.0011889793647532284,0.7298017191950836,0.7344625183049163,2.4424842500000006,0.017723872962234558,0.003963178476812703,2.4347164201854476,2.4502520798145535,2.4424757923269405,0.017739040423236867,0.003966570024197427,2.4347013150795136,2.4502502695743673,2.4526250000000003,0.0344172826078013,0.007695938351186494,2.437540960831675,2.4677090391683256,0.5912291666666667,0.00573621376796689,0.001282656391864417,0.5887151601386125,0.5937431731947209,0.059388979166666814,0.049711944304858924,0.011115928675934807,0.0376017589618346,0.08117619937149903,0.059,0.04901879338848681,0.010960935419167376,0.03751656657843194,0.08048343342156805,0.0440624375,0.0035793144800140785,0.0008003590490160791,0.04249373376392849,0.04563114123607152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,baseline2_matched,20,0.9,0.730250775,0.003922981700866325,0.0008772053757624848,0.7285314524635056,0.7319700975364944,0.7294704375000004,0.00391259127783638,0.0008748820065414911,0.7277556687671791,0.7311852062328217,2.434169249999999,0.013076605669553338,0.0029240179192080414,2.4284381748783512,2.439900325121647,2.433596121768141,0.013052848299703889,0.0029187056098130444,2.4278754587729074,2.4393167847633745,3.12135,0.058722384327040286,0.013130724315613032,3.0956137803413983,3.147086219658602,0.47977499999999995,0.009787064054506725,0.002188454052602174,0.4754856300568997,0.4840643699431002,0.05108145833333337,0.0372243807329568,0.008323624573922484,0.0347671541684453,0.06739576249822143,0.026074999999999997,0.041956203669014064,0.009381692348174153,0.007686882997578658,0.04446311700242134,0.04601464583333333,0.002729208608473086,0.0006102695973323429,0.04481851742256194,0.047210774244104727,2276.85,155.08546879569005,34.67816505495854,2208.880796492281,2344.8192035077186,2276.85,155.08546879569005,34.67816505495854,2208.880796492281,2344.8192035077186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,graph_noop,20,0.9,0.7332351625,0.006503833138637008,0.0014543013012308162,0.7303847319495875,0.7360855930504124,0.7326059187499999,0.006495807095314035,0.0014525066233847636,0.7297590057681658,0.7354528317318341,2.4441172083333322,0.021679443795455708,0.004847671004102501,2.4346157731652913,2.453618643501373,2.444056442869057,0.02167074927544246,0.0048457268503243655,2.4345588182424214,2.453554067495693,2.516975,0.04796502975030214,0.010725306706447535,2.4959533988553626,2.5379966011446373,0.5805041666666667,0.007994171625050334,0.0017875511177412506,0.5770005664758938,0.5840077668574396,0.07163831249999986,0.05497302273088296,0.012292341575489543,0.047545323012040355,0.09573130198795936,0.07427500000000001,0.05343798053031097,0.011949095704608559,0.05085477241896723,0.09769522758103279,0.041599625,0.0038093593403220483,0.0008517986435683855,0.039930099658605965,0.04326915034139404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.13495,3.5267880828848996,0.7886137895566798,46.58926697246891,49.680633027531094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96269.9,7053.576165769799,1577.2275791133595,93178.53394493781,99361.26605506218
0.3,0.3,graph_ppo,20,0.9,0.7230622750000005,0.004803150772813789,0.001074017163419228,0.7209572013596989,0.7251673486403022,0.7222385312499999,0.004781472422737662,0.0010691697369782022,0.7201429585655227,0.7243341039344772,2.4102075833333343,0.01601050257604496,0.003580057211397203,2.403190671198996,2.4172244954676727,2.409469662218516,0.015951534354420656,0.0035668715161907808,2.4024785940467823,2.41646073039025,3.294975,0.13144615417488795,0.02939225361159672,3.2373661829212703,3.3525838170787297,0.4508375,0.021907692362481322,0.00489870893526612,0.44123603048687843,0.4604389695131216,0.06831660416666666,0.04069889064698644,0.009100548609549206,0.05047952889195021,0.08615367944138311,0.046700000000000005,0.05537608261980789,0.012382468506553508,0.02243036172715513,0.07096963827284489,0.04448741666666667,0.00303922487485087,0.0006795913419074836,0.043155417636528,0.04581941569680534,3667.2,301.45325202739934,67.40699635716412,3535.082287139958,3799.3177128600414,3667.2,301.45325202739934,67.40699635716412,3535.082287139958,3799.3177128600414,0.0,0.0,0.0,0.0,0.0,32.265274999999995,4.315717713303438,0.9650238178646435,30.373828316985293,34.156721683014695,2790.7,351.21160213421797,78.53330168587216,2636.7747286956906,2944.625271304309,876.5,232.63513333793307,52.01879720983459,774.5431574687242,978.4568425312758,60863.35,8821.674976860597,1972.5864923669178,56997.080474960836,64729.61952503916
0.3,0.3,left_if_safe,20,0.9,0.7068909999999999,0.03233586345224612,0.007230518879037335,0.6927191829970868,0.7210628170029131,0.7061317749999998,0.032262143126316936,0.007214034513027225,0.6919922673544664,0.7202712826455332,2.356303333333333,0.10778621150748613,0.024101729596790907,2.309063943323623,2.403542723343043,2.355735696413679,0.1076301688951355,0.02406683740793064,2.3085646950941348,2.402906697733223,3.0369,0.3116939541483466,0.06969688696514055,2.9002941015483246,3.1735058984516757,0.49384999999999996,0.05194899235805776,0.011616147827523425,0.47108235025805406,0.5166176497419459,0.12048943750000005,0.07802814767746179,0.017447624236519688,0.08629209399642146,0.15468678100357863,0.126475,0.10912673402492795,0.024401479544227812,0.0786481000933135,0.1743018999066865,0.040741208333333334,0.005813417537308394,0.001299919679501099,0.03819336576151118,0.04328905090515549,3529.0,312.65097405725027,69.91088312235348,3391.974669080187,3666.025330919813,3529.0,312.65097405725027,69.91088312235348,3391.974669080187,3666.025330919813,0.0,0.0,0.0,0.0,0.0,29.962675,7.121324917891629,1.592376660626879,26.84161674517132,33.08373325482869,3529.0,312.65097405725027,69.91088312235348,3391.974669080187,3666.025330919813,0.0,0.0,0.0,0.0,0.0,56396.35,14411.371976306547,3222.480738805693,50080.28775194084,62712.412248059154
0.4,0.4,baseline1_hdv,20,0.9,0.60390710625,0.001703891316626007,0.00038100168102473694,0.6031603429551915,0.6046538695448085,0.60352658125,0.0016995017058390083,0.00038002013421328736,0.602781741786942,0.6042714207130581,1.5097677656250004,0.004259728291565749,0.0009525042025620059,1.5079008573879789,1.5116346738620219,1.5097600531582238,0.004251411396720974,0.0009506444883385424,1.5078967899610802,1.5116233163553674,1.5221,0.028733164407042027,0.006424930882282341,1.5095071354707266,1.5346928645292734,0.7463166666666667,0.004788860734507007,0.001070821813713724,0.7442178559117878,0.7484154774215457,0.4951207656250003,0.011406199902771573,0.002550503834754873,0.49012177810888075,0.5001197531411199,0.49304999999999993,0.013403554124108076,0.002997125816160331,0.48717563340032566,0.4989243665996742,0.0200986875,0.0006750152715134049,0.00015093800329544506,0.01980284901354093,0.02039452598645907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4,baseline2_matched,20,0.9,0.6057448125,0.001472794110170954,0.0003293267747203568,0.6050993320215481,0.6063902929784519,0.6052882312500001,0.0014737530770218736,0.0003295412062270393,0.6046423304857951,0.6059341320142051,1.514362031249999,0.003681985275426749,0.0008233169368007496,1.5127483300538695,1.5159757324461285,1.5141669324577862,0.00368668687184908,0.0008243682457210598,1.512551170696173,1.5157826942193995,1.826325,0.034327860021915305,0.0076759428531100035,1.8112801520079043,1.8413698479920957,0.6956125,0.005721310003652552,0.0012793238088516675,0.6931050253346507,0.6981199746653493,0.47304789062499975,0.010503734052164494,0.002348706335821913,0.4684444262067888,0.4776513550432107,0.45765,0.019927566202043893,0.004455939265389745,0.4489163590398361,0.4663836409601639,0.02238909375,0.0006822485506833559,0.00015255541368786943,0.022090085139171774,0.022688102360828223,1501.75,150.57219810478048,33.66896704838541,1435.7588245851646,1567.7411754148354,1501.75,150.57219810478048,33.66896704838541,1435.7588245851646,1567.7411754148354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4,graph_noop,20,0.9,0.6036337124999996,0.0014881618121399265,0.0003327630973464147,0.6029814968292007,0.6042859281707986,0.6032467187499998,0.0014860996935386391,0.0003323019936094002,0.6025954068425253,0.6038980306574743,1.5090842812500003,0.00372040453034948,0.0008319077433659617,1.507453742073003,1.5107148204269976,1.509059959349593,0.0037175727167956286,0.0008312745306053599,1.5074306612696065,1.5106892574295796,1.5479749999999999,0.028500450134949395,0.00637289438910899,1.5354841269973463,1.5604658730026535,0.7420041666666667,0.0047500750224915775,0.001062149064851501,0.7399223544995578,0.7440859788337756,0.4980694843749999,0.012337824573079382,0.0027588214439872817,0.49266219434478487,0.503476774405215,0.502875,0.015118718791443166,0.003380648295037038,0.4962489293417274,0.5095010706582725,0.019278546875,0.0007297528059852451,0.00016317768809542233,0.018958718606332973,0.019598375143667027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.59377500000001,2.9154584025004597,0.6519163173563971,81.31601901798147,83.87153098201854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165187.55,5830.9168050009175,1303.8326347127936,162632.0380359629,167743.06196403707
0.4,0.4,graph_ppo,20,0.9,0.5968406812500003,0.017538690453719016,0.003921770409084235,0.5891540112481952,0.6045273512518055,0.5963858375000002,0.017512062095942357,0.0039158161272724555,0.5887108378905461,0.6040608371094542,1.4921017031249995,0.04384672613429775,0.009804426022710633,1.4728850281204866,1.5113183781295123,1.4918970293933707,0.04380753494919855,0.009795662607310575,1.4726975306830419,1.5110965281036994,1.8193750000000002,0.12057339706148851,0.02696103121075617,1.7665313788269181,1.8722186211730822,0.6967708333333333,0.02009556617691475,0.004493505201792694,0.6879635631378197,0.705578103528847,0.44103351562500015,0.02016364506296594,0.004508728103496986,0.4321964085421461,0.4498706227078542,0.462,0.034023211890831545,0.007607821460077848,0.4470886699382474,0.4769113300617526,0.024246203124999997,0.0015176750286366601,0.00033936245317855117,0.023581052716770037,0.024911353533229957,2739.15,332.73717698413026,74.40229463778937,2593.321502509933,2884.978497490067,2739.15,332.73717698413026,74.40229463778937,2593.321502509933,2884.978497490067,0.0,0.0,0.0,0.0,0.0,60.266949999999994,3.4133821123244963,0.7632554436339396,58.77096933047747,61.76293066952252,2739.15,332.73717698413026,74.40229463778937,2593.321502509933,2884.978497490067,0.0,0.0,0.0,0.0,0.0,117794.75,7003.769660727451,1566.090506013722,114725.2126082131,120864.2873917869
0.4,0.4,left_if_safe,20,0.9,0.5985048625,0.013325056856604619,0.0029795732935417596,0.5926648988446581,0.6043448261553419,0.598051425,0.013308157280207544,0.002975794433380278,0.5922188679105747,0.6038839820894253,1.4962621562499998,0.03331264214151147,0.007448933233854382,1.4816622471116452,1.5108620653883544,1.4960636022514073,0.033291200200643266,0.007444138670119298,1.4814730904579736,1.510654114044841,1.81375,0.08317649275707904,0.018598829193484764,1.7772962947807698,1.8502037052192302,0.6977083333333334,0.013862748792846519,0.0030998048655807965,0.691632715796795,0.7037839508698718,0.4402552187500001,0.01708138791453913,0.0038195144526952858,0.43276897042271734,0.4477414670772829,0.459725,0.028180095158779978,0.006301260838744475,0.4473745287560608,0.47207547124393917,0.024212390625,0.001369864153439867,0.0003063109367031745,0.023612021189061777,0.024812760060938223,2712.35,282.1853207790191,63.09855595144706,2588.6768303351637,2836.023169664836,2712.35,282.1853207790191,63.09855595144706,2588.6768303351637,2836.023169664836,0.0,0.0,0.0,0.0,0.0,59.915125,3.6402496295077866,0.8139845626647835,58.31971525717703,61.510534742822976,2712.35,282.1853207790191,63.09855595144706,2588.6768303351637,2836.023169664836,0.0,0.0,0.0,0.0,0.0,117117.9,7311.61043460115,1634.925795676495,113913.44544047407,120322.35455952592
0.5,0.5,baseline1_hdv,20,0.9,0.5025496374999997,0.000275311002071918,6.15614115586394e-05,0.5024289771333448,0.5026702978666546,0.5022985499999997,0.00027594625597074347,6.170345864871395e-05,0.5021776112210482,0.5024194887789512,1.0050992749999994,0.000550622004143836,0.0001231228231172788,1.0048579542666896,1.0053405957333093,1.0050996498249123,0.0005521685962400513,0.00012346865162333892,1.0048576512677305,1.005341648382094,1.00435,0.009572575960853764,0.0021404930568249382,1.0001546336086231,1.008545366391377,0.8326083333333333,0.0015954293268089558,0.00035674884280415524,0.8319091056014372,0.8333075610652294,0.5774703375,0.012797140545962852,0.002861527617839171,0.5718617433690352,0.5830789316309648,0.58,0.011821033884786192,0.0026432635330710342,0.5748192034751808,0.5851807965248191,0.0180286125,0.0006969533958735957,0.00015584351703226812,0.017723159206616754,0.018334065793383245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,baseline2_matched,20,0.9,0.50405696875,0.0006991701893972157,0.0001563392071333577,0.5037505439040185,0.5043633935959814,0.50373016875,0.0006976008843696094,0.0001559882998614417,0.5034244316822716,0.5040359058177284,1.0081139375,0.0013983403787944315,0.0003126784142667154,1.007501087808037,1.0087267871919627,1.0079643196598298,0.001395899718598724,0.0003121326660559574,1.0073525396343601,1.0085760996852995,1.3072,0.027394486575529075,0.006125593419158843,1.2951938368984486,1.3192061631015513,0.7821333333333333,0.004565747762588174,0.0010209322365264729,0.7801323061497415,0.7841343605169252,0.5658039499999998,0.010903113043083458,0.0024380101930699203,0.5610254500215828,0.5705824499784169,0.474575,0.02722821437213128,0.00608841382420223,0.46264170890456363,0.4865082910954364,0.0195078125,0.0006828355444443263,0.00015268666948305924,0.019208546627813204,0.019807078372186794,1910.7,159.8786052636582,35.749942951739534,1840.6301118145905,1980.7698881854096,1910.7,159.8786052636582,35.749942951739534,1840.6301118145905,1980.7698881854096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,graph_noop,20,0.9,0.5024832750000001,0.00033578367341027305,7.508351194799592e-05,0.5023361113165821,0.5026304386834182,0.5022280125000002,0.0003369924153349459,7.535379485907816e-05,0.5020803190620764,0.5023757059379239,1.0049665500000002,0.0006715673468205461,0.00015016702389599183,1.0046722226331641,1.0052608773668363,1.0049585042521265,0.0006743219916659994,0.0001507829812088221,1.0046629696089573,1.0052540388952957,1.02105,0.01855071285337635,0.0041480654971228605,1.0129197916256392,1.0291802083743609,0.8298249999999999,0.0030917854755627317,0.0006913442495204783,0.8284699652709397,0.8311800347290601,0.5779246999999998,0.012821155611507139,0.0028668975497432845,0.572305580802503,0.5835438191974966,0.5927749999999999,0.014131408653291294,0.003159879036658809,0.5865816370881487,0.5989683629118512,0.017504687499999998,0.0007061041459778471,0.00015788968696009008,0.017195223713558222,0.017814151286441773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58555,2.524966122232349,0.5645995890195575,86.47893480552166,88.69216519447833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175171.1,5049.932244464693,1129.199178039114,172957.86961104334,177384.33038895667
0.5,0.5,graph_ppo,20,0.9,0.5028837750000001,0.005277645055163238,0.0011801173104460626,0.5005707450715259,0.5051968049284744,0.5025665375000001,0.005258584795157398,0.0011758553067418747,0.500261861098786,0.5048712139012143,1.0057675500000003,0.010555290110326476,0.002360234620892125,1.0011414901430518,1.0103936098569488,1.005635892946473,0.010522430805717586,0.0023528870570122405,1.001024234314729,1.010247551578217,1.2689499999999998,0.09330790850444395,0.02086428262542674,1.2280560060541634,1.3098439939458362,0.7885083333333334,0.015551318084073987,0.003477380437571122,0.781692667675694,0.7953239989909727,0.5530368250000002,0.009928875113214851,0.0022201639693254327,0.5486853036201224,0.557388346379878,0.5406,0.027478987187341992,0.0061444883303742445,0.5285568028724664,0.5526431971275335,0.0200775625,0.0007994953501847933,0.00017877259507081966,0.019727168213661193,0.020427956786338807,3006.6,278.4198646875463,62.256574372764675,2884.577114229381,3128.6228857706187,3006.6,278.4198646875463,62.256574372764675,2884.577114229381,3128.6228857706187,0.0,0.0,0.0,0.0,0.0,63.201375,3.6843658558656225,0.8238492507694724,61.58663046849183,64.81611953150816,3006.6,278.4198646875463,62.256574372764675,2884.577114229381,3128.6228857706187,0.0,0.0,0.0,0.0,0.0,123396.15,7352.545855366232,1644.079234028323,120173.75470130448,126618.5452986955
0.5,0.5,left_if_safe,20,0.9,0.4920611499999999,0.02065017204316149,0.004617518843557481,0.48301081306662724,0.5011114869333726,0.4917639437499998,0.02061286314621655,0.00460917632058404,0.4827299581616551,0.5007979293383445,0.9841222999999998,0.04130034408632298,0.009235037687114962,0.9660216261332545,1.0022229738667452,0.984019897448724,0.041246349467166876,0.009222964123229736,0.9659428877671937,1.0020969071302543,1.188825,0.16498367343467654,0.036891470897756296,1.1165177170403977,1.2611322829596023,0.8018625,0.027497278905779417,0.006148578482959381,0.7898112861733997,0.8139137138266004,0.5591597625000001,0.01632002103618606,0.003649267643113859,0.5520071979194969,0.5663123270805033,0.569925,0.061914898088127036,0.013844592094502381,0.5427895994947753,0.5970604005052247,0.019419212499999998,0.0013233955436554503,0.0002959202396733877,0.018839208830240158,0.01999921616975984,3212.2,450.0248648101218,100.62861892805853,3014.9679069010053,3409.4320930989943,3212.2,450.0248648101218,100.62861892805853,3014.9679069010053,3409.4320930989943,0.0,0.0,0.0,0.0,0.0,63.1552,3.4681057714702495,0.7754920258166829,61.635235629399304,64.6751643706007,3212.2,450.0248648101218,100.62861892805853,3014.9679069010053,3409.4320930989943,0.0,0.0,0.0,0.0,0.0,123098.2,6874.8417903327245,1537.2613577740328,120085.16773876289,126111.2322612371
0.6,0.6,baseline1_hdv,20,0.9,0.40196860625000025,0.0002103985811557446,4.704655298337512e-05,0.40187639500615285,0.40206081749384764,0.40180203750000026,0.00021027059281797456,4.701793392101702e-05,0.40170988234951505,0.4018941926504855,0.6699476770833329,0.00035066430192624056,7.841092163895843e-05,0.6697939916769206,0.6701013624897453,0.6699492080033345,0.00035059707014224137,7.839588815503136e-05,0.6697955520625506,0.6701028639441183,0.666275,0.011047117985677257,0.0024702106771434893,0.6614333870727988,0.6711166129272012,0.8889541666666666,0.001841186330946224,0.0004117017795239182,0.8881472311787997,0.8897611021545335,0.6430549062499996,0.006282932882221502,0.0014049065022715959,0.6403012895055473,0.6458085229944519,0.645775,0.00878017353862788,0.0019633064886616816,0.6419269192822231,0.6496230807177769,0.015079416666666668,0.00029554323557403115,6.608547650337677e-05,0.01494988913272005,0.015208944200613287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,baseline2_matched,20,0.9,0.40287675000000006,0.0002781733266706259,6.220144679627746e-05,0.40275483516427935,0.4029986648357208,0.40263938750000017,0.0002776971232650688,6.209496447768322e-05,0.4025176813696239,0.40276109363037643,0.6714612500000003,0.0004636222111178184,0.00010366907799382006,0.6712580586071325,0.6716644413928682,0.6713453730721135,0.00046302146438528515,0.00010353474694069955,0.6711424449681097,0.6715483011761173,0.94945,0.028393336875882847,0.006348943136252555,0.937006071452945,0.961893928547055,0.8417583333333333,0.004732222812647139,0.0010581571893754254,0.8396843452421574,0.8438323214245091,0.6383279062499996,0.004724314235405479,0.0010563887777436595,0.6362573842456221,0.6403984282543771,0.48782499999999995,0.014699870210669423,0.0032869909051480985,0.4813824978259097,0.4942675021740902,0.016089072916666666,0.0003111976919088229,6.958591935491643e-05,0.01595268451473103,0.0162254613186023,2119.3,163.75241259773532,36.61615260481291,2047.532340894567,2191.0676591054334,2119.3,163.75241259773532,36.61615260481291,2047.532340894567,2191.0676591054334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,graph_noop,20,0.9,0.40203303750000013,0.00022636446326716763,5.0616632755564095e-05,0.40193382889979923,0.40213224610020104,0.4018637250000003,0.00022705296449103548,5.077058630948012e-05,0.40176421465083373,0.40196323534916684,0.6700550625000001,0.00037727410544547286,8.436105459265009e-05,0.6698897148329985,0.6702204101670017,0.670052063359733,0.00037857934888059724,8.465291589746243e-05,0.669886143644574,0.670217983074892,0.67725,0.014203872711341785,0.003176082492631448,0.6710248783144424,0.6834751216855577,0.8871249999999999,0.0023673121185569536,0.000529347082105239,0.8860874797190736,0.8881625202809262,0.6444332916666661,0.006642876409229416,0.0014853923217166684,0.6415219227161014,0.6473446606172307,0.6681,0.011796074280075225,0.0026376823957885097,0.6629301425042545,0.6732698574957455,0.014561395833333332,0.0003693457318630715,8.258821636452378e-05,0.014399522929258866,0.0147232687374078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.139175,3.6009053732689007,0.8051869195173516,91.56100863774599,94.717341362254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186278.35,7201.810746537802,1610.3738390347032,183122.017275492,189434.68272450802
0.6,0.6,graph_ppo,20,0.9,0.40289449374999986,0.002913645021555922,0.0006515108330502881,0.4016175325172213,0.4041714549827784,0.40266380625,0.0029043761093671522,0.0006494382412771315,0.4013909072970968,0.40393670520290315,0.6714908229166667,0.004856075035926089,0.0010858513884170469,0.6693625541953693,0.6736190916379642,0.6713860879533139,0.004842644617536078,0.001082848255568414,0.6692637053723998,0.673508470534228,0.92275,0.06284096468152969,0.014051666879956381,0.8952087329152855,0.9502912670847145,0.8462083333333335,0.010473494113588265,0.0023419444799927264,0.8416181221525477,0.8507985445141192,0.6391205312500001,0.005709128751677462,0.0012765999981049323,0.6366183952537144,0.6416226672462858,0.564675,0.02965338136394886,0.006630697649251508,0.5516788326074671,0.577671167392533,0.015718416666666665,0.0005144090211902112,0.0001150253539620442,0.015492966972901059,0.015943866360432272,3132.9,324.38636806973517,72.5349969978195,2990.731405884274,3275.0685941157262,3132.9,324.38636806973517,72.5349969978195,2990.731405884274,3275.0685941157262,0.0,0.0,0.0,0.0,0.0,62.384775000000005,3.84946824924868,0.8607672682547152,60.697671154220764,64.07187884577925,3132.9,324.38636806973517,72.5349969978195,2990.731405884274,3275.0685941157262,0.0,0.0,0.0,0.0,0.0,121636.65,7532.362299997329,1684.287413395069,118335.44666974565,124937.85333025434
0.6,0.6,left_if_safe,20,0.9,0.40155435625000013,0.004852236798407485,0.001084993132416508,0.3994277697104638,0.4036809427895365,0.4013340375000003,0.0048397418929756195,0.0010821991866246997,0.3992129270942159,0.4034551479057847,0.6692572604166667,0.00808706133067902,0.0018083218873608195,0.6657129495174394,0.6728015713158939,0.6691688828678611,0.008069598821135183,0.0018044171515210435,0.6656322252508798,0.6727055404848424,0.8812749999999999,0.06559454305769169,0.014667385723003553,0.852526923982913,0.9100230760170869,0.8531208333333333,0.01093242384294862,0.00244456428716726,0.8483294873304855,0.8579121793361811,0.6389609375000002,0.0046865507082144,0.001047944596356718,0.636906966091141,0.6410149089088594,0.58265,0.03645873658924853,0.008152421338731853,0.5666712541760855,0.5986287458239145,0.0155850625,0.0003446006891458508,7.705505660233964e-05,0.015434034589059415,0.015736090410940585,3164.8,423.30101271839766,94.65298393828401,2979.2801514809635,3350.319848519037,3164.8,423.30101271839766,94.65298393828401,2979.2801514809635,3350.319848519037,0.0,0.0,0.0,0.0,0.0,61.93025,4.796246069090196,1.072473224730183,59.82820247952884,64.03229752047116,3164.8,423.30101271839766,94.65298393828401,2979.2801514809635,3350.319848519037,0.0,0.0,0.0,0.0,0.0,120695.7,9313.705007025654,2082.607751808952,116613.78880645445,124777.61119354554
