requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,8,baseline1_hdv,5.772,5.014,0.758,1.151176705225369,-0.1263333333333334,-0.0009883749999992086,0.9978844130175907,-0.007988750000002653,-0.001
0.1,0.1,0,8,baseline2_matched,5.772,5.7155,0.05650000000000066,1.0098853993526378,-0.00941666666666685,-0.0031145000000011858,0.9933637075023959,-0.031003750000006214,-0.0005
0.1,0.1,0,8,graph_noop,5.772,5.0235,0.7484999999999999,1.148999701403404,-0.12475000000000003,-0.0009804999999998842,0.9979012338411865,-0.007933750000019835,-0.0005
0.1,0.1,0,8,left_if_safe,5.772,5.71,0.06200000000000028,1.0108581436077058,-0.010333333333333417,0.00014999999999881775,1.0003218547415884,0.0016549999999870835,-0.001
0.1,0.1,0,9,baseline1_hdv,5.781,5.0915,0.6894999999999998,1.135421781400373,-0.11491666666666656,-0.0013124999999995501,0.9971919825485737,-0.011401249999996033,-0.0005
0.1,0.1,0,9,baseline2_matched,5.781,5.703,0.0779999999999994,1.0136770120988952,-0.0129999999999999,-0.002809625000000482,0.9940081625689423,-0.027901250000012645,0.0
0.1,0.1,0,9,graph_noop,5.781,5.0125,0.7684999999999995,1.1533167082294262,-0.12808333333333322,-0.0007163749999996027,0.998465400142027,-0.0052424999999889366,-0.0015
0.1,0.1,0,9,left_if_safe,5.781,5.741,0.040000000000000036,1.0069674272774778,-0.006666666666666599,0.0003627500000001338,1.000778874100182,0.0037275000000027703,0.0005
0.1,0.1,0,10,baseline1_hdv,5.7145,5.0395,0.6749999999999998,1.1339418593114396,-0.11249999999999993,-0.0014827499999999771,0.9968287789248272,-0.013139999999998153,-0.002
0.1,0.1,0,10,baseline2_matched,5.7145,5.723,-0.00849999999999973,0.9985147649834004,0.0014166666666666217,-0.003331125000000601,0.9929036333163073,-0.033332499999982446,0.0
0.1,0.1,0,10,graph_noop,5.7145,5.048,0.6665000000000001,1.1320324881141046,-0.11108333333333331,-0.0015012499999991213,0.9967893392160714,-0.013346249999997895,-0.0005
0.1,0.1,0,10,left_if_safe,5.7145,5.7605,-0.04600000000000026,0.9920145820675288,0.0076666666666667105,0.0008311250000008208,1.0017864032386872,0.008196249999999239,0.0
0.1,0.1,0,11,baseline1_hdv,5.749,5.0685,0.6804999999999994,1.1342606293775277,-0.11341666666666661,-0.0028988749999988017,0.9937909068954667,-0.027287500000002574,-0.0015
0.1,0.1,0,11,baseline2_matched,5.749,5.7115,0.037499999999999645,1.0065657007791298,-0.006249999999999978,-0.0050586250000010935,0.9892148355508249,-0.0504924999999945,0.0
0.1,0.1,0,11,graph_noop,5.749,5.037,0.7119999999999997,1.1413539805439745,-0.11866666666666659,-0.0034757500000004438,0.9925644871499001,-0.032977499999995,-0.001
0.1,0.1,0,11,left_if_safe,5.749,5.6375,0.11149999999999949,1.0197782705099778,-0.018583333333333285,-0.001507249999999516,0.996761973354087,-0.01479374999999905,-0.0025
0.1,0.1,0,12,baseline1_hdv,5.6605,5.0545,0.6059999999999999,1.119893164506875,-0.10099999999999998,-0.0006563749999975443,0.9985962512878664,-0.005048750000012703,-0.001
0.1,0.1,0,12,baseline2_matched,5.6605,5.6315,0.028999999999999915,1.0051496049010034,-0.004833333333333356,-0.0018304999999997351,0.9960950280939855,-0.018232500000009644,-0.001
0.1,0.1,0,12,graph_noop,5.6605,5.05,0.6105,1.120891089108911,-0.10175000000000001,-0.0006193750000001441,0.9986752760799504,-0.004667500000006264,-0.001
0.1,0.1,0,12,left_if_safe,5.6605,5.6255,0.03500000000000014,1.0062216691849613,-0.005833333333333357,0.000541625000000101,1.0011613153605066,0.005503749999994589,-0.0005
0.1,0.1,0,13,baseline1_hdv,5.745,5.036,0.7090000000000005,1.1407863383637808,-0.11816666666666675,-0.0006476249999980976,0.998614650320204,-0.00470374999999823,-0.001
0.1,0.1,0,13,baseline2_matched,5.745,5.6985,0.046499999999999986,1.0081600421163464,-0.007750000000000035,-0.002258874999999827,0.9951845851297989,-0.022472499999983242,-0.0005
0.1,0.1,0,13,graph_noop,5.745,4.924,0.8209999999999997,1.1667343623070674,-0.13683333333333325,-0.00035512499999990066,0.9992398682545333,-0.00149875000000943,-0.0035
0.1,0.1,0,13,left_if_safe,5.745,5.788,-0.04300000000000015,0.9925708362128541,0.0071666666666666545,0.0016235000000006106,1.003489820863208,0.01612749999998364,-0.001
0.1,0.1,0,14,baseline1_hdv,5.7475,5.0645,0.6829999999999998,1.134860302102873,-0.11383333333333334,-0.0011783750000011195,0.9974770655706005,-0.01007624999998935,0.0
0.1,0.1,0,14,baseline2_matched,5.7475,5.733,0.014499999999999957,1.0025292168149311,-0.0024166666666667336,-0.0033578750000002877,0.9928440861618584,-0.03354249999998338,0.0005
0.1,0.1,0,14,graph_noop,5.7475,5.0385,0.7089999999999996,1.1407164830802818,-0.11816666666666664,-0.0012160000000000504,0.9973967190846341,-0.010387499999993999,-0.001
0.1,0.1,0,14,left_if_safe,5.7475,5.8055,-0.05800000000000072,0.9900094737748686,0.009666666666666712,0.0003368749999988485,1.0007236064869485,0.003223749999996528,0.0005
0.1,0.1,0,15,baseline1_hdv,5.7795,5.038,0.7414999999999994,1.1471814211988882,-0.12358333333333327,-0.0004658749999971734,0.9990010022143127,-0.002804999999978186,-0.0015
0.1,0.1,0,15,baseline2_matched,5.7795,5.7165,0.06299999999999972,1.0110207294673315,-0.010499999999999954,-0.002722999999998754,0.9941890676366518,-0.027072499999981403,0.0
0.1,0.1,0,15,graph_noop,5.7795,5.0625,0.7169999999999996,1.1416296296296295,-0.11949999999999994,-0.0014382499999979759,0.9969223098564769,-0.01258999999998256,-0.0015
0.1,0.1,0,15,left_if_safe,5.7795,5.815,-0.03550000000000075,0.9938950988822011,0.005916666666666792,0.0011201250000015817,1.0024101336963944,0.011112500000018066,-0.001
0.1,0.1,0,16,baseline1_hdv,5.7365,4.99,0.7465000000000002,1.1495991983967937,-0.12441666666666673,-0.000988749999999039,0.9978843077420181,-0.008021250000011193,-0.0035
0.1,0.1,0,16,baseline2_matched,5.7365,5.65,0.08650000000000002,1.0153097345132744,-0.014416666666666633,-0.0023376249999990106,0.9950124282574857,-0.023160000000009617,-0.001
0.1,0.1,0,16,graph_noop,5.7365,5.0665,0.6700000000000008,1.1322411921444786,-0.1116666666666668,-0.0009527499999987254,0.9979611822147281,-0.00785250000001625,0.0
0.1,0.1,0,16,left_if_safe,5.7365,5.773,-0.03649999999999931,0.9936774640568163,0.0060833333333332185,0.0005833750000001081,1.0012524985561515,0.005742499999989548,0.0
0.1,0.1,0,17,baseline1_hdv,5.582,5.0375,0.5445000000000002,1.108089330024814,-0.09075000000000011,0.00042775000000072616,1.0009151861529302,0.005638749999993031,-0.0015
0.1,0.1,0,17,baseline2_matched,5.582,5.658,-0.07600000000000051,0.986567691763874,0.012666666666666715,-0.0011195000000005506,0.9976126933489134,-0.011384999999999756,-0.0005
0.1,0.1,0,17,graph_noop,5.582,5.064,0.5179999999999998,1.1022906793048972,-0.08633333333333337,0.0006503749999999808,1.0013921632686698,0.007798749999999188,-0.001
0.1,0.1,0,17,left_if_safe,5.582,5.7815,-0.19950000000000045,0.965493384069878,0.03325,0.0021142499999985964,1.0045398935699037,0.020643750000014727,0.0
0.1,0.1,0,18,baseline1_hdv,5.682,5.0565,0.6255000000000006,1.1237021655295165,-0.10425000000000006,-0.0010215000000002306,0.9978149720935675,-0.008651250000009547,0.0
0.1,0.1,0,18,baseline2_matched,5.682,5.718,-0.03599999999999959,0.9937040923399791,0.005999999999999894,-0.002967875000000786,0.9936779220405733,-0.029768749999995237,0.0
0.1,0.1,0,18,graph_noop,5.682,4.987,0.6950000000000003,1.1393623420894325,-0.11583333333333334,-0.0006892499999998636,0.9985246191141296,-0.005155000000012677,-0.002
0.1,0.1,0,18,left_if_safe,5.682,5.6655,0.016500000000000625,1.0029123643102993,-0.0027500000000001412,0.0005899999999997574,1.0012663981115637,0.005941249999989573,-0.0005
0.1,0.1,0,19,baseline1_hdv,5.7515,5.025,0.7264999999999997,1.1445771144278607,-0.12108333333333332,-0.0006878749999987277,0.9985268027926256,-0.005062500000009074,-0.002
0.1,0.1,0,19,baseline2_matched,5.7515,5.7345,0.017000000000000348,1.0029645130351383,-0.0028333333333333544,-0.002949499999999494,0.9937136106882483,-0.02945249999999433,0.0
0.1,0.1,0,19,graph_noop,5.7515,4.992,0.7595000000000001,1.1521434294871795,-0.12658333333333338,-0.0007303749999998388,0.9984359244307643,-0.00540499999999966,-0.0015
0.1,0.1,0,19,left_if_safe,5.7515,5.842,-0.09049999999999958,0.9845087298870251,0.015083333333333226,0.0012217500000003545,1.0026273233021596,0.011991249999999454,0.0
0.2,0.2,1,0,baseline1_hdv,4.9775,4.0145,0.9630000000000001,1.2398804334288205,-0.16049999999999998,-0.01999537499999937,0.9745924601251587,-0.09877312500000679,-0.006
0.2,0.2,1,0,baseline2_matched,4.9775,4.7305,0.2469999999999999,1.0522143536624036,-0.041166666666666685,-0.014005124999998841,0.9820676012109557,-0.06971687499999968,-0.0015
0.2,0.2,1,0,graph_noop,4.9775,4.029,0.9485000000000001,1.2354182179200794,-0.15808333333333335,-0.019923374999996857,0.9746816320909364,-0.09843125000000441,-0.0045000000000000005
0.2,0.2,1,0,left_if_safe,4.9775,4.7235,0.25400000000000045,1.053773684767651,-0.042333333333333445,-0.0051086249999988675,0.993383459669121,-0.02522562500000136,-0.0025
0.2,0.2,1,1,baseline1_hdv,4.8905,4.0565,0.8340000000000005,1.2055959571058796,-0.13900000000000012,-0.018371125000000377,0.9766613331063548,-0.09081312499998972,0.0
0.2,0.2,1,1,baseline2_matched,4.8905,4.7245,0.16600000000000037,1.0351359932267965,-0.027666666666666728,-0.012324000000001334,0.9842223895417623,-0.06141249999998788,0.0
0.2,0.2,1,1,graph_noop,4.8905,4.0815,0.8090000000000002,1.1982114418718608,-0.13483333333333336,-0.017829374999999814,0.9773339723605883,-0.08813562499999517,-0.0015
0.2,0.2,1,1,left_if_safe,4.8905,4.9035,-0.0129999999999999,0.9973488324666056,0.00216666666666665,6.712499999950161e-05,1.0000873209635674,0.00031937500000900343,-0.001
0.2,0.2,1,2,baseline1_hdv,4.984,3.9855,0.9984999999999999,1.250533182787605,-0.16641666666666666,-0.020077375000000175,0.9744665393853934,-0.09913874999999273,0.0
0.2,0.2,1,2,baseline2_matched,4.984,4.732,0.2519999999999998,1.0532544378698225,-0.041999999999999926,-0.013784749999998014,0.9823277788541366,-0.06860875000000455,0.0
0.2,0.2,1,2,graph_noop,4.984,3.979,1.005,1.252576024126665,-0.16749999999999998,-0.018650749999998828,0.9762377417079519,-0.0919974999999913,-0.0024999999999999996
0.2,0.2,1,2,left_if_safe,4.984,4.867,0.11699999999999999,1.024039449352784,-0.019499999999999962,-0.003487374999998627,0.995469330817289,-0.017290625000004667,0.0025
0.2,0.2,1,3,baseline1_hdv,4.847,4.0245,0.8225000000000007,1.204373214063859,-0.13708333333333345,-0.018144750000000598,0.9769566737906802,-0.08969562500001427,0.0015
0.2,0.2,1,3,baseline2_matched,4.847,4.7695,0.07750000000000057,1.0162490827130728,-0.012916666666666798,-0.011915000000001896,0.9847476115338883,-0.05947812500000005,0.003
0.2,0.2,1,3,graph_noop,4.847,4.0115,0.8355000000000006,1.2082762059080145,-0.1392500000000001,-0.014672000000002128,0.981284428186947,-0.07231562499999855,0.0
0.2,0.2,1,3,left_if_safe,4.847,4.821,0.02600000000000069,1.0053930719767685,-0.004333333333333411,0.0006867499999999582,1.0008935223532653,0.0034662500000011143,-0.004
0.2,0.2,1,4,baseline1_hdv,4.858,4.0325,0.8254999999999999,1.2047117172969621,-0.1375833333333334,-0.014458750000000187,0.9815222491002737,-0.07126187500000292,-0.0034999999999999996
0.2,0.2,1,4,baseline2_matched,4.858,4.7985,0.059499999999999886,1.012399708242159,-0.009916666666666685,-0.015537750000000794,0.9801706698775935,-0.07761437499999602,-0.001
0.2,0.2,1,4,graph_noop,4.858,3.9755,0.8824999999999998,1.221984656018111,-0.14708333333333334,-0.019062499999999427,0.9757813146410615,-0.09420937500000326,-0.0055
0.2,0.2,1,4,left_if_safe,4.858,4.8155,0.04249999999999954,1.0088256671166025,-0.00708333333333333,-0.0015753750000014888,0.9979530263148899,-0.007823749999998686,-0.0034999999999999996
0.2,0.2,1,5,baseline1_hdv,4.922,4.035,0.8869999999999996,1.2198265179677819,-0.14783333333333326,-0.01942575000000002,0.9752967769420052,-0.09602000000000599,-0.0015
0.2,0.2,1,5,baseline2_matched,4.922,4.678,0.24399999999999977,1.0521590423257803,-0.04066666666666663,-0.014928000000001274,0.9809072448040236,-0.07433499999999604,-0.0005
0.2,0.2,1,5,graph_noop,4.922,4.1175,0.8045,1.19538554948391,-0.13408333333333333,-0.021198250000000973,0.9731033607714378,-0.10498562499999942,-0.004
0.2,0.2,1,5,left_if_safe,4.922,4.897,0.024999999999999467,1.0051051664284254,-0.004166666666666541,0.0012152499999991129,1.001587060089535,0.006107499999991273,-0.006
0.2,0.2,1,6,baseline1_hdv,4.981,4.0725,0.9085000000000001,1.2230816451810926,-0.15141666666666664,-0.01588787499999922,0.9797495245791324,-0.07830374999998879,-0.002
0.2,0.2,1,6,baseline2_matched,4.981,4.772,0.20899999999999963,1.043797150041911,-0.03483333333333327,-0.012712374999999332,0.9837311274423554,-0.06330062499999167,-0.0015
0.2,0.2,1,6,graph_noop,4.981,4.0275,0.9535,1.2367473618870266,-0.1589166666666666,-0.014626124999999157,0.9813277054791799,-0.07193874999999306,0.001
0.2,0.2,1,6,left_if_safe,4.981,4.449,0.532,1.1195774331310406,-0.08866666666666667,-0.003613999999999673,0.9953204357213002,-0.017404999999987236,-0.002
0.2,0.2,1,7,baseline1_hdv,4.942,4.0365,0.9055,1.2243280069367026,-0.1509166666666666,-0.015956624999999947,0.9796363535428803,-0.07865125000000495,-0.0019999999999999996
0.2,0.2,1,7,baseline2_matched,4.942,4.866,0.07600000000000051,1.0156185778873819,-0.012666666666666715,-0.012976875000000998,0.9833758564880746,-0.06478937500000947,0.0
0.2,0.2,1,7,graph_noop,4.942,3.9935,0.9485000000000001,1.2375109553023664,-0.15808333333333335,-0.019522125000001056,0.9751989576311345,-0.09642500000001153,-0.0019999999999999996
0.2,0.2,1,7,left_if_safe,4.942,4.573,0.3689999999999998,1.0806910124644653,-0.06149999999999989,0.00223662499999866,1.0029222006736738,0.011644374999993268,-0.018000000000000002
0.2,0.2,1,8,baseline1_hdv,5.0515,4.0085,1.0430000000000001,1.2601970812024448,-0.1738333333333334,-0.020307875000002418,0.9741032255760883,-0.10023562499999539,-0.0024999999999999996
0.2,0.2,1,8,baseline2_matched,5.0515,4.7085,0.34299999999999997,1.0728469788680046,-0.0571666666666667,-0.016710500000000184,0.97859242350119,-0.08312374999999772,-0.0015
0.2,0.2,1,8,graph_noop,5.0515,4.038,1.0134999999999996,1.2509905894006934,-0.1689166666666666,-0.021175250000000645,0.973026976049224,-0.10460937500000389,-0.001
0.2,0.2,1,8,left_if_safe,5.0515,5.0425,0.008999999999999453,1.0017848289538918,-0.0014999999999999458,-0.0012005000000000488,0.9984308791994281,-0.0059912500000001145,-0.0024999999999999996
0.2,0.2,1,9,baseline1_hdv,4.948,3.988,0.9600000000000004,1.2407221664994985,-0.16000000000000014,-0.016839749999999154,0.9785922954002001,-0.08299874999999624,-0.0045000000000000005
0.2,0.2,1,9,baseline2_matched,4.948,4.7655,0.1825000000000001,1.0382960864547266,-0.03041666666666676,-0.011748749999998531,0.984966987831563,-0.05851562499999119,-0.001
0.2,0.2,1,9,graph_noop,4.948,4.0515,0.8965000000000005,1.2212760705911392,-0.14941666666666675,-0.01550787500000006,0.9802520186434518,-0.07641874999999398,-0.0015
0.2,0.2,1,9,left_if_safe,4.948,4.8995,0.048500000000000654,1.00989896928258,-0.008083333333333442,0.001115500000000269,1.0014512159543993,0.005638125000001271,-0.0025
0.2,0.2,1,10,baseline1_hdv,4.8695,4.0815,0.7880000000000003,1.1930662746539262,-0.1313333333333334,-0.014863249999999995,0.9810622868022107,-0.07333124999999052,-0.002
0.2,0.2,1,10,baseline2_matched,4.8695,4.7795,0.09000000000000075,1.0188304215922168,-0.015000000000000124,-0.015450375000000793,0.980328928616273,-0.07713937499999535,-0.001
0.2,0.2,1,10,graph_noop,4.8695,3.9755,0.8940000000000006,1.224877373915231,-0.14900000000000013,-0.017999499999999946,0.9771575746000403,-0.08888000000000851,-0.003
0.2,0.2,1,10,left_if_safe,4.8695,5.001,-0.13149999999999995,0.9737052589482104,0.021916666666666584,0.002428624999999629,1.0031640957133656,0.011978750000003924,0.0
0.2,0.2,1,11,baseline1_hdv,4.925,4.018,0.907,1.2257341961174715,-0.15116666666666667,-0.01320275000000104,0.9831707401404013,-0.06488000000000671,-0.0025
0.2,0.2,1,11,baseline2_matched,4.925,4.7365,0.18849999999999945,1.039797318695239,-0.03141666666666654,-0.011788875000001253,0.9849458448833479,-0.05870875000000897,-0.002
0.2,0.2,1,11,graph_noop,4.925,4.1,0.8250000000000002,1.201219512195122,-0.13750000000000007,-0.01302562500000215,0.9833927680090546,-0.06409687500000993,-0.004999999999999999
0.2,0.2,1,11,left_if_safe,4.925,4.783,0.14199999999999946,1.0296884800334516,-0.023666666666666614,0.004675249999998243,1.00609841500234,0.023553749999986273,-0.0045000000000000005
0.2,0.2,1,12,baseline1_hdv,4.998,3.982,1.016,1.2551481667503768,-0.16933333333333334,-0.017018125000001882,0.9783113970107953,-0.08382062500000353,-0.0019999999999999996
0.2,0.2,1,12,baseline2_matched,4.998,4.8605,0.13750000000000018,1.0282892706511677,-0.022916666666666696,-0.012483500000001979,0.983998033643095,-0.06224562500000097,0.0025
0.2,0.2,1,12,graph_noop,4.998,4.0335,0.9645000000000001,1.2391223503161026,-0.16075000000000006,-0.018618375000001963,0.9763202652056505,-0.09188625000000261,0.0005
0.2,0.2,1,12,left_if_safe,4.998,4.138,0.8600000000000003,1.207829869502175,-0.14333333333333342,0.01291799999999943,1.0171162503513294,0.06566500000000053,-0.0475
0.2,0.2,1,13,baseline1_hdv,4.9535,3.9675,0.9860000000000002,1.248519218651544,-0.16433333333333333,-0.016635500000000025,0.9787629825080725,-0.0819450000000077,-0.0055
0.2,0.2,1,13,baseline2_matched,4.9535,4.842,0.11150000000000038,1.0230276745146634,-0.018583333333333396,-0.015830125000000916,0.9797703318220827,-0.07901125000001086,0.0005
0.2,0.2,1,13,graph_noop,4.9535,3.9795,0.9740000000000002,1.2447543661263978,-0.16233333333333333,-0.019130499999999717,0.9756553857313178,-0.0944350000000127,-0.0029999999999999996
0.2,0.2,1,13,left_if_safe,4.9535,4.8465,0.1070000000000002,1.0220777880945013,-0.017833333333333368,-0.0011258749999990547,0.9985336656178055,-0.005495625000004445,-0.0075
0.2,0.2,1,14,baseline1_hdv,4.9635,3.9515,1.012,1.256105276477287,-0.16866666666666663,-0.01494562499999863,0.9809561626201815,-0.07346312500000352,-0.002
0.2,0.2,1,14,baseline2_matched,4.9635,4.687,0.2764999999999995,1.0589929592489864,-0.046083333333333254,-0.013330374999999783,0.9829792959429972,-0.06630624999999446,-0.001
0.2,0.2,1,14,graph_noop,4.9635,4.051,0.9124999999999996,1.2252530239447048,-0.15208333333333324,-0.01645687499999915,0.979070817752297,-0.0811437500000034,-0.0055
0.2,0.2,1,14,left_if_safe,4.9635,5.0035,-0.040000000000000036,0.9920055960827421,0.00666666666666671,0.0023361250000006883,1.0030437342379803,0.011630624999995565,-0.005
0.2,0.2,1,15,baseline1_hdv,5.046,3.9625,1.0835000000000004,1.2734384858044165,-0.18058333333333343,-0.01770787500000126,0.9773949608393447,-0.08718499999999274,-0.003
0.2,0.2,1,15,baseline2_matched,5.046,4.642,0.4039999999999999,1.0870314519603619,-0.06733333333333336,-0.018075124999999637,0.9769369590649808,-0.08987062499998899,-0.002
0.2,0.2,1,15,graph_noop,5.046,4.082,0.9640000000000004,1.236158745712886,-0.16066666666666674,-0.022068000000000754,0.9719849603872434,-0.10913499999999754,-0.0024999999999999996
0.2,0.2,1,15,left_if_safe,5.046,4.68,0.36600000000000055,1.0782051282051284,-0.061000000000000165,-0.00023424999999932528,0.9996941450816449,-0.0007137499999911867,-0.019499999999999997
0.2,0.2,1,16,baseline1_hdv,5.0535,3.939,1.1144999999999996,1.282939832444783,-0.18574999999999997,-0.018057000000001988,0.9769687768895675,-0.08889187500000917,0.0004999999999999996
0.2,0.2,1,16,baseline2_matched,5.0535,4.7575,0.2959999999999994,1.0622175512348921,-0.04933333333333323,-0.018057249999998914,0.9769684653652498,-0.08991625000001324,0.0029999999999999996
0.2,0.2,1,16,graph_noop,5.0535,4.0325,1.021,1.253192808431494,-0.1701666666666667,-0.021135375000000622,0.9731478234686519,-0.10440062500000247,0.004
0.2,0.2,1,16,left_if_safe,5.0535,5.07,-0.016500000000000625,0.9967455621301774,0.0027500000000001412,0.0016157500000033576,1.0021138879626341,0.008058124999990923,0.004999999999999999
0.2,0.2,1,17,baseline1_hdv,4.7625,4.005,0.7575000000000003,1.1891385767790263,-0.12625000000000008,-0.018036875000001062,0.9771160969334177,-0.08923750000000696,-0.0025
0.2,0.2,1,17,baseline2_matched,4.7625,4.8185,-0.05600000000000005,0.9883781259728132,0.009333333333333305,-0.01171687500000096,0.9850143022405872,-0.05865437500001436,0.002
0.2,0.2,1,17,graph_noop,4.7625,4.038,0.7244999999999999,1.1794205052005944,-0.12075000000000002,-0.016038625000001527,0.9795996144708861,-0.07928750000000351,-0.0015
