requested_density,effective_density_mean,mode,runs,av_fraction,flow_all_mean,flow_all_std,flow_all_sem,flow_all_ci95_low,flow_all_ci95_high,flow_background_mean,flow_background_std,flow_background_sem,flow_background_ci95_low,flow_background_ci95_high,mean_speed_all_mean,mean_speed_all_std,mean_speed_all_sem,mean_speed_all_ci95_low,mean_speed_all_ci95_high,mean_speed_background_mean,mean_speed_background_std,mean_speed_background_sem,mean_speed_background_ci95_low,mean_speed_background_ci95_high,mean_speed_priority_mean,mean_speed_priority_std,mean_speed_priority_sem,mean_speed_priority_ci95_low,mean_speed_priority_ci95_high,mean_priority_time_loss_mean,mean_priority_time_loss_std,mean_priority_time_loss_sem,mean_priority_time_loss_ci95_low,mean_priority_time_loss_ci95_high,stopped_fraction_all_mean,stopped_fraction_all_std,stopped_fraction_all_sem,stopped_fraction_all_ci95_low,stopped_fraction_all_ci95_high,stopped_fraction_priority_mean,stopped_fraction_priority_std,stopped_fraction_priority_sem,stopped_fraction_priority_ci95_low,stopped_fraction_priority_ci95_high,lane_change_rate_all_mean,lane_change_rate_all_std,lane_change_rate_all_sem,lane_change_rate_all_ci95_low,lane_change_rate_all_ci95_high,rule_requests_mean,rule_requests_std,rule_requests_sem,rule_requests_ci95_low,rule_requests_ci95_high,rule_applied_mean,rule_applied_std,rule_applied_sem,rule_applied_ci95_low,rule_applied_ci95_high,rule_rejected_mean,rule_rejected_std,rule_rejected_sem,rule_rejected_ci95_low,rule_rejected_ci95_high,active_av_count_mean_mean,active_av_count_mean_std,active_av_count_mean_sem,active_av_count_mean_ci95_low,active_av_count_mean_ci95_high,policy_left_requests_mean,policy_left_requests_std,policy_left_requests_sem,policy_left_requests_ci95_low,policy_left_requests_ci95_high,policy_right_requests_mean,policy_right_requests_std,policy_right_requests_sem,policy_right_requests_ci95_low,policy_right_requests_ci95_high,policy_stay_actions_mean,policy_stay_actions_std,policy_stay_actions_sem,policy_stay_actions_ci95_low,policy_stay_actions_ci95_high
0.3,0.3,baseline1_hdv,20,1.0,0.7327452749999999,0.0053171618886702085,0.0011889535430437755,0.7304149260556341,0.7350756239443657,0.73213211875,0.0053172773668654725,0.0011889793647532284,0.7298017191950836,0.7344625183049163,2.4424842500000006,0.017723872962234558,0.003963178476812703,2.4347164201854476,2.4502520798145535,2.4424757923269405,0.017739040423236867,0.003966570024197427,2.4347013150795136,2.4502502695743673,2.4526250000000003,0.0344172826078013,0.007695938351186494,2.437540960831675,2.4677090391683256,0.5912291666666667,0.00573621376796689,0.001282656391864417,0.5887151601386125,0.5937431731947209,0.059388979166666814,0.049711944304858924,0.011115928675934807,0.0376017589618346,0.08117619937149903,0.059,0.04901879338848681,0.010960935419167376,0.03751656657843194,0.08048343342156805,0.0440624375,0.0035793144800140785,0.0008003590490160791,0.04249373376392849,0.04563114123607152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,baseline2_matched,20,1.0,0.7284080187500002,0.003922774130476895,0.0008771589616123967,0.7266887871852399,0.7301272503147604,0.7274886687500001,0.003909178269225367,0.0008741188346152894,0.7257753958341541,0.7292019416658461,2.4280267291666675,0.013075913768256403,0.002923863205374675,2.422295957284133,2.433757501049202,2.4269847164303586,0.01304146211584837,0.002916159581702519,2.4212690436502218,2.4327003892104955,3.6774,0.07649244888773078,0.01710423154783942,3.643875706166235,3.710924293833765,0.3871,0.012748741481288456,0.002850705257973235,0.38151261769437245,0.39268738230562755,0.05151183333333342,0.035562870294375555,0.00795209954532317,0.03592571822450001,0.06709794844216684,0.0186,0.04254242464572092,0.009512775343549437,-4.503967335689821e-05,0.03724503967335689,0.0466194375,0.002684625030564453,0.0006003004062439567,0.04544284870376184,0.04779602629623816,3294.4,272.7131517875417,60.980514575516146,3174.8781914319884,3413.921808568012,3294.4,272.7131517875417,60.980514575516146,3174.8781914319884,3413.921808568012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3,graph_noop,20,1.0,0.7358086249999998,0.00583105283400522,0.0013038630517228469,0.733253053418623,0.7383641965813765,0.7351774312500005,0.00582954469881839,0.0013035258224431457,0.7326225206380119,0.737732341861989,2.452695416666667,0.01943684278001668,0.004346210172409329,2.4441768447287444,2.461213988604589,2.4526353002502086,0.019448022348017662,0.004348709999810256,2.4441118286505805,2.4611587718498367,2.524775,0.027066426571832898,0.006052236972262495,2.5129126155343653,2.5366373844656347,0.5792041666666666,0.004511071095305478,0.001008706162043748,0.5772271025890608,0.5811812307442724,0.054032395833333316,0.050677923788377786,0.01133192825493664,0.0318218164536575,0.07624297521300913,0.062625,0.047945658658636925,0.010720975198671354,0.04161188861060415,0.08363811138939585,0.042521166666666665,0.0034353287603256354,0.0007681628633148203,0.04101556745456962,0.04402676587876371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75755,3.4052121230007955,0.7614285784836153,52.26514998617212,55.249950013827885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107515.1,6810.424246001589,1522.8571569672304,104530.29997234423,110499.90002765578
0.3,0.3,graph_ppo,20,1.0,0.7076049812499998,0.001447561698346133,0.0003236846359126998,0.706970559363611,0.7082394031363887,0.7061616749999999,0.0014230764709264312,0.0003182095726172003,0.7055379842376702,0.7067853657623296,2.3586832708333336,0.004825205661153571,0.0010789487863756201,2.3565685312120372,2.36079801045463,2.355835446205169,0.004747544523524999,0.0010615832280808746,2.3537547430781305,2.357916149332208,5.773225,0.16014725748181693,0.035810015413950444,5.703037369788658,5.8434126302113425,0.037795833333333334,0.026691209580302827,0.005968335902325075,0.026097894964776186,0.04949377170189048,0.05717414583333338,0.013616663899586176,0.003044778610624206,0.051206379756509934,0.06314191191015682,0.00375,0.01606770215779403,0.0035928474267047502,-0.0032919809563413107,0.010791980956341311,0.04928783333333333,0.0012971546515579697,0.00029005259782136734,0.04871933024160345,0.04985633642506321,11132.45,497.17776922397314,111.17232888865068,10914.552235378245,11350.347764621756,11129.15,498.40242406692755,111.44617003643272,10910.715506728591,11347.584493271408,3.3,6.165267740803271,1.3785957767922667,0.5979522774871571,6.002047722512843,39.375,1.3480222745309436,0.3014269441035073,38.784203189557125,39.965796810442875,4095.5,5328.094262837719,1191.398096223177,1760.3597314025733,6430.640268597426,7036.95,5350.175791258491,1196.335676082771,4692.132074877769,9381.76792512223,67617.55,3123.646611776556,698.4686161619273,66248.55151232262,68986.54848767738
0.3,0.3,left_if_safe,20,1.0,0.6866028874999995,0.059512226287010465,0.01330733834701053,0.6605205043398589,0.7126852706601402,0.6852663187500001,0.059282660333367584,0.013256005839244026,0.6592845473050818,0.7112480901949184,2.2886762916666674,0.19837408762336908,0.044357794490035296,2.2017350144661982,2.3756175688671366,2.286126167639699,0.1977736791772063,0.044223539080046795,2.1994480310428073,2.3728043042365905,5.346275,0.9411548263898146,0.21044861691596384,4.933795710844711,5.75875428915529,0.10895416666666666,0.15685913773163576,0.03507476948599397,0.04020761847411847,0.17770071485921485,0.09726752083333333,0.0972994927700128,0.021756828000999793,0.05462413795137373,0.1399109037152929,0.059824999999999996,0.14429732417185667,0.03226586258195951,-0.003416090660640643,0.12306609066064064,0.04603052083333333,0.007378930315930946,0.0016499789787655593,0.042796562034952836,0.04926447963171383,10269.7,1617.0888755968076,361.5920651493162,9560.97955230734,10978.42044769266,10269.7,1617.0888755968076,361.5920651493162,9560.97955230734,10978.42044769266,0.0,0.0,0.0,0.0,0.0,41.496249999999996,5.411407430750242,1.2100274869105028,39.12459612565541,43.867903874344584,10269.7,1617.0888755968076,361.5920651493162,9560.97955230734,10978.42044769266,0.0,0.0,0.0,0.0,0.0,72722.8,12399.70976570356,2772.659393738115,67288.3875882733,78157.21241172671
0.4,0.4,baseline1_hdv,20,1.0,0.60390710625,0.001703891316626007,0.00038100168102473694,0.6031603429551915,0.6046538695448085,0.60352658125,0.0016995017058390083,0.00038002013421328736,0.602781741786942,0.6042714207130581,1.5097677656250004,0.004259728291565749,0.0009525042025620059,1.5079008573879789,1.5116346738620219,1.5097600531582238,0.004251411396720974,0.0009506444883385424,1.5078967899610802,1.5116233163553674,1.5221,0.028733164407042027,0.006424930882282341,1.5095071354707266,1.5346928645292734,0.7463166666666667,0.004788860734507007,0.001070821813713724,0.7442178559117878,0.7484154774215457,0.4951207656250003,0.011406199902771573,0.002550503834754873,0.49012177810888075,0.5001197531411199,0.49304999999999993,0.013403554124108076,0.002997125816160331,0.48717563340032566,0.4989243665996742,0.0200986875,0.0006750152715134049,0.00015093800329544506,0.01980284901354093,0.02039452598645907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4,baseline2_matched,20,1.0,0.6056127124999998,0.0019996035100821805,0.0004471249376590941,0.604736347622188,0.6064890773778117,0.6051040999999997,0.001991355917657461,0.00044528071992785566,0.6042313497889411,0.6059768502110583,1.51403178125,0.004999008775206134,0.001117812344147888,1.51184086905547,1.5162226934445298,1.51370631644778,0.004981503233664742,0.0011138979860609382,1.5115230763951006,1.5158895565004593,2.03445,0.061916093478020316,0.01384485939180848,2.0073140755920553,2.061585924407945,0.660925,0.010319348913003382,0.0023074765653014126,0.6564023459320092,0.6654476540679908,0.465454578125,0.014100574539956187,0.0031529843193144856,0.4592747288591436,0.4716344273908564,0.45062499999999994,0.029171847910722342,0.006523023495766037,0.4378398739482985,0.4634101260517014,0.023135515625,0.0010563368427930664,0.00023620409876228053,0.02267255559142593,0.023598475658574068,2067.35,304.48805611351895,68.08559918065987,1933.9022256059066,2200.7977743940933,2067.35,304.48805611351895,68.08559918065987,1933.9022256059066,2200.7977743940933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.4,graph_noop,20,1.0,0.6039922124999998,0.001488467145839422,0.00033283137203720406,0.6033398630108069,0.6046445619891927,0.60360765625,0.0014865018891918205,0.000332391927291477,0.6029561680725087,0.6042591444274913,1.509980531250001,0.003721167864598762,0.0008320784300930564,1.5083496575270186,1.5116114049729834,1.5099628674171355,0.0037185788347512344,0.0008314995054195717,1.5083331283865131,1.5115926064477578,1.538225,0.02827146366735788,0.006321691458362772,1.525834484741609,1.550615515258391,0.7436291666666667,0.0047119106112263115,0.0010536152430604617,0.7415640807902681,0.7456942525430652,0.49788823437500007,0.00974537337631446,0.0021791317335555773,0.49361713617723113,0.502159332572769,0.5067,0.0152870774460688,0.003418294434671371,0.5000001429080442,0.5133998570919559,0.01926015625,0.000572539981330596,0.0001280238318091673,0.019009229539654032,0.01951108296034597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.83279999999999,2.0329907409114245,0.45459054943056076,91.9418025231161,93.72379747688389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185665.6,4065.981481822847,909.1810988611211,183883.6050462322,187447.5949537678
0.4,0.4,graph_ppo,20,1.0,0.6017487374999999,0.008008731162840774,0.0017908067293632907,0.5982387563104479,0.6052587186895519,0.6010503875000002,0.008018197084754708,0.001792923373850217,0.5975362576872537,0.6045645173127466,1.50437184375,0.020021827907101632,0.004477016823408159,1.49559689077612,1.51314679672388,1.5035656973108193,0.020058028979998425,0.004485111629393725,1.4947748785172077,1.512356516104431,2.7934,0.11791718771194783,0.026367084743951823,2.7417205139018543,2.845079486098146,0.5344333333333333,0.019652864618657964,0.004394514123991969,0.525820085650309,0.5430465810163576,0.4046809999999999,0.016304825589566096,0.0036458698379547875,0.39753509511760854,0.41182690488239126,0.41612499999999997,0.04535702667085942,0.010142139489331263,0.3962464066009107,0.43600359339908923,0.0275396875,0.0013552590061254753,0.00030304512648153667,0.02694571905209619,0.02813365594790381,5307.75,398.63647534274156,89.13782571772889,5133.039861593252,5482.460138406748,5307.75,398.63647534274156,89.13782571772889,5133.039861593252,5482.460138406748,0.0,0.0,0.0,0.0,0.0,85.6338,4.5116426475228915,1.0088339650048308,83.65648542859053,87.61111457140946,5307.75,398.63647534274156,89.13782571772889,5133.039861593252,5482.460138406748,0.0,0.0,0.0,0.0,0.0,165959.85,9375.858351021578,2096.505662029333,161850.6989024225,170069.0010975775
0.4,0.4,left_if_safe,20,1.0,0.59724823125,0.028338405040404156,0.006336660004426636,0.5848283776413238,0.6096680848586763,0.5965639812500003,0.028290564983418854,0.006325962642479976,0.5841650944707396,0.608962868029261,1.493120578125,0.07084601260101082,0.015841650011066688,1.4620709441033093,1.524170212146691,1.4923426672920574,0.07077064411111579,0.01582479710439001,1.461326064967453,1.5233592696166618,2.737,0.2184506447931118,0.048847049148605846,2.641259783668733,2.8327402163312674,0.5438333333333334,0.036408440798851964,0.008141174858100973,0.5278766306114555,0.5597900360552113,0.4090123124999999,0.02829784633119591,0.006327590801339707,0.3966102345293741,0.42141439047062573,0.42919999999999997,0.03430298437223947,0.00767038048874404,0.41416605424206165,0.4442339457579383,0.027251046875,0.0021270596739267358,0.0004756250023098718,0.02631882187047265,0.02818327187952735,5245.7,305.1174234704783,68.22632999995793,5111.976393200082,5379.423606799917,5245.7,305.1174234704783,68.22632999995793,5111.976393200082,5379.423606799917,0.0,0.0,0.0,0.0,0.0,85.870125,4.464467596227253,0.9982853028509222,83.9134858064122,87.8267641935878,5245.7,305.1174234704783,68.22632999995793,5111.976393200082,5379.423606799917,0.0,0.0,0.0,0.0,0.0,166494.55,9147.924397744118,2045.5380806384671,162485.2953619486,170503.80463805137
0.5,0.5,baseline1_hdv,20,1.0,0.5025496374999997,0.000275311002071918,6.15614115586394e-05,0.5024289771333448,0.5026702978666546,0.5022985499999997,0.00027594625597074347,6.170345864871395e-05,0.5021776112210482,0.5024194887789512,1.0050992749999994,0.000550622004143836,0.0001231228231172788,1.0048579542666896,1.0053405957333093,1.0050996498249123,0.0005521685962400513,0.00012346865162333892,1.0048576512677305,1.005341648382094,1.00435,0.009572575960853764,0.0021404930568249382,1.0001546336086231,1.008545366391377,0.8326083333333333,0.0015954293268089558,0.00035674884280415524,0.8319091056014372,0.8333075610652294,0.5774703375,0.012797140545962852,0.002861527617839171,0.5718617433690352,0.5830789316309648,0.58,0.011821033884786192,0.0026432635330710342,0.5748192034751808,0.5851807965248191,0.0180286125,0.0006969533958735957,0.00015584351703226812,0.017723159206616754,0.018334065793383245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,baseline2_matched,20,1.0,0.5046715875000001,0.0008365432782673874,0.00018705676363264007,0.5043049562432801,0.5050382187567201,0.5043032749999999,0.0008303684835187225,0.0001856760375521277,0.5039393499663978,0.5046672000336021,1.0093431750000001,0.0016730865565347747,0.00037411352726528013,1.0086099124865602,1.0100764375134401,1.0091111055527762,0.0016615677509128884,0.00037153784402626567,1.0083828913784847,1.0098393197270676,1.47325,0.05348893146692768,0.011960488680387783,1.44980744218644,1.49669255781356,0.7544583333333333,0.008914821911154627,0.0019934147800646338,0.7505512403644067,0.75836542630226,0.5576779374999997,0.011589542770281066,0.0025915005462489693,0.5525985964293517,0.5627572785706477,0.450225,0.039997195625377735,0.008943644832770182,0.43269545612777044,0.46775454387222953,0.020286937499999998,0.0007284155428908698,0.00016287866697713984,0.019967695312724805,0.02060617968727519,2722.4,318.18124593249973,71.14748950706479,2582.950920566153,2861.8490794338472,2722.4,318.18124593249973,71.14748950706479,2582.950920566153,2861.8490794338472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,graph_noop,20,1.0,0.50242786875,0.00037315319468332717,8.343959093331327e-05,0.5022643271517707,0.5025914103482293,0.5021721374999999,0.00037342027327581426,8.349931152212687e-05,0.5020084788494166,0.5023357961505832,1.0048557375,0.0007463063893666543,0.00016687918186662653,1.0045286543035414,1.0051828206964586,1.0048466983491746,0.0007472141536284533,0.00016708216412631926,1.004519217307487,1.0051741793908622,1.022925,0.016960693723399062,0.0037925264111074316,1.0154916482342295,1.0303583517657706,0.8295125000000001,0.002826782287233175,0.0006320877351845715,0.8282736080390384,0.8307513919609618,0.5782622249999994,0.011794439427147906,0.0026373168315606396,0.5730930840101405,0.5834313659898582,0.5934999999999999,0.016224575251921506,0.003627925316935726,0.5863892663788058,0.600610733621194,0.0174164125,0.0006770711512939198,0.00015139771198972494,0.017119672984500137,0.01771315201549986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.525325,2.574139223911355,0.5755950288214341,96.39715874350999,98.65349125649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195050.65,5148.278447822708,1151.1900576428677,192794.31748702,197306.98251298
0.5,0.5,graph_ppo,20,1.0,0.5017889062499998,0.009254440367533916,0.002069355775552397,0.49773296892991714,0.5058448435700825,0.50128891875,0.009256038334698813,0.0020697130918730495,0.49723228108992884,0.5053455564100712,1.0035778124999997,0.01850888073506783,0.004138711551104794,0.9954659378598343,1.011689687140165,1.0030793771885935,0.018521337338066747,0.004141496932212225,0.9949620432014575,1.0111967111757294,1.9999500000000001,0.09398570720005642,0.021015843021271758,1.9587589476783074,2.041141052321693,0.6666749999999999,0.015664284533342735,0.0035026405035452927,0.6598098246130512,0.6735401753869487,0.5292607750000002,0.013914084446802824,0.003111283866772367,0.5231626586211264,0.535358891378874,0.489275,0.053093630057018885,0.011872096597972026,0.46600569066797487,0.5125443093320252,0.0216675375,0.0012200688566499462,0.0002728156900699726,0.021132818747462853,0.022202256252537148,5062.95,465.7845080020769,104.15258227589386,4858.810938739248,5267.089061260752,5062.95,465.7845080020769,104.15258227589386,4858.810938739248,5267.089061260752,0.0,0.0,0.0,0.0,0.0,95.48157499999999,5.510801594846541,1.232252697659112,93.06635971258814,97.89679028741185,5062.95,465.7845080020769,104.15258227589386,4858.810938739248,5267.089061260752,0.0,0.0,0.0,0.0,0.0,185900.2,11453.67513347388,2561.119619064657,180880.4055466333,190919.99445336673
0.5,0.5,left_if_safe,20,1.0,0.4982050062500001,0.015092609864559745,0.003374810161503948,0.4915903783334523,0.5048196341665478,0.49770772500000005,0.015079139912398808,0.0033717981886353956,0.49109900055027467,0.5043164494497254,0.9964100125000002,0.03018521972911949,0.006749620323007896,0.9831807566669046,1.0096392683330957,0.995913406703351,0.030173366508051417,0.006746969862201842,0.9826893457734355,1.0091374676332667,1.989125,0.12249219899973006,0.027390088367682815,1.9354404267993417,2.042809573200658,0.6684791666666666,0.020415366499955023,0.004565014727947138,0.6595317377998903,0.677426595533443,0.5350417625000001,0.020075129323905674,0.004488935382535248,0.526243449150231,0.5438400758497692,0.48462500000000003,0.05751610186447106,0.012860991356975967,0.45941745694032715,0.509832543059673,0.0211296625,0.0018776155446172038,0.0004198475993374357,0.020306761205298625,0.021952563794701375,5096.9,364.40851859012935,81.4842219147525,4937.190925047084,5256.609074952915,5096.9,364.40851859012935,81.4842219147525,4937.190925047084,5256.609074952915,0.0,0.0,0.0,0.0,0.0,94.780275,5.11053197991786,1.1427496908282924,92.54048560597656,97.02006439402345,5096.9,364.40851859012935,81.4842219147525,4937.190925047084,5256.609074952915,0.0,0.0,0.0,0.0,0.0,184463.65,10514.904655948347,2351.204158762954,179855.2898488246,189072.01015117537
0.6,0.6,baseline1_hdv,20,1.0,0.40196860625000025,0.0002103985811557446,4.704655298337512e-05,0.40187639500615285,0.40206081749384764,0.40180203750000026,0.00021027059281797456,4.701793392101702e-05,0.40170988234951505,0.4018941926504855,0.6699476770833329,0.00035066430192624056,7.841092163895843e-05,0.6697939916769206,0.6701013624897453,0.6699492080033345,0.00035059707014224137,7.839588815503136e-05,0.6697955520625506,0.6701028639441183,0.666275,0.011047117985677257,0.0024702106771434893,0.6614333870727988,0.6711166129272012,0.8889541666666666,0.001841186330946224,0.0004117017795239182,0.8881472311787997,0.8897611021545335,0.6430549062499996,0.006282932882221502,0.0014049065022715959,0.6403012895055473,0.6458085229944519,0.645775,0.00878017353862788,0.0019633064886616816,0.6419269192822231,0.6496230807177769,0.015079416666666668,0.00029554323557403115,6.608547650337677e-05,0.01494988913272005,0.015208944200613287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,baseline2_matched,20,1.0,0.40334363125,0.00032942212030615355,7.366102542966731e-05,0.40319925564015785,0.40348800685984215,0.40306720000000007,0.00033171712941489014,7.417420506727894e-05,0.4029218185580682,0.40321258144193195,0.6722393854166666,0.0005490368671773068,0.0001227683757161981,0.6719987594002629,0.6724800114330703,0.6720586911213003,0.0005530923374991603,0.00012367520644823783,0.6718162877166618,0.6723010945259389,1.105725,0.026986095347516715,0.006034274364433818,1.0938978222457099,1.1175521777542903,0.8157125000000001,0.004497682557919456,0.0010057123940723038,0.8137413037076183,0.8176836962923818,0.6366212916666669,0.006014980313331211,0.0013449904863931572,0.6339851103133364,0.6392574730199975,0.41174999999999995,0.02903242289143929,0.006491847113677924,0.3990259796571912,0.4244740203428087,0.01653645833333333,0.000404010878367379,9.033957876788586e-05,0.016359392758948273,0.016713523907718388,3153.45,371.96710027126124,83.17437216000205,2990.428230566396,3316.4717694336036,3153.45,371.96710027126124,83.17437216000205,2990.428230566396,3316.4717694336036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.6,graph_noop,20,1.0,0.40197923750000014,0.00023395423072126916,5.2313756351642747e-05,0.4018767025375509,0.40208177246244936,0.4018102375000002,0.00023472443915272673,5.2485980192601005e-05,0.4017073649788227,0.40191311002117774,0.6699653958333333,0.00038992371786880745,8.718959391941028e-05,0.6697945042292512,0.6701362874374153,0.6699628803668194,0.0003913704696166922,8.751309744489398e-05,0.6697913546958274,0.6701344060378114,0.6759999999999999,0.014334353288883536,0.0032052588367441266,0.6697176926799815,0.6822823073200184,0.8873333333333333,0.002389058881480587,0.0005342098061240206,0.8862862821133303,0.8883803845533363,0.6439118645833328,0.007180787048667793,0.0016056727972771276,0.6407647459006697,0.647058983265996,0.6696,0.010914259142588607,0.0024405025366876693,0.6648166150280922,0.6743833849719078,0.014563760416666665,0.0003419433149014782,7.64608496571322e-05,0.014413897151338687,0.014713623681994643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.6878,1.591391144151623,0.35584587771141957,102.99034207968562,104.38525792031437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207375.6,3182.7822883032454,711.691755422839,205980.68415937125,208770.51584062877
0.6,0.6,graph_ppo,20,1.0,0.40454510625000006,0.0018946438247049195,0.00042365523851903953,0.40371474198250273,0.4053754705174974,0.40411848125000016,0.0018893917886570468,0.00042248084755670725,0.403290418788789,0.4049465437112113,0.6742418437499998,0.003157739707841107,0.0007060920641983041,0.6728579033041712,0.6756257841958285,0.6738115568987082,0.003150298938986213,0.0007044282577018634,0.6724308775136125,0.6751922362838039,1.7065000000000001,0.0749094189847417,0.01675025530048957,1.6736694996110406,1.7393305003889596,0.7155833333333333,0.012484903164123599,0.002791709216748258,0.7101115832685068,0.7210550833981599,0.6189228020833335,0.00405575730393943,0.0009068949031849842,0.6171452880730909,0.6207003160935761,0.46877500000000005,0.034748523255255785,0.007770006011648421,0.4535457882171691,0.484004211782831,0.01711215625,0.00046550282834891633,0.0001040895967906593,0.01690814064029031,0.01731617185970969,5613.4,312.11357581900586,69.79071722318317,5476.61019424256,5750.189805757439,5613.4,312.11357581900586,69.79071722318317,5476.61019424256,5750.189805757439,0.0,0.0,0.0,0.0,0.0,102.12755,3.0580392535603242,0.68379836488236,100.78730520483057,103.46779479516943,5613.4,312.11357581900586,69.79071722318317,5476.61019424256,5750.189805757439,0.0,0.0,0.0,0.0,0.0,198641.7,6347.596039778407,1419.3656238652977,195859.74337722402,201423.656622776
0.6,0.6,left_if_safe,20,1.0,0.3987672937500001,0.018129131835819455,0.004053797115794786,0.3908218514030423,0.40671273609695785,0.3983579875000001,0.01806918967200225,0.004040393640493415,0.39043881596463303,0.4062771590353672,0.6646121562500001,0.03021521972636559,0.006756328526324605,0.6513697523384039,0.6778545601615964,0.6642067319716551,0.03012786939892026,0.006736796399322143,0.6510026110289837,0.6774108529143266,1.6372250000000002,0.24869001392560133,0.055608777646301386,1.5282317958132494,1.7462182041867509,0.7271291666666666,0.04144833565426688,0.009268129607716896,0.7089636326355415,0.7452947006977917,0.6237362916666668,0.014918027110515094,0.0033357722709296514,0.6171981780156447,0.6302744053176889,0.4859,0.06071039969872499,0.013575258066753183,0.45929249418916374,0.5125075058108363,0.016728958333333332,0.0013732268770749619,0.0003070628645669362,0.016127115118782138,0.017330801547884526,5599.85,323.4461274593051,72.32475280580675,5458.0934845006195,5741.606515499381,5599.85,323.4461274593051,72.32475280580675,5458.0934845006195,5741.606515499381,0.0,0.0,0.0,0.0,0.0,100.25732500000001,6.453798345639892,1.443113181392648,97.42882316447042,103.0858268355296,5599.85,323.4461274593051,72.32475280580675,5458.0934845006195,5741.606515499381,0.0,0.0,0.0,0.0,0.0,194914.8,12921.751179187831,2889.3914025002055,189251.5928510996,200578.0071489004
