requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,18,baseline2_matched,5.9985,5.955,0.04349999999999987,1.0073047858942066,-0.007249999999999979,-0.006855124999999851,0.9853848531849463,-0.06844250000000063,0.0
0.1,0.1,0,18,graph_noop,5.9985,5.0085,0.9900000000000002,1.197663971248877,-0.16500000000000004,-0.004863749999997891,0.9895862578213511,-0.04616249999999855,-0.002
0.1,0.1,0,18,left_if_safe,5.9985,5.9985,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1,0.1,0,19,baseline1_hdv,5.9935,5.025,0.9684999999999997,1.19273631840796,-0.16141666666666665,-0.0034919999999982743,0.9925213088887397,-0.0324987500000109,-0.002
0.1,0.1,0,19,baseline2_matched,5.9935,5.962,0.031500000000000306,1.0052834619255284,-0.005250000000000088,-0.005441624999999284,0.9883943257949208,-0.0543375000000097,0.0
0.1,0.1,0,19,graph_noop,5.9935,5.0355,0.9580000000000002,1.1902492304637078,-0.15966666666666673,-0.0038844999999991248,0.991687693072696,-0.03645000000000742,-0.001
0.1,0.1,0,19,left_if_safe,5.9935,5.997,-0.0034999999999998366,0.9994163748540937,0.0005833333333332691,0.0011523749999992616,1.0024927952565759,0.011515000000003717,0.0
0.2,0.2,1,0,baseline1_hdv,5.997,4.0145,1.9825,1.4938348486735584,-0.3304166666666666,-0.040389499999998524,0.9486782402543139,-0.19946937499999917,-0.0065
0.2,0.2,1,0,baseline2_matched,5.997,5.392,0.6049999999999995,1.1122032640949553,-0.10083333333333322,-0.03133374999999783,0.959721639523861,-0.15591249999999324,-0.002
0.2,0.2,1,0,graph_noop,5.997,3.9665,2.0305,1.5119122652212278,-0.3384166666666666,-0.04000324999999838,0.949144076950204,-0.19747812500000084,-0.0055
0.2,0.2,1,0,left_if_safe,5.997,5.997,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,1,baseline1_hdv,5.994,4.0565,1.9375,1.4776284974731912,-0.32291666666666674,-0.03770212500000092,0.9521032415512074,-0.18608874999999925,-0.002
0.2,0.2,1,1,baseline2_matched,5.994,5.4255,0.5684999999999993,1.104782969311584,-0.09474999999999989,-0.030028375000000884,0.9614764132894953,-0.14943124999999746,-0.001
0.2,0.2,1,1,graph_noop,5.994,3.9925,2.0014999999999996,1.5013149655604257,-0.33358333333333334,-0.038459375000000184,0.9511881890250962,-0.18979500000000238,-0.0005
0.2,0.2,1,1,left_if_safe,5.994,5.994,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,2,baseline1_hdv,5.9015,3.9855,1.9160000000000004,1.4807426922594407,-0.31933333333333336,-0.03740537500000296,0.9524296045007299,-0.1846318749999929,-0.004
0.2,0.2,1,2,baseline2_matched,5.9015,5.334,0.5675000000000008,1.10639295088114,-0.09458333333333346,-0.031143000000003918,0.9600758345056566,-0.1550056249999967,0.0
0.2,0.2,1,2,graph_noop,5.9015,4.015,1.8865000000000007,1.4698630136986304,-0.3144166666666668,-0.036171250000002986,0.9539267946012617,-0.17849812499998619,-0.0055
0.2,0.2,1,2,left_if_safe,5.9015,5.874,0.027500000000000746,1.004681647940075,-0.004583333333333384,0.0001816250000000741,1.000242577674106,0.0009424999999980699,0.0
0.2,0.2,1,3,baseline1_hdv,5.9975,4.0245,1.9729999999999999,1.4902472356814511,-0.3288333333333333,-0.04029187499999887,0.9488304430091304,-0.19899312500001676,-0.002
0.2,0.2,1,3,baseline2_matched,5.9975,5.3835,0.6139999999999999,1.1140521965264234,-0.10233333333333328,-0.0340109999999999,0.9564596780594468,-0.16928750000000337,0.0
0.2,0.2,1,3,graph_noop,5.9975,4.0885,1.9089999999999998,1.4669194080958787,-0.3181666666666666,-0.03941037499999833,0.9498938305379342,-0.19466562499999984,-0.0045
0.2,0.2,1,3,left_if_safe,5.9975,1.144,4.8534999999999995,5.24256993006993,-0.8089166666666666,0.3890190000000005,2.0863175354920873,1.9511618749999937,-0.7905
0.2,0.2,1,4,baseline1_hdv,5.993,4.0325,1.9605000000000006,1.4861748295102295,-0.3267500000000001,-0.03408662499999948,0.9564385465021275,-0.16798250000000436,-0.0045
0.2,0.2,1,4,baseline2_matched,5.993,5.4605,0.5325000000000006,1.0975185422580351,-0.0887500000000001,-0.03207837499999988,0.958899533063897,-0.15972624999999407,0.0
0.2,0.2,1,4,graph_noop,5.993,3.9995,1.9935000000000005,1.498437304663083,-0.33225000000000005,-0.03979074999999721,0.9495168892891013,-0.196461875000002,-0.003
0.2,0.2,1,4,left_if_safe,5.993,5.993,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,5,baseline1_hdv,5.968,4.035,1.9329999999999998,1.4790582403965302,-0.3221666666666667,-0.036826124999999155,0.9531691708049072,-0.18171437500000254,-0.001
0.2,0.2,1,5,baseline2_matched,5.968,5.4145,0.5534999999999997,1.10222550558685,-0.09224999999999994,-0.02856787499999991,0.9632854039628882,-0.1421474999999952,0.001
0.2,0.2,1,5,graph_noop,5.968,3.992,1.976,1.4949899799599198,-0.32933333333333337,-0.036679125000001145,0.9533473858395495,-0.1809256249999982,0.0005
0.2,0.2,1,5,left_if_safe,5.968,5.8165,0.1515000000000004,1.0260465915928825,-0.025250000000000106,0.0017791250000001035,1.002379273556781,0.009084999999994015,0.0015
0.2,0.2,1,6,baseline1_hdv,5.9915,4.0725,1.9190000000000005,1.4712093308778393,-0.3198333333333334,-0.035879625000000415,0.9542683043407323,-0.17699937500000162,-0.004
0.2,0.2,1,6,baseline2_matched,5.9915,5.369,0.6225000000000005,1.115943378655243,-0.10375000000000012,-0.03052112499999915,0.9608306559404125,-0.1518275000000071,0.0
0.2,0.2,1,6,graph_noop,5.9915,4.06,1.9315000000000007,1.4757389162561578,-0.32191666666666674,-0.03987362499999991,0.9494350158896828,-0.19695375000000537,-0.0055
0.2,0.2,1,6,left_if_safe,5.9915,5.8245,0.1670000000000007,1.0286719890119325,-0.027833333333333488,-0.0026291250000016753,0.9965006471964227,-0.012936875000007397,0.0
0.2,0.2,1,7,baseline1_hdv,5.9955,4.0365,1.9589999999999996,1.4853214418431808,-0.3264999999999999,-0.03460787499999951,0.9558338601595145,-0.1705906249999929,-0.0045
0.2,0.2,1,7,baseline2_matched,5.9955,5.4365,0.5590000000000002,1.1028235077715443,-0.09316666666666673,-0.03125387499999965,0.9599427348254261,-0.15557062499998686,0.0
0.2,0.2,1,7,graph_noop,5.9955,3.9755,2.02,1.508112187146271,-0.33666666666666667,-0.03690399999999949,0.953041176769991,-0.18199499999999746,-0.0055
0.2,0.2,1,7,left_if_safe,5.9955,5.767,0.22849999999999948,1.0396219871683716,-0.03808333333333325,0.006344625000000548,1.008543437853,0.03200875000000414,-0.0095
0.2,0.2,1,8,baseline1_hdv,5.996,4.0085,1.9875000000000007,1.4958213795684174,-0.33125000000000016,-0.03829125000000122,0.951170673265444,-0.1889718749999929,-0.0045
0.2,0.2,1,8,baseline2_matched,5.996,5.3645,0.6315000000000008,1.1177183334886758,-0.10525000000000018,-0.032254999999998146,0.9585490829683403,-0.16048562500000862,-0.0015
0.2,0.2,1,8,graph_noop,5.996,4.03,1.9660000000000002,1.4878411910669975,-0.32766666666666666,-0.038943999999999424,0.9503795845831935,-0.19226249999999645,-0.0045
0.2,0.2,1,8,left_if_safe,5.996,5.828,0.16800000000000015,1.0288263555250514,-0.028000000000000025,-0.0017282499999983214,0.997688338700349,-0.008431249999995671,-0.0055
0.2,0.2,1,9,baseline1_hdv,5.998,3.988,2.0100000000000002,1.5040120361083251,-0.3350000000000001,-0.04028900000000091,0.9487821962546119,-0.1989325000000015,-0.005
0.2,0.2,1,9,baseline2_matched,5.998,5.3425,0.6555,1.122695367337389,-0.10924999999999996,-0.034381250000002805,0.9559617439565644,-0.17108687499999764,-0.002
0.2,0.2,1,9,graph_noop,5.998,4.022,1.976,1.4912978617603183,-0.32933333333333337,-0.04063712500000194,0.9483624913493246,-0.20071562499999462,-0.003
0.2,0.2,1,9,left_if_safe,5.998,5.998,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2,0.2,1,10,baseline1_hdv,5.9885,4.0815,1.907,1.4672301849810119,-0.3178333333333333,-0.03853312499999895,0.9509037882115592,-0.19028187499998594,-0.004
0.2,0.2,1,10,baseline2_matched,5.9885,5.4025,0.5860000000000003,1.1084683017121704,-0.09766666666666668,-0.03325025000000059,0.9573477627225769,-0.16551875000000127,0.0
0.2,0.2,1,10,graph_noop,5.9885,4.1215,1.867,1.4529904161106393,-0.3111666666666666,-0.0408428750000025,0.948113564095688,-0.20188062499999182,-0.002
0.2,0.2,1,10,left_if_safe,5.9885,5.8995,0.08900000000000041,1.0150860242393425,-0.014833333333333365,-0.0016783749999979003,0.9977561666563084,-0.008280625000003372,0.0
0.2,0.2,1,11,baseline1_hdv,5.9315,4.018,1.9135,1.4762319561971131,-0.3189166666666666,-0.037132375000000994,0.9526681647324207,-0.18327000000000337,-0.003
0.2,0.2,1,11,baseline2_matched,5.9315,5.415,0.5164999999999997,1.0953831948291781,-0.08608333333333329,-0.03308537500000186,0.9576081042750633,-0.16478125000000254,0.0
0.2,0.2,1,11,graph_noop,5.9315,4.0005,1.931,1.482689663792026,-0.3218333333333333,-0.03973524999999989,0.9495178274571235,-0.1962625000000151,-0.005
0.2,0.2,1,11,left_if_safe,5.9315,5.771,0.16049999999999986,1.0278114711488477,-0.02674999999999994,-0.001500750000001827,0.9979960073710049,-0.007303125000007071,0.0
0.2,0.2,1,12,baseline1_hdv,5.9965,3.982,2.0145,1.5059015570065293,-0.33575,-0.03423987500000192,0.95636328589225,-0.16868125000000722,-0.0045
0.2,0.2,1,12,baseline2_matched,5.9965,5.443,0.5535000000000005,1.101690244350542,-0.09225000000000017,-0.028338250000002008,0.9636108684252276,-0.14099937500000825,0.0
0.2,0.2,1,12,graph_noop,5.9965,4.022,1.9745,1.4909249129786175,-0.3290833333333334,-0.035602124999999485,0.9547058136897965,-0.17554250000000327,-0.002
0.2,0.2,1,12,left_if_safe,5.9965,5.207,0.7895000000000003,1.1516228154407528,-0.13158333333333339,-0.0028582500000010613,0.996205573422883,-0.013304375000003255,-0.0035
0.2,0.2,1,13,baseline1_hdv,5.9475,3.9675,1.98,1.4990548204158791,-0.32999999999999996,-0.03652012500000068,0.9533781050505009,-0.18012562500000184,-0.007
0.2,0.2,1,13,baseline2_matched,5.9475,5.446,0.5015000000000001,1.0920859346309217,-0.08358333333333334,-0.03132037500000062,0.9597489609248624,-0.15597500000000597,0.0
0.2,0.2,1,13,graph_noop,5.9475,4.02,1.9275000000000002,1.4794776119402986,-0.32125000000000004,-0.0394407500000008,0.9498366446898783,-0.19479437500000163,-0.0045
0.2,0.2,1,13,left_if_safe,5.9475,5.9975,-0.04999999999999982,0.9916631929970822,0.008333333333333304,-0.001053124999999988,0.9985918127239624,-0.005328125000000128,0.0
0.2,0.2,1,14,baseline1_hdv,5.995,3.9515,2.0435000000000003,1.5171453878274075,-0.34058333333333335,-0.037794749999998434,0.951841621022143,-0.1864193750000065,-0.003
0.2,0.2,1,14,baseline2_matched,5.995,5.478,0.5170000000000003,1.0943775100401607,-0.08616666666666672,-0.03307674999999899,0.957598429013576,-0.16473750000001042,0.0
0.2,0.2,1,14,graph_noop,5.995,4.038,1.9569999999999999,1.484645864289252,-0.3261666666666666,-0.04185462499999926,0.9469429658710479,-0.20682687500000352,-0.0075
0.2,0.2,1,14,left_if_safe,5.995,5.0235,0.9714999999999998,1.1933910620085597,-0.1619166666666666,0.07194112500000005,1.1065691427606443,0.3609199999999908,-0.1505
0.2,0.2,1,15,baseline1_hdv,5.899,3.9625,1.9365,1.4887066246056784,-0.32275,-0.03449775000000066,0.955961797239677,-0.17006812499999358,-0.005
0.2,0.2,1,15,baseline2_matched,5.899,5.403,0.49600000000000044,1.0918008513788637,-0.08266666666666667,-0.030338999999998784,0.961063955427413,-0.15107499999999252,0.0
0.2,0.2,1,15,graph_noop,5.899,4.0065,1.8925,1.47235741919381,-0.3154166666666667,-0.039209375000001656,0.9502464085575999,-0.1936812499999978,-0.0055
0.2,0.2,1,15,left_if_safe,5.899,5.902,-0.0030000000000001137,0.9994916977295831,0.000500000000000056,-0.0015178750000021113,0.997977190882347,-0.007593124999996093,0.0
0.2,0.2,1,16,baseline1_hdv,5.996,3.939,2.0570000000000004,1.5222137598375223,-0.34283333333333343,-0.03675150000000249,0.9531244394892272,-0.18118625000000188,-0.005
0.2,0.2,1,16,baseline2_matched,5.996,5.3785,0.6175000000000006,1.1148089616063959,-0.10291666666666677,-0.02965312500000017,0.9618326690150293,-0.14749375000000953,0.0
0.2,0.2,1,16,graph_noop,5.996,4.0425,1.9535,1.4832405689548547,-0.32558333333333334,-0.037353624999999946,0.9523930069756276,-0.18432624999999314,-0.004
0.2,0.2,1,16,left_if_safe,5.996,5.8965,0.09950000000000081,1.01687441702705,-0.016583333333333505,-0.0016631249999989883,0.9977793444484626,-0.00819125000000076,0.0
0.2,0.2,1,17,baseline1_hdv,5.9955,4.005,1.9905,1.497003745318352,-0.33175,-0.040466125000000575,0.9486594611328092,-0.19984250000001014,-0.006
0.2,0.2,1,17,baseline2_matched,5.9955,5.337,0.6585000000000001,1.1233839235525576,-0.10975000000000001,-0.03353324999999929,0.9570778589200978,-0.16684312500000376,-0.0015
0.2,0.2,1,17,graph_noop,5.9955,4.0235,1.9719999999999995,1.490120541816826,-0.32866666666666655,-0.03971750000000085,0.9495613565128209,-0.1961225000000142,-0.0045
0.2,0.2,1,17,left_if_safe,5.9955,5.2975,0.6979999999999995,1.1317602642756015,-0.11633333333333329,-0.005382625000002306,0.9928527752364508,-0.026040625000003814,0.0
0.2,0.2,1,18,baseline1_hdv,5.909,3.972,1.9369999999999998,1.4876636455186303,-0.3228333333333333,-0.03842037500000184,0.9509997009250893,-0.18968062500000338,-0.0045
0.2,0.2,1,18,baseline2_matched,5.909,5.3735,0.5354999999999999,1.0996557178747557,-0.08925000000000005,-0.03431512500000178,0.9560050796223082,-0.1709062499999945,0.0
0.2,0.2,1,18,graph_noop,5.909,3.9515,1.9575,1.4953815006959383,-0.32625000000000004,-0.040986125000002094,0.9478979063440175,-0.20248375000001007,-0.0065
0.2,0.2,1,18,left_if_safe,5.909,5.8985,0.01049999999999951,1.0017801135882003,-0.0017499999999999183,-0.0016430000000028366,0.9978014394015007,-0.008201875000008574,0.0
0.2,0.2,1,19,baseline1_hdv,5.9915,3.945,2.0465000000000004,1.5187579214195186,-0.3410833333333334,-0.0375319999999999,0.9522181780220426,-0.18510187499999464,-0.008
0.2,0.2,1,19,baseline2_matched,5.9915,5.355,0.6364999999999998,1.1188608776844071,-0.10608333333333331,-0.029662875000000644,0.961854175484327,-0.14751874999998904,0.0
0.2,0.2,1,19,graph_noop,5.9915,3.975,2.0165,1.5072955974842768,-0.3360833333333334,-0.041564124999999286,0.9473551384838217,-0.2052999999999936,-0.0065
