requested_density,effective_density,density_index,run_index,comparison_mode,pv_speed_graph_ppo,pv_speed_comparison,pv_speed_delta,pv_speed_ratio,priority_time_loss_delta,background_flow_delta,background_flow_ratio,all_speed_delta,priority_stopped_delta
0.1,0.1,0,9,left_if_safe,5.787,5.8975,-0.11050000000000004,0.981263247138618,0.018416666666666637,0.0010586249999998687,1.00227818252199,0.010310000000014696,0.001
0.1,0.1,0,10,baseline1_hdv,5.7285,5.0395,0.6890000000000001,1.136719912689751,-0.11483333333333334,-0.002495749999999408,0.9946622323396658,-0.02323499999999612,-0.002
0.1,0.1,0,10,baseline2_matched,5.7285,5.858,-0.12949999999999928,0.9778934790030729,0.021583333333333177,-0.0038066249999999524,0.9918813692981236,-0.038389999999998814,0.0
0.1,0.1,0,10,graph_noop,5.7285,5.033,0.6955,1.1381879594675144,-0.11591666666666667,-0.0019892499999996094,0.995740891854142,-0.018153749999996194,-0.0005
0.1,0.1,0,10,left_if_safe,5.7285,5.893,-0.16449999999999942,0.9720855251993892,0.027416666666666534,0.0010565000000000158,1.002276880156957,0.01015375000000418,0.0
0.1,0.1,0,11,baseline1_hdv,5.8995,5.0685,0.8309999999999995,1.1639538324948209,-0.13849999999999996,-0.0030317499999978903,0.9935063022656502,-0.028240000000014476,-0.0015
0.1,0.1,0,11,baseline2_matched,5.8995,5.851,0.048499999999999766,1.0082891813365236,-0.008083333333333331,-0.004925624999998435,0.9894924399165188,-0.04913500000000859,0.0
0.1,0.1,0,11,graph_noop,5.8995,5.0385,0.8609999999999998,1.1708841917237272,-0.14349999999999996,-0.003434124999999455,0.9926507901477317,-0.03218875000001553,-0.001
0.1,0.1,0,11,left_if_safe,5.8995,5.8265,0.07299999999999951,1.0125289624989273,-0.012166666666666548,-0.0003428749999992431,0.9992613427512373,-0.003246250000008999,-0.0005
0.1,0.1,0,12,baseline1_hdv,5.8,5.0545,0.7454999999999998,1.1474923335641507,-0.12424999999999997,-0.002389374999997196,0.9948899911193104,-0.022029999999999106,-0.001
0.1,0.1,0,12,baseline2_matched,5.8,5.8305,-0.03049999999999997,0.9947688877454763,0.005083333333333329,-0.004036875000000828,0.9913968967558332,-0.04044499999999562,0.0
0.1,0.1,0,12,graph_noop,5.8,5.047,0.7530000000000001,1.149197543094908,-0.12550000000000006,-0.0021484999999996646,0.9954027673799767,-0.01960250000000041,-0.0015
0.1,0.1,0,12,left_if_safe,5.8,5.771,0.028999999999999915,1.0050251256281406,-0.004833333333333356,0.0011813750000002066,1.002545976274551,0.011886249999998988,0.0
0.1,0.1,0,13,baseline1_hdv,5.896,5.036,0.8600000000000003,1.17077045274027,-0.14333333333333342,-0.0024547499999972855,0.9947489872588531,-0.022397500000007398,-0.001
0.1,0.1,0,13,baseline2_matched,5.896,5.849,0.04699999999999971,1.0080355616344674,-0.007833333333333359,-0.003863749999999,0.9917597988015341,-0.03852000000000899,0.0
0.1,0.1,0,13,graph_noop,5.896,4.966,0.9299999999999997,1.1872734595247683,-0.15500000000000003,-0.002025499999998459,0.9956632237952124,-0.017930000000007773,-0.003
0.1,0.1,0,13,left_if_safe,5.896,5.9025,-0.00649999999999995,0.9988987717069039,0.001083333333333325,0.0009282500000005744,1.002000115277316,0.009266249999988041,0.0
0.1,0.1,0,14,baseline1_hdv,5.796,5.0645,0.7315000000000005,1.144436765722184,-0.12191666666666678,-0.0018473750000003175,0.9960447175207312,-0.01664499999999247,-0.0005
0.1,0.1,0,14,baseline2_matched,5.796,5.8115,-0.015499999999999403,0.9973328744730278,0.00258333333333316,-0.0035280000000001976,0.9924735337670967,-0.03531875000000895,0.0
0.1,0.1,0,14,graph_noop,5.796,5.0605,0.7355,1.1453413694298982,-0.12258333333333338,-0.0020632499999996834,0.9955845637890902,-0.018793750000011045,-0.002
0.1,0.1,0,14,left_if_safe,5.796,5.887,-0.0909999999999993,0.9845422116527944,0.01516666666666655,0.001125124999999838,1.0024243537525632,0.011023750000004107,0.0
0.1,0.1,0,15,baseline1_hdv,5.779,5.038,0.7409999999999997,1.1470821754664549,-0.12349999999999994,0.0003635000000019595,1.0007794702336497,0.005487499999996537,-0.0015
0.1,0.1,0,15,baseline2_matched,5.779,5.8115,-0.03249999999999975,0.9944076400240902,0.005416666666666625,-0.002728874999999409,0.9941868917884766,-0.027370000000006556,0.0
0.1,0.1,0,15,graph_noop,5.779,5.025,0.7539999999999996,1.150049751243781,-0.1256666666666666,-0.0003734999999984723,0.9992003500475728,-0.0018499999999992411,-0.001
0.1,0.1,0,15,left_if_safe,5.779,5.8385,-0.059499999999999886,0.9898090262909994,0.009916666666666685,0.002412374999999911,1.0051957974858574,0.023974999999997415,-0.001
0.1,0.1,0,16,baseline1_hdv,5.925,4.99,0.9349999999999996,1.187374749498998,-0.15583333333333327,-0.0022918749999987775,0.9950959269848149,-0.02058125000000821,-0.0035
0.1,0.1,0,16,baseline2_matched,5.925,5.738,0.1869999999999994,1.0325897525270127,-0.031166666666666565,-0.003803624999999533,0.9918873804495717,-0.03756875000002857,-0.0015
0.1,0.1,0,16,graph_noop,5.925,5.0475,0.8774999999999995,1.1738484398216937,-0.14624999999999988,-0.002329499999997986,0.995015819610973,-0.021101250000003624,0.0
0.1,0.1,0,16,left_if_safe,5.925,5.7995,0.12549999999999972,1.021639796534184,-0.020916666666666583,0.0008880000000001664,1.0019131282501506,0.00919375000000855,-0.002
0.1,0.1,0,17,baseline1_hdv,5.8115,5.0375,0.774,1.1536476426799007,-0.129,-0.0005588749999992926,0.9988042673028232,-0.0036537500000104473,-0.0015
0.1,0.1,0,17,baseline2_matched,5.8115,5.7925,0.01899999999999924,1.0032801035822183,-0.00316666666666654,-0.0014183749999996387,0.9969709071475067,-0.014136250000009731,-0.0005
0.1,0.1,0,17,graph_noop,5.8115,5.061,0.7504999999999997,1.1482908516103536,-0.1250833333333332,-0.00018774999999865427,0.9995979830633666,-1.2500000119430865e-06,-0.001
0.1,0.1,0,17,left_if_safe,5.8115,5.735,0.07649999999999935,1.01333914559721,-0.012749999999999817,0.002056499999999517,1.0044247133093978,0.02075624999999004,-0.0005
0.1,0.1,0,18,baseline1_hdv,5.874,5.0565,0.8174999999999999,1.1616730940373776,-0.13624999999999998,-0.002970125000000212,0.9936467880464103,-0.027657500000001,0.0
0.1,0.1,0,18,baseline2_matched,5.874,5.806,0.06799999999999962,1.011712022046159,-0.011333333333333306,-0.0045070000000010935,0.990390942285155,-0.04489999999999128,0.0
0.1,0.1,0,18,graph_noop,5.874,4.9945,0.8794999999999993,1.1760937030733805,-0.1465833333333333,-0.002804374999999415,0.9939992061352279,-0.025844999999989682,-0.0015
0.1,0.1,0,18,left_if_safe,5.874,5.8395,0.03449999999999953,1.0059080400719238,-0.005749999999999922,-8.400000000036156e-05,0.9998192046132949,-0.000753749999997666,0.0
0.1,0.1,0,19,baseline1_hdv,5.798,5.025,0.7729999999999997,1.1538308457711441,-0.12883333333333336,-0.0008878749999985391,0.9980984699683841,-0.006946250000011922,-0.002
0.1,0.1,0,19,baseline2_matched,5.798,5.8335,-0.035499999999999865,0.993914459586869,0.00591666666666657,-0.0034726250000001735,0.9926037468208301,-0.03481500000000626,0.0
0.1,0.1,0,19,graph_noop,5.798,5.0475,0.7504999999999997,1.1486874690440811,-0.12508333333333332,-0.001152499999999168,0.9975331301688566,-0.00964874999999843,-0.0015
0.1,0.1,0,19,left_if_safe,5.798,5.885,-0.08699999999999974,0.9852166525063721,0.014499999999999957,0.0018195000000004735,1.0039194841661574,0.017977499999992652,0.0
0.2,0.2,1,0,baseline1_hdv,5.195,4.0145,1.1805000000000003,1.2940590359945199,-0.19674999999999998,-0.02655712500000129,0.9662546357645856,-0.13130999999999604,-0.0014999999999999996
0.2,0.2,1,0,baseline2_matched,5.195,4.971,0.2240000000000002,1.0450613558640114,-0.03733333333333333,-0.02057525000000049,0.9736553846075046,-0.10259624999999328,0.0035
0.2,0.2,1,0,graph_noop,5.195,3.9905,1.2045000000000003,1.3018418744518232,-0.20074999999999998,-0.025095625000000732,0.9680523917542333,-0.12397249999999538,-0.0035000000000000005
0.2,0.2,1,0,left_if_safe,5.195,5.3345,-0.13949999999999996,0.9738494704283438,0.023249999999999993,0.001256374999998977,1.001654927183038,0.0061075000000099244,0.0035
0.2,0.2,1,1,baseline1_hdv,5.1865,4.0565,1.13,1.2785652656230742,-0.18833333333333335,-0.02334812500000183,0.9703385550984918,-0.11532812499999912,0.0
0.2,0.2,1,1,baseline2_matched,5.1865,4.9975,0.18900000000000006,1.0378189094547274,-0.03149999999999997,-0.01874512499999914,0.9760461299007999,-0.0934893750000012,0.0
0.2,0.2,1,1,graph_noop,5.1865,4.0415,1.1449999999999996,1.2833106519856488,-0.1908333333333333,-0.025438750000001065,0.9677682315543156,-0.12576250000000044,-0.0005
0.2,0.2,1,1,left_if_safe,5.1865,5.311,-0.12450000000000028,0.9765580869892675,0.020750000000000046,0.0034798749999973566,1.0045768196799758,0.017243749999999114,0.002
0.2,0.2,1,2,baseline1_hdv,5.447,3.9855,1.4615,1.366704303098733,-0.24358333333333337,-0.026660250000000718,0.9660947487731549,-0.13147437499998338,-0.0035
0.2,0.2,1,2,baseline2_matched,5.447,5.123,0.32399999999999984,1.0632441928557486,-0.05400000000000005,-0.02143349999999833,0.9725594826201116,-0.10676249999998655,0.0
0.2,0.2,1,2,graph_noop,5.447,4.0385,1.4085,1.3487681069704098,-0.23475000000000001,-0.025692375000000545,0.9672853782883291,-0.1267012499999831,-0.0035
0.2,0.2,1,2,left_if_safe,5.447,5.0615,0.3855000000000004,1.0761631927294282,-0.06425000000000014,-0.0044887500000008185,0.9941257857231882,-0.02196187499999125,-0.0025
0.2,0.2,1,3,baseline1_hdv,5.377,4.0245,1.3525,1.336066592123245,-0.2254166666666667,-0.028405249999999604,0.9639261250881246,-0.1403356250000085,-0.001
0.2,0.2,1,3,baseline2_matched,5.377,4.9615,0.41549999999999976,1.0837448352312808,-0.06925000000000003,-0.020257750000001185,0.97400424210372,-0.10076937500000227,-0.001
0.2,0.2,1,3,graph_noop,5.377,4.016,1.3609999999999998,1.3388944223107568,-0.22683333333333333,-0.025822124999999807,0.967098689120622,-0.1274093749999965,-0.0025
0.2,0.2,1,3,left_if_safe,5.377,5.305,0.07200000000000006,1.0135721017907635,-0.01200000000000001,-0.00041200000000152226,0.9994574847273536,-0.0019700000000013596,-0.003
0.2,0.2,1,4,baseline1_hdv,5.193,4.0325,1.1604999999999999,1.2877867327960322,-0.19341666666666668,-0.020823124999999942,0.9733888118472305,-0.10266500000000711,-0.004
0.2,0.2,1,4,baseline2_matched,5.193,5.1145,0.07850000000000001,1.0153485189168052,-0.013083333333333336,-0.01845399999999875,0.9763448468580732,-0.09217187500000623,0.0005
0.2,0.2,1,4,graph_noop,5.193,3.9885,1.2044999999999995,1.301993230537796,-0.20074999999999987,-0.025590999999999253,0.9674937092178861,-0.12644937500000175,-0.004999999999999999
0.2,0.2,1,4,left_if_safe,5.193,5.266,-0.0730000000000004,0.9861374857576908,0.01216666666666677,0.00392837499999954,1.0051843062355021,0.019550625000009703,-0.004
0.2,0.2,1,5,baseline1_hdv,5.2385,4.035,1.2035,1.298265179677819,-0.20058333333333334,-0.024332499999999868,0.9690569900745838,-0.12015812500000944,-0.0015
0.2,0.2,1,5,baseline2_matched,5.2385,5.044,0.19450000000000056,1.0385606661379858,-0.03241666666666676,-0.019884625000000766,0.9745693957016215,-0.09918000000000582,0.001
0.2,0.2,1,5,graph_noop,5.2385,3.9965,1.242,1.3107719254347554,-0.20699999999999996,-0.02566162500000002,0.9674218402987327,-0.1267556250000137,-0.0055
0.2,0.2,1,5,left_if_safe,5.2385,5.4275,-0.18900000000000006,0.9651773376324274,0.031500000000000083,0.0037731249999990446,1.0049760347506407,0.01862937499999795,0.001
0.2,0.2,1,6,baseline1_hdv,5.196,4.0725,1.1235,1.2758747697974218,-0.18725000000000003,-0.021506875000001258,0.9725876214681185,-0.10612999999999628,-0.0025
0.2,0.2,1,6,baseline2_matched,5.196,5.0345,0.1614999999999993,1.0320786572648721,-0.02691666666666659,-0.018188750000000087,0.9767183962749433,-0.09074187499999864,0.001
0.2,0.2,1,6,graph_noop,5.196,4.038,1.1579999999999995,1.2867756315007428,-0.19299999999999995,-0.021140499999999895,0.9730420094449563,-0.1042550000000011,-0.0029999999999999996
0.2,0.2,1,6,left_if_safe,5.196,5.025,0.17099999999999937,1.0340298507462686,-0.02849999999999997,-0.00011712500000060633,0.9998465299554847,-0.00037187499999680185,-0.007000000000000001
0.2,0.2,1,7,baseline1_hdv,5.5905,4.0365,1.5539999999999994,1.3849869936826458,-0.2589999999999999,-0.02383162500000191,0.9695863764424684,-0.1172156249999996,-0.0045
0.2,0.2,1,7,baseline2_matched,5.5905,4.987,0.6034999999999995,1.1210146380589532,-0.10058333333333325,-0.019262625000000533,0.9752730973205094,-0.09555875000000658,-0.001
0.2,0.2,1,7,graph_noop,5.5905,3.9875,1.6029999999999998,1.4020062695924764,-0.26716666666666666,-0.025755875000002537,0.9672111921184743,-0.1267756249999965,-0.002
0.2,0.2,1,7,left_if_safe,5.5905,5.0985,0.492,1.096498970285378,-0.08200000000000007,0.009906749999996078,1.0132117216146475,0.05014874999999863,-0.0165
0.2,0.2,1,8,baseline1_hdv,5.271,4.0085,1.2625000000000002,1.3149557190969192,-0.2104166666666667,-0.02165050000000246,0.9723910987897604,-0.10667437499999544,-0.0024999999999999996
0.2,0.2,1,8,baseline2_matched,5.271,5.1245,0.14649999999999963,1.0285881549419456,-0.02441666666666653,-0.016348875000001373,0.9790098684479746,-0.08156124999999381,0.0
0.2,0.2,1,8,graph_noop,5.271,4.0375,1.2335000000000003,1.3055108359133127,-0.20558333333333334,-0.025110499999999703,0.9681195410879644,-0.12401062499999904,-0.0015
0.2,0.2,1,8,left_if_safe,5.271,5.3685,-0.09750000000000014,0.9818385023749651,0.016250000000000098,0.004298500000000205,1.0056690755456907,0.02137062500000697,-0.0005
0.2,0.2,1,9,baseline1_hdv,5.1645,3.988,1.1765000000000003,1.295010030090271,-0.1960833333333334,-0.019322624999999816,0.9754359151357518,-0.09514250000000368,-0.0035
0.2,0.2,1,9,baseline2_matched,5.1645,4.9995,0.16500000000000004,1.033003300330033,-0.02749999999999997,-0.012155124999999156,0.9844055803200586,-0.060569374999997816,0.0
0.2,0.2,1,9,graph_noop,5.1645,3.9715,1.1930000000000005,1.3003902807503465,-0.19883333333333342,-0.020477624999999056,0.9740057770229112,-0.10089687500001032,-0.0035
0.2,0.2,1,9,left_if_safe,5.1645,4.9805,0.18400000000000016,1.036944081919486,-0.03066666666666662,0.0054674999999996254,1.0071767897303974,0.027567500000002187,-0.0045000000000000005
0.2,0.2,1,10,baseline1_hdv,5.1995,4.0815,1.1179999999999994,1.2739189023643267,-0.18633333333333324,-0.021827249999999965,0.9721892452595197,-0.1077387499999869,-0.0015
0.2,0.2,1,10,baseline2_matched,5.1995,5.0215,0.17799999999999994,1.0354475754256696,-0.02966666666666662,-0.017600500000000685,0.9774532504507611,-0.08777999999999686,0.001
0.2,0.2,1,10,graph_noop,5.1995,4.037,1.1624999999999996,1.2879613574436461,-0.19374999999999998,-0.022784750000000242,0.9710046394994695,-0.11247062499999805,-0.0025
0.2,0.2,1,10,left_if_safe,5.1995,5.407,-0.20750000000000046,0.961623820972813,0.03458333333333341,0.002529749999998998,1.0033264638791506,0.012389374999998815,0.002
0.2,0.2,1,11,baseline1_hdv,4.9995,4.018,0.9815000000000005,1.2442757590841216,-0.1635833333333334,-0.015579249999999711,0.9801414669922837,-0.07666937499999626,-0.0025
0.2,0.2,1,11,baseline2_matched,4.9995,5.102,-0.10250000000000004,0.9799098392787142,0.01708333333333334,-0.014648000000000105,0.9813063210012117,-0.07336812499999601,0.0
0.2,0.2,1,11,graph_noop,4.9995,4.0135,0.9860000000000007,1.2456708608446494,-0.16433333333333344,-0.0194972499999988,0.9752707795575302,-0.09625374999999803,0.0
0.2,0.2,1,11,left_if_safe,4.9995,5.3825,-0.383,0.9288434742220157,0.0638333333333333,0.007624625000002383,1.0100151679790497,0.03764437499999662,-0.001
0.2,0.2,1,12,baseline1_hdv,5.2175,3.982,1.2355,1.310271220492215,-0.20591666666666664,-0.02465237500000006,0.9685819927802894,-0.12171750000000481,-0.0009999999999999996
0.2,0.2,1,12,baseline2_matched,5.2175,4.9995,0.21799999999999997,1.0436043604360437,-0.03633333333333333,-0.02041712500000048,0.9738383612204797,-0.1018131250000005,0.0005
0.2,0.2,1,12,graph_noop,5.2175,4.056,1.1615000000000002,1.2863658777120317,-0.19358333333333333,-0.02761225000000045,0.9649420507006966,-0.13660937499999903,-0.0019999999999999996
0.2,0.2,1,12,left_if_safe,5.2175,2.336,2.8815000000000004,2.2335188356164384,-0.48025000000000007,0.26447750000000037,1.5337290731268525,1.325989374999998,-0.535
0.2,0.2,1,13,baseline1_hdv,5.366,3.9675,1.3984999999999999,1.352488972904852,-0.2330833333333333,-0.020663999999999905,0.9736201659431224,-0.10157187499998699,-0.006500000000000001
0.2,0.2,1,13,baseline2_matched,5.366,5.0375,0.3285,1.065210918114144,-0.054750000000000076,-0.017886000000000624,0.9770853187849997,-0.0890193749999959,0.0
0.2,0.2,1,13,graph_noop,5.366,3.982,1.3839999999999995,1.3475640381717728,-0.23066666666666658,-0.023765250000000293,0.9697807250038342,-0.11709624999998747,-0.0035
0.2,0.2,1,13,left_if_safe,5.366,5.2075,0.15850000000000009,1.030436869899184,-0.026416666666666755,0.007171625000000459,1.0094926802472575,0.036056250000008117,-0.0135
0.2,0.2,1,14,baseline1_hdv,5.319,3.9515,1.3675000000000002,1.34607111223586,-0.22791666666666666,-0.024586874999998565,0.9686712031662816,-0.12122500000000525,-0.003
0.2,0.2,1,14,baseline2_matched,5.319,5.045,0.274,1.0543111992071357,-0.04566666666666663,-0.02048674999999922,0.9737585195868851,-0.10209125000000485,-0.001
0.2,0.2,1,14,graph_noop,5.319,3.9995,1.3195000000000001,1.3299162395299413,-0.21991666666666665,-0.025882499999999142,0.9670746635194724,-0.1277631250000022,-0.003
0.2,0.2,1,14,left_if_safe,5.319,4.0335,1.2854999999999999,1.3187058386017105,-0.21424999999999994,0.1136717500000003,1.1758148149580274,0.5699656250000009,-0.2355
0.2,0.2,1,15,baseline1_hdv,5.147,3.9625,1.1845000000000003,1.2989274447949528,-0.19741666666666668,-0.015074125000000715,0.980757082036235,-0.07388999999998713,-0.0035
0.2,0.2,1,15,baseline2_matched,5.147,5.05,0.09700000000000042,1.0192079207920792,-0.016166666666666663,-0.012822375000000164,0.9835843736692577,-0.0639906249999882,0.0005
0.2,0.2,1,15,graph_noop,5.147,3.998,1.149,1.2873936968484243,-0.1915,-0.01771462499999943,0.9774623127445439,-0.08713687499998368,-0.002
0.2,0.2,1,15,left_if_safe,5.147,5.2125,-0.06550000000000011,0.9874340527577937,0.010916666666666686,0.006826500000001401,1.0089650263507313,0.034050625000006995,-0.0005
0.2,0.2,1,16,baseline1_hdv,5.149,3.939,1.21,1.307184564610307,-0.20166666666666666,-0.020498500000001973,0.973854708593388,-0.10098000000000118,-0.002
0.2,0.2,1,16,baseline2_matched,5.149,5.059,0.08999999999999986,1.017790077090334,-0.014999999999999902,-0.01993787499999966,0.9745515736564127,-0.09957687499999324,0.002
0.2,0.2,1,16,graph_noop,5.149,4.04,1.109,1.2745049504950494,-0.1848333333333333,-0.023853875000000135,0.9697046717078708,-0.1178831249999912,0.002
0.2,0.2,1,16,left_if_safe,5.149,5.0725,0.07650000000000023,1.0150813208477083,-0.012750000000000039,0.021411250000001436,1.0288517430721054,0.10715187500000534,-0.030500000000000003
0.2,0.2,1,17,baseline1_hdv,4.9655,4.005,0.9604999999999997,1.2398252184769039,-0.16008333333333324,-0.022381249999999797,0.9716042631825684,-0.11070562499999825,0.002999999999999999
0.2,0.2,1,17,baseline2_matched,4.9655,4.941,0.024499999999999744,1.0049585104229912,-0.004083333333333217,-0.013608999999998761,0.982539541510609,-0.06801437499999752,0.006499999999999999
0.2,0.2,1,17,graph_noop,4.9655,3.968,0.9974999999999996,1.2513860887096773,-0.1662499999999999,-0.021177999999999475,0.9730897800440865,-0.10464312499998973,0.0024999999999999996
0.2,0.2,1,17,left_if_safe,4.9655,5.1085,-0.14300000000000068,0.9720074385827541,0.023833333333333484,0.007326000000000277,1.0096587498801064,0.03645125000000693,-0.0015000000000000013
0.2,0.2,1,18,baseline1_hdv,5.2355,3.972,1.2635,1.3181017119838871,-0.21058333333333334,-0.022886999999999103,0.9708105440166218,-0.11285562499999946,-0.0045
